prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
5.4603834,0.016857706,6.97981,8.824446,78.78874,83.64435,-0.045830727,-70.01128,-4.94766,0.012752108,-20.727797,7.326932
0.123500735,0.012790758,0.09349867,3.4016585,81.97919,75.87501,-0.15339804,-98.50482,-0.018052943,-0.024666972,0.13444206,7.313556
5.0374346,0.013128579,7.0513425,8.631094,80.69583,76.02066,-0.038841486,-95.2655,-1.4368206,-0.10079057,-7.570606,7.3170576
5.911255,0.029957317,6.0166597,8.323866,73.453094,137.77583,-1.3882139,178.95924,-15.238961,0.26811996,-60.205517,7.348794
6.1312075,0.02640653,6.1189656,8.738481,75.92855,112.49033,1.6525929,14.176788,-12.138727,-0.08069766,-38.221996,7.3464746
5.0389767,0.013124168,7.0496855,8.635049,80.69548,76.235214,-0.02836585,-95.64157,-1.4277419,-0.09983928,-7.636333,7.317007
5.251905,0.012194023,6.7831497,8.831166,80.59057,77.6032,-0.041710377,-85.53082,-2.9347825,-0.012560762,-14.913826,7.3210645
5.038034,0.013133515,7.0496774,8.635017,80.69556,76.22467,-0.018389106,-95.630005,-1.4147805,-0.09947986,-7.6396413,7.316991
5.038066,0.013132792,7.049594,8.635044,80.695435,76.22926,-0.018190265,-95.63771,-1.4152387,-0.09946657,-7.6396065,7.316991
5.036409,0.013174448,7.0515995,8.63208,80.69968,75.98578,-0.027186513,-95.23955,-1.4091035,-0.100941636,-7.6093035,7.317005
6.030506,0.016978849,6.499412,8.709414,75.11183,118.74219,-0.5302532,97.594025,-13.379643,0.3578288,-51.50064,7.3431215
5.2431912,0.011780862,6.733712,8.78194,80.45464,79.651764,-0.14613211,-87.004196,-3.5964131,-0.020947285,-13.413341,7.322752
5.460379,0.016688727,6.976461,8.822836,78.778046,83.80262,-0.039622664,-70.198074,-4.9820094,0.014933161,-20.660234,7.3270197
5.209303,0.021151345,6.4853964,8.459296,78.14272,85.51784,-0.119417906,-40.57738,-5.5060573,-0.038961656,-28.637781,7.3288875
-5.0554547,0.034173887,-6.697025,-2.7577586,82.00458,59.123974,-0.84720945,-176.23181,-8.274799,-0.35032856,-4.259657,6.853235
5.2797356,0.020345066,6.292667,8.346494,78.02427,89.24764,0.013992786,-46.020985,-6.9600363,-0.059581228,-26.260584,7.3331037
5.88426,0.02701728,6.337821,8.772429,75.74072,108.57932,1.9059842,28.626167,-10.36152,-0.02508492,-41.249283,7.341069
5.0355244,0.013089586,7.051392,8.632617,80.68742,76.148636,0.010071278,-95.44531,-1.4026333,-0.097362645,-7.5545573,7.3170342
5.2245927,0.012853023,6.77161,8.800151,80.588646,77.83342,-0.067317605,-85.494644,-2.959829,-0.028741665,-14.221775,7.3216305
5.243494,0.011672631,6.7279744,8.782292,80.44809,79.79537,-0.14400291,-87.121506,-3.6189156,-0.01871077,-13.397859,7.322789
0.12402359,0.012805797,0.09450432,3.4020476,81.98317,75.83783,-0.16844869,-98.45378,-0.018325694,-0.025488265,0.10878011,7.3135376
5.4613504,0.017826963,7.0640535,8.868038,78.92775,81.44156,-0.04864514,-67.653824,-4.2619095,0.009702079,-21.834917,7.3255067
5.459798,0.016693626,6.975966,8.822337,78.779205,83.795105,-0.037521124,-70.206894,-4.9798503,0.014736287,-20.662743,7.327012
5.76616,0.026731111,6.4427686,8.590935,77.23938,95.3471,0.50021577,-14.9844475,-8.920973,-0.13984138,-32.779697,7.338421
-2.4451735,0.017561376,-3.4358199,0.49745804,83.657455,72.39681,0.28938603,-115.45981,-1.8892149,-0.023362048,-1.294049,7.275811
5.461322,0.015899304,6.8934073,8.792731,78.63298,86.41997,0.14839745,-73.14021,-5.587833,0.008438282,-19.622332,7.3283324
5.51097,0.03061961,6.5518603,8.722442,75.96487,100.4721,1.0942814,27.180355,-7.9313645,-0.06293381,-41.38431,7.33424
5.9636793,0.025731526,6.274698,8.598075,77.20936,99.00889,0.6877363,-18.1964,-10.210194,-0.1575737,-31.897234,7.3425956
5.2603025,0.01956993,6.835169,8.59239,78.97949,81.98945,-0.78858256,-72.54239,-4.4055405,0.026354365,-20.997938,7.3261204
5.03588,0.013190493,7.0514393,8.632294,80.70107,75.975296,-0.022621393,-95.23587,-1.398976,-0.10098041,-7.623105,7.316986
5.832388,0.019904993,7.8560367,9.130547,78.591644,82.22017,0.68069816,-54.863056,-4.675298,-0.050775178,-27.999723,7.3272715
5.46085,0.0167916,6.9767537,8.823577,78.78198,83.76135,-0.040578127,-70.15459,-4.974668,0.013246171,-20.68543,7.326989
5.460622,0.016664635,6.974938,8.822255,78.773254,83.87808,-0.036474943,-70.27316,-4.999973,0.014654689,-20.621689,7.32706
5.0367064,0.013077516,7.050842,8.633848,80.685715,76.23865,0.010497332,-95.590454,-1.4102224,-0.097101726,-7.5622487,7.317037
5.885005,0.025248565,6.3788524,8.7769985,76.56606,99.54443,-0.8638761,15.85144,-8.836386,0.06463408,-38.769997,7.3387866
0.12362638,0.012761347,0.09277817,3.401781,81.97247,75.95407,-0.13434243,-98.60022,-0.022169001,-0.023419447,0.17064878,7.313592
6.101083,0.02397488,6.192439,8.614645,77.18972,101.18107,-0.53459907,-18.992805,-11.10636,-0.099916585,-31.202698,7.344949
5.243019,0.011640262,6.724702,8.781871,80.44561,79.839165,-0.14447224,-87.14458,-3.627279,-0.018252589,-13.395473,7.3227997
5.2294703,0.01283991,6.774814,8.805967,80.58931,77.78392,-0.060249925,-85.36522,-2.9537032,-0.027860858,-14.344661,7.321553
5.230072,0.012874555,6.776071,8.808586,80.5945,77.70764,-0.053593755,-85.2594,-2.9268932,-0.027769737,-14.420314,7.3214827
5.4777403,0.028491303,6.6238003,8.673932,76.0345,100.07756,2.1836622,26.809135,-8.011003,-0.024123915,-41.36565,7.333947
6.102049,0.02500952,6.182256,8.594875,77.27431,100.99334,-0.53328633,-20.880817,-11.014224,-0.12692279,-30.92639,7.3452606
5.5579047,0.021692768,6.6270947,8.691951,75.99425,101.05686,-0.63235664,26.006025,-8.513112,0.21990386,-41.77106,7.334774
5.4563494,0.017450314,6.9775243,8.818359,78.78592,83.652885,0.008937597,-69.66576,-4.959554,-0.0032159165,-20.57234,7.327052
5.4481726,0.017616447,7.02315,8.855362,78.9032,81.74562,-0.02666831,-67.39949,-4.3896766,0.0053329393,-21.527933,7.3257384
5.549789,0.025301784,6.5581217,8.616228,77.328735,92.41715,0.05340016,-12.768665,-7.155635,-0.0665592,-33.090904,7.3333435
5.2833414,0.021762624,6.2901354,8.342153,78.053955,89.179306,0.46976542,-45.956577,-6.957758,-0.1032306,-26.301767,7.333199
5.033947,0.013117816,7.0520577,8.630873,80.68765,76.04004,0.016609907,-95.24951,-1.3933524,-0.09780843,-7.5273848,7.317045
-5.05532,0.03416249,-6.6964445,-2.7575188,82.00246,59.116768,-0.8485502,-176.20598,-8.273798,-0.35042116,-4.260751,6.853113
0.12339869,0.012762915,0.092442475,3.401523,81.97273,75.95056,-0.13424778,-98.603226,-0.022222407,-0.023472615,0.1715357,7.313589
-2.1892571,0.015872862,-3.1560502,0.82092863,83.324585,72.13068,-0.060808897,-113.85513,-1.3535091,-0.002729632,-1.2023141,7.2838697
5.4620414,0.016231924,6.906982,8.798542,78.65822,85.99098,0.13111055,-72.59065,-5.4875336,0.005040221,-19.790909,7.3281145
5.2419357,0.011977773,6.736667,8.779102,80.45888,79.47916,-0.15652478,-86.850296,-3.587612,-0.025929607,-13.414454,7.322731
5.4626203,0.01667161,6.971249,8.822616,78.768074,84.00257,-0.030281305,-70.44566,-5.030082,0.01410269,-20.6032,7.327104
5.3759065,0.018911496,6.2341013,8.361984,77.91026,92.09395,-0.03294158,-49.18234,-7.7587056,-0.048004515,-25.588968,7.3351974
5.4857397,0.025055349,6.658456,8.618452,77.153046,91.9327,-0.30209994,-10.660255,-7.0098147,-0.020982273,-34.36007,7.3323393
5.2394676,0.011873595,6.7353177,8.78612,80.47631,79.36868,-0.13223898,-86.68501,-3.4854538,-0.01995162,-13.593509,7.3225384
5.2425137,0.011621121,6.722459,8.781442,80.44379,79.862656,-0.14377439,-87.14926,-3.6318316,-0.017960198,-13.393333,7.322807
-3.444003,-0.07393498,-3.6874173,-1.0486524,73.462654,41.369846,14.711844,-239.58707,-4.5951405,9.085983e-05,-0.5563448,6.2185736
-5.0550127,0.03430386,-6.696361,-2.7577448,82.01724,59.17959,-0.8437151,-176.06686,-8.272238,-0.35017028,-4.253827,6.8539705
5.35611,0.021468643,6.3116746,8.3874855,77.95007,90.755165,0.49986434,-46.755962,-7.4074616,-0.10000975,-26.031404,7.3340707
0.12408367,0.012824789,0.09535738,3.4022264,81.98726,75.78279,-0.17923474,-98.376175,-0.013909705,-0.026204534,0.08537122,7.3135176
-2.1759527,0.01543612,-3.1601634,0.83460504,83.286575,72.44176,-0.06334543,-114.16034,-1.3877662,0.0032209978,-1.030915,7.2856827
5.5132923,0.02845471,6.5969725,8.674728,76.02671,100.70512,2.1254838,26.423458,-8.270337,-0.03007809,-41.213615,7.334674
-4.983693,-0.03785038,-5.847569,-2.8636208,73.464134,13.380671,-1.2892596,-278.5848,-5.7248855,-1.0297467,-8.093305,5.939369
5.845192,0.030802082,6.202579,8.62021,74.943634,114.95286,2.0655363,70.1445,-12.044695,-0.019611366,-46.563545,7.344525
5.19183,0.021804452,6.487863,8.446969,78.20781,84.81952,-0.018869162,-40.500645,-5.2934337,-0.0531959,-28.708313,7.328637
5.2425375,0.011622302,6.7224684,8.781467,80.444016,79.862076,-0.14439738,-87.150375,-3.6317692,-0.018014617,-13.394372,7.3228064
6.089099,0.025027327,6.193274,8.593231,77.27537,100.822556,-0.5394914,-21.025784,-10.937293,-0.1253084,-30.957266,7.345009
6.0314326,0.01713043,6.4945865,8.702084,75.137505,118.77762,-0.46425366,96.99263,-13.421286,0.35548064,-51.4149,7.3431892
-4.984118,-0.037891276,-5.848106,-2.8631587,73.45146,13.458773,-1.2512778,-278.7247,-5.716404,-1.0277959,-8.032828,5.9392166
5.4968657,0.028492343,6.608417,8.672464,76.02673,100.501434,2.169808,26.463596,-8.174281,-0.028463252,-41.267117,7.3343854
5.484291,0.020016156,6.2529483,8.409458,77.854095,93.7627,0.42923522,-50.370434,-8.278197,-0.094180174,-25.263323,7.336727
-5.05503,0.034554236,-6.697245,-2.7585373,82.03179,59.249485,-0.8350184,-176.01384,-8.271805,-0.35011667,-4.2417135,6.854739
5.0369625,0.013076205,7.0503325,8.633836,80.68564,76.2555,0.008192658,-95.62143,-1.4150985,-0.09725157,-7.5626073,7.317041
5.0389786,0.013124995,7.0497165,8.635069,80.69562,76.23328,-0.028588653,-95.638885,-1.4274164,-0.09985853,-7.637315,7.3170066
5.746105,0.026705753,6.458154,8.590792,77.24259,94.98985,0.51825774,-14.7323265,-8.774581,-0.13623732,-32.86452,7.3380075
5.292065,0.021899365,6.5112967,8.466421,78.16929,86.42125,0.33712363,-43.937878,-6.0791492,-0.09336025,-27.716116,7.330407
4.835121,0.012113426,6.4610085,8.377689,80.769295,77.56134,-0.12615573,-97.5302,-3.0733707,0.011760019,-11.93657,7.3224373
-4.9924912,-0.037961103,-5.8628106,-2.865766,73.44318,13.915401,-1.1157722,-278.65182,-5.69702,-1.0183328,-7.802477,5.945278
5.189675,0.0230483,6.4979577,8.440089,78.24905,84.48125,0.4860778,-40.396824,-5.2421966,-0.091950186,-28.77019,7.328618
5.4859576,0.02000777,6.2519803,8.410165,77.852615,93.81353,0.43725038,-50.424603,-8.287144,-0.094305284,-25.257898,7.336755
5.035818,0.013184916,7.0514894,8.632205,80.700195,75.979576,-0.020591378,-95.2375,-1.3993992,-0.10078711,-7.6165223,7.3169913
5.710741,0.024541628,6.4903245,8.606605,77.17458,95.063805,-0.53242517,-13.763859,-8.551768,-0.048772104,-33.107693,7.337102
5.2433476,0.011767544,6.7332373,8.781972,80.453674,79.67173,-0.1461016,-87.02344,-3.6004739,-0.020702876,-13.408669,7.3227596
5.244248,0.011811111,6.7312284,8.777365,80.441025,79.77199,-0.15921307,-87.166534,-3.6659932,-0.024276443,-13.306391,7.322876
5.849559,0.031767875,6.165008,8.624803,74.90098,114.74252,1.5903456,67.8374,-11.946087,-0.020058341,-46.352566,7.3448668
5.5091977,0.025429733,6.6494117,8.628922,77.18803,92.02254,-0.38545966,-10.777977,-7.0636177,-0.027685769,-34.234863,7.3324795
5.4594355,0.016939431,6.98441,8.825576,78.79859,83.47235,-0.051700234,-69.80357,-4.9067073,0.01224374,-20.788303,7.32685
5.2397966,0.011998765,6.7419534,8.784166,80.47745,79.25998,-0.13452649,-86.610306,-3.4866948,-0.023163237,-13.556668,7.322553
-5.055435,0.034156047,-6.6968684,-2.7576494,82.00296,59.112648,-0.84884846,-176.23744,-8.2745285,-0.35041034,-4.262188,6.853126
0.124082,0.012824871,0.095359765,3.4022264,81.98728,75.78238,-0.17927384,-98.375595,-0.01386679,-0.026206948,0.08526107,7.3135176
-1.0429274,0.013245996,-1.5722027,2.074656,82.76239,74.70724,-0.07654023,-100.64606,-0.9425858,0.014814191,-1.489568,7.296813
0.124645144,0.012747016,0.09057423,3.4008121,81.9711,76.02229,-0.14635944,-98.75331,-0.05108083,-0.024101831,0.18792602,7.3136234
5.459938,0.016814277,6.980534,8.824254,78.788284,83.63679,-0.04541862,-69.997406,-4.9441857,0.013590209,-20.724215,7.326934
5.7477026,0.026310213,6.3786016,8.731215,75.90244,104.874054,0.14545488,22.409723,-9.473192,0.02189254,-40.234673,7.33907
5.035886,0.013191573,7.0513806,8.632295,80.70125,75.97516,-0.023034215,-95.23715,-1.3990628,-0.101024516,-7.624346,7.3169856
5.2297773,0.012973499,6.7795205,8.808085,80.599045,77.59378,-0.056642056,-85.15625,-2.912125,-0.029960789,-14.42962,7.321458
5.6498246,0.03099379,6.4476347,8.725553,75.39425,104.95968,2.171378,51.808567,-9.328354,-0.04665319,-43.98322,7.338416
5.259235,0.0112950355,6.7202644,8.779716,80.3798,80.77877,-0.1536169,-88.23421,-3.923356,-0.018908478,-13.002799,7.3233376
5.484017,0.020015717,6.252867,8.40931,77.854294,93.7586,0.42840123,-50.368534,-8.277009,-0.09414316,-25.264164,7.3367233
5.5589886,0.030336112,6.5169644,8.720313,75.960754,101.31562,1.0621109,26.26875,-8.277609,-0.066757984,-41.147663,7.3352656
5.984324,0.025277961,6.2709355,8.592581,77.294495,98.673706,-0.44942307,-18.334099,-10.1911,-0.119070716,-31.51687,7.3428564
5.24277,0.011630055,6.7237115,8.781652,80.44447,79.850784,-0.14324665,-87.145645,-3.6293974,-0.018038966,-13.392813,7.322804
5.314625,0.027857404,6.7923045,8.63142,77.23499,88.7904,1.0056409,-8.974354,-5.6863523,-0.08875234,-35.393196,7.328368
6.0241194,0.033924706,5.9577603,8.576727,74.883316,120.810715,1.5510333,61.414352,-13.662285,-0.1135729,-44.57352,7.3491464
5.438706,0.01773937,7.019078,8.852985,78.92946,81.41171,-0.02561605,-67.08568,-4.28574,0.004689865,-21.692827,7.325494
5.4604416,0.016684987,6.9763703,8.822823,78.7776,83.80879,-0.03964281,-70.203674,-4.9834995,0.014976911,-20.657667,7.327023
5.9650106,0.017260008,6.608497,8.729799,75.20243,116.15817,-0.7884009,99.92581,-12.683414,0.39466327,-52.30181,7.3410397
5.401212,0.026051495,6.6953454,8.5941,77.06225,92.08407,0.80767095,-12.899876,-6.8608236,-0.07131524,-34.33473,7.3313932
5.238716,0.01209363,6.7448907,8.784809,80.485954,79.11493,-0.133232,-86.47281,-3.4497633,-0.024562813,-13.609675,7.322482
5.954646,0.025716566,6.2810235,8.598312,77.20777,98.90119,0.6996294,-18.124622,-10.151322,-0.15629363,-31.943993,7.342414
0.12713471,0.012799583,0.095463715,3.4029899,81.98852,75.94263,-0.22424388,-98.681946,-0.056977637,-0.027689166,0.059963904,7.31351
5.242173,0.01165406,6.723886,8.781848,80.44713,79.81534,-0.14338219,-87.11064,-3.6170497,-0.018360652,-13.413264,7.322779
5.459976,0.016920853,6.9845204,8.825867,78.79649,83.49567,-0.05234897,-69.81508,-4.9122615,0.012562029,-20.778795,7.3268647
5.573434,0.02963338,6.506083,8.692797,75.92088,101.15747,1.3524392,29.086468,-8.562366,-0.062415756,-41.115078,7.3362164
5.038819,0.012969118,7.048157,8.626177,80.68384,76.123795,-0.07229006,-95.35474,-1.5225426,-0.10000906,-7.4398355,7.3172197
-5.058867,0.029647611,-6.686663,-2.7501168,81.67466,57.68815,-1.0010179,-178.48805,-8.317993,-0.35522446,-4.457753,6.834423
5.8887725,0.025492478,6.382321,8.787091,76.65552,99.01111,-0.676106,14.316143,-8.660259,0.050032638,-38.595013,7.3384314
5.2419033,0.011977442,6.7366567,8.779068,80.45882,79.479576,-0.15636277,-86.8506,-3.5876095,-0.025918134,-13.413472,7.322731
5.1896663,0.023034297,6.498523,8.439484,78.24954,84.45419,0.47829366,-40.360645,-5.2458625,-0.091745146,-28.764318,7.328626
5.851655,0.032516994,6.2071066,8.721198,74.90176,113.579025,2.0262063,58.51412,-11.405384,-0.08682222,-44.56297,7.344124
5.459463,0.01664273,6.973219,8.821161,78.775444,83.8708,-0.03275287,-70.31801,-4.996858,0.015102141,-20.635458,7.3270454
5.040921,0.012805585,7.041883,8.621623,80.66767,76.34894,-0.09291828,-95.658005,-1.6216959,-0.09912891,-7.295425,7.317407
5.2418137,0.011968348,6.7365766,8.778969,80.458,79.48519,-0.15429461,-86.84978,-3.5883865,-0.025661133,-13.408759,7.3227353
5.383115,0.018858619,6.2297883,8.362725,77.903145,92.286514,-0.05010104,-49.383442,-7.820581,-0.0478589,-25.537962,7.3353515
5.036484,0.013078079,7.0509315,8.633614,80.68584,76.22468,0.01077199,-95.56708,-1.4090289,-0.097098954,-7.5596695,7.3170366
5.03717,0.013139099,7.0515895,8.631349,80.69677,76.006836,-0.035861015,-95.248764,-1.429303,-0.10078926,-7.5794544,7.3170443
5.240606,0.011954572,6.7398868,8.782967,80.470764,79.35684,-0.13932133,-86.70767,-3.5199854,-0.023133494,-13.5106,7.3226137
5.2291756,0.013115853,6.7849345,8.810383,80.61339,77.35489,-0.06018901,-85.058655,-2.8469203,-0.031979315,-14.543408,7.321328
0.12711611,0.012800001,0.09547659,3.4029894,81.988556,75.940674,-0.22401714,-98.67828,-0.056598313,-0.027685411,0.05986186,7.31351
5.2384815,0.0120935105,6.7457647,8.786116,80.4897,79.08015,-0.12891614,-86.43637,-3.4297462,-0.023818947,-13.640092,7.322446
0.12713519,0.012799554,0.09546324,3.4029908,81.98851,75.94272,-0.22424173,-98.68198,-0.056986697,-0.027688123,0.059963427,7.31351
5.040952,0.012803812,7.041806,8.621594,80.66751,76.35147,-0.09298587,-95.66168,-1.6226577,-0.09911657,-7.2941804,7.31741
5.4609165,0.01775201,7.0635095,8.868206,78.92439,81.49646,-0.056097507,-67.76842,-4.2618785,0.010967009,-21.828493,7.3255134
6.2664576,0.025612354,6.05491,8.6102,77.232666,103.727684,0.47153938,-22.875233,-12.165567,-0.19907042,-30.412018,7.34843
5.980525,0.025737751,6.262696,8.598022,77.21089,99.23583,0.6643361,-18.36398,-10.321751,-0.15963715,-31.813587,7.3429313
5.9350386,0.025722861,6.295983,8.598297,77.209404,98.5791,0.7213323,-17.885715,-10.015421,-0.15364021,-32.033104,7.34201
5.484314,0.02001606,6.252935,8.409469,77.85407,93.76347,0.42935205,-50.371273,-8.278319,-0.09418178,-25.26325,7.336727
5.344396,0.019479718,6.2634516,8.361582,77.9497,91.03733,0.013471603,-47.92082,-7.452619,-0.052400775,-25.84473,7.334418
5.459422,0.016954895,6.985014,8.825806,78.79985,83.45074,-0.052712083,-69.77611,-4.9017644,0.01210057,-20.796593,7.326839
5.8387403,0.027585603,6.2858768,8.718852,75.92793,105.762245,0.97343135,21.633646,-10.055588,-0.051018424,-39.431362,7.34133
5.03677,0.0130765475,7.050805,8.633922,80.68552,76.24477,0.010879517,-95.599945,-1.4106148,-0.097067185,-7.5621495,7.3170376
5.2417917,0.011972234,6.736639,8.778946,80.458115,79.481636,-0.15431333,-86.846375,-3.5878656,-0.025732182,-13.409093,7.322734
5.9068346,0.025191292,6.3674445,8.781286,76.61538,99.36308,-0.77270913,15.188587,-8.870476,0.057686023,-38.579144,7.3390107
5.4799814,0.028112762,6.6315417,8.681132,76.02154,100.1935,2.1699326,26.954517,-7.999865,-0.014952727,-41.48749,7.333847
5.4592056,0.017157186,6.9894795,8.826844,78.80803,83.2974,-0.05335641,-69.52927,-4.8697915,0.008460455,-20.829208,7.326786
5.517854,0.025206149,6.568545,8.601635,77.28285,92.077774,-0.14447916,-12.320034,-7.1171393,-0.04796768,-33.49467,7.3330364
5.461324,0.015876815,6.892157,8.792231,78.63075,86.458565,0.14968038,-73.18703,-5.597334,0.00861638,-19.606836,7.328353
5.561303,0.029379413,6.524307,8.686135,75.94936,100.92448,1.5728629,29.308224,-8.500817,-0.055754013,-41.15101,7.3359337
5.2982674,0.021428522,6.2948184,8.356524,78.07942,88.931465,0.21783924,-45.791225,-6.9850535,-0.09462131,-26.814995,7.332956
6.4226913,0.026442546,5.8470674,8.713505,75.900566,116.507256,1.5561044,8.916851,-13.806468,-0.09013838,-34.95761,7.3535304
5.457058,0.0164808,6.9502997,8.806262,78.73741,84.54358,-0.03054285,-71.16026,-5.1780205,0.014512949,-20.305904,7.3274374
0.123083025,0.012766443,0.09217306,3.4012537,81.97344,75.94055,-0.13497543,-98.596405,-0.0209843,-0.023570098,0.16942188,7.313583
5.241892,0.01197654,6.736668,8.779062,80.45871,79.47937,-0.1559366,-86.84885,-3.5875487,-0.025880255,-13.413191,7.3227315
5.4614425,0.01658025,6.9659095,8.817994,78.74631,84.31763,-0.010112643,-70.743515,-5.105669,0.011389427,-20.38649,7.327298
5.2313075,0.022918161,6.542498,8.485847,78.17538,84.996,0.65310407,-39.468052,-5.4121847,-0.09234891,-28.858572,7.3287535
5.4602823,0.016683444,6.976129,8.822657,78.77777,83.80971,-0.038949013,-70.210495,-4.983572,0.014966123,-20.657597,7.327022
6.428918,0.026316784,5.848491,8.714765,75.90825,116.73857,1.5848179,8.336056,-13.851057,-0.08846522,-34.935925,7.3535585
6.1431284,0.011254728,8.242914,9.682848,78.234795,81.53826,0.23677707,-54.332165,-4.800314,0.013918035,-29.554905,7.3245
4.405034,0.014016882,6.1793704,8.06255,80.995514,73.74124,-0.15079308,-91.6772,-2.2991838,0.040693723,-11.951455,7.3209815
5.2443385,0.011804704,6.7310185,8.777301,80.44034,79.78328,-0.15927494,-87.17879,-3.6689956,-0.024212636,-13.30229,7.3228817
5.2246876,0.021119397,6.483755,8.459754,78.12715,85.76491,-0.1587832,-40.68694,-5.6486964,-0.039529867,-28.493261,7.329215
5.2425156,0.0116212405,6.722464,8.781446,80.44382,79.86249,-0.14380598,-87.14923,-3.6317937,-0.017963775,-13.393474,7.322807
5.035737,0.01308674,7.051301,8.632847,80.68709,76.166275,0.010033846,-95.47279,-1.4040359,-0.09729988,-7.556028,7.3170342
3.1587272,0.005926583,2.8644028,7.01193,79.44054,79.5108,-0.19596028,-58.49719,-5.188048,-0.06273878,-15.32269,7.321739
5.039773,0.013097931,7.0499034,8.634716,80.69318,76.24957,-0.034683347,-95.64371,-1.4431084,-0.09972537,-7.613846,7.3170376
5.2786336,0.020253759,6.299296,8.348637,78.03034,89.09278,-0.04451537,-45.978176,-6.9307513,-0.05587066,-26.32083,7.3329926
5.285044,0.0202257,6.283753,8.344852,78.01697,89.483246,0.027142525,-46.30135,-7.024055,-0.059042223,-26.1937,7.3332777
5.7466316,0.026692778,6.4579663,8.590427,77.24208,94.98818,0.50643325,-14.7047615,-8.782596,-0.13596869,-32.86302,7.338024
-5.055278,0.034165516,-6.696298,-2.7574694,82.00248,59.117912,-0.84856725,-176.19461,-8.273486,-0.35042626,-4.2605186,6.853118
6.20165,0.0271383,6.008846,8.710049,75.90204,112.00711,0.98002553,15.640928,-12.536399,-0.0959338,-37.122204,7.349023
0.12711278,0.01280006,0.0954785,3.4029894,81.98856,75.9404,-0.22398305,-98.67775,-0.056542046,-0.027684875,0.05984374,7.31351
5.604515,0.02697742,6.570018,8.597868,77.27237,92.273544,0.39282584,-12.174763,-7.6835036,-0.11209876,-33.54649,7.3348856
5.8626704,0.021917596,6.372087,8.72605,75.94464,107.392235,-0.68282866,18.814379,-10.4032135,0.16254771,-40.160213,7.340688
