target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11
0.0,0.0,0.0,3.2688441,82.0,74.99573,1.4583823e-05,-99.99747,-9.5381925e-05,1.9934629e-16,2.5144524e-05,7.3205137
0.0,0.0,0.0,3.4127972,82.0,74.99188,2.886508e-05,-99.99518,-0.00017660532,-1.3164945e-14,4.6556583e-05,7.281389
0.0,0.0,0.0,3.2821167,82.0,74.96281,5.6612695e-05,-99.977806,-0.0008259679,5.789721e-16,0.00021774114,7.317383
0.0,0.0,0.0,3.356092,82.0,74.98874,7.762205e-06,-99.99345,-0.00024537288,-6.8643317e-15,6.468504e-05,7.296823
0.0,0.0,0.0,3.3341756,82.0,74.99155,-9.786519e-07,-99.99488,-0.00018561835,-1.0726821e-16,4.893259e-05,7.302795
0.0,0.0,0.0,3.2785237,82.0,74.96477,0.0001423497,-99.97909,-0.0007825825,-6.9076346e-15,0.0002063039,7.318332
0.0,0.0,0.0,3.309661,82.0,74.99672,4.759757e-06,-99.99804,-7.222166e-05,-2.742646e-16,1.9039027e-05,7.30939
0.0,0.0,0.0,3.3256333,82.0,74.96563,-0.00019706908,-99.97934,-0.00075510266,6.2592084e-15,0.00019905968,7.3054047
0.0,0.0,0.0,3.2836468,82.0,74.99135,-4.263887e-05,-99.994774,-0.00019255247,4.1493452e-16,5.076056e-05,7.316537
0.0,0.0,0.0,3.2826538,82.0,74.92951,-0.0001989698,-99.95765,-0.0015724202,3.6015413e-15,0.00041452044,7.317967
0.0,0.0,0.0,3.335281,82.0,74.993454,-3.523516e-05,-99.99604,-0.0001437196,-4.5386613e-15,3.788727e-05,7.3024745
0.0,0.0,0.0,3.286624,82.0,74.9809,-9.9019315e-05,-99.9887,-0.000422039,6.516503e-16,0.00011125766,7.3158684
0.0,0.0,0.0,3.3385718,82.0,74.97927,5.2838353e-05,-99.98736,-0.00045553243,3.581173e-15,0.00012008717,7.301724
0.0,0.0,0.0,3.3078482,82.0,74.993355,2.974549e-05,-99.996,-0.00014653895,2.524872e-16,3.8630507e-05,7.3099327
0.0,0.0,0.0,3.2820086,82.0,74.99003,3.2651056e-05,-99.994064,-0.0002211729,-2.4230987e-15,5.830546e-05,7.3170414
0.0,0.0,0.0,3.32593,82.0,74.98744,5.067643e-06,-99.992676,-0.00027461906,3.754037e-16,7.2394905e-05,7.305071
0.0,0.0,0.0,3.2863178,82.0,74.92698,-0.00042042875,-99.95595,-0.0016273803,8.194936e-16,0.00042900894,7.3169837
0.0,0.0,0.0,3.349534,82.0,74.98506,2.4120247e-05,-99.99108,-0.00032677318,-5.749423e-15,8.614374e-05,7.298706
0.0,0.0,0.0,3.3449,82.0,74.98404,8.456354e-05,-99.990585,-0.00034867274,-2.6075858e-14,9.191689e-05,7.299963
0.0,0.0,0.0,3.2900004,82.0,74.95945,-0.00020706863,-99.97536,-0.00090285443,-9.326897e-15,0.00023800992,7.315293
0.0,0.0,0.0,3.2807856,82.0,74.83379,-0.0008013313,-99.901306,-0.003706986,-5.288449e-16,0.0009772333,7.319499
0.0,0.0,0.0,3.3352103,82.0,74.99647,1.2238825e-06,-99.99789,-7.737686e-05,-1.5525329e-16,2.039804e-05,7.302437
0.0,0.0,0.0,3.2974238,82.0,74.98056,8.555755e-05,-99.98866,-0.0004270389,-4.9790985e-14,0.00011257572,7.312911
0.0,0.0,0.0,3.2974446,82.0,74.98365,4.3807624e-05,-99.990204,-0.00036125557,-7.750546e-15,9.523396e-05,7.3129
0.0,0.0,0.0,3.3394394,82.0,74.99202,-1.703548e-05,-99.995255,-0.00017465271,5.118809e-16,4.6041838e-05,7.3013554
0.0,0.0,0.0,3.2980962,82.0,74.99095,6.8268696e-06,-99.99465,-0.00019920531,3.6236544e-15,5.251438e-05,7.3126044
0.0,0.0,0.0,3.289952,82.0,74.991005,2.9050427e-05,-99.9945,-0.0002003607,-2.977924e-15,5.281896e-05,7.314829
0.0,0.0,0.0,3.3110838,82.0,74.98681,6.724577e-05,-99.992165,-0.00028987115,-1.4931495e-14,7.641565e-05,7.3090963
0.0,0.0,0.0,3.35686,82.0,74.99654,-1.1772064e-05,-99.997925,-7.568734e-05,1.2157749e-15,1.995265e-05,7.29655
0.0,0.0,0.0,3.2881963,82.0,74.95772,-0.00022087687,-99.97436,-0.0009414189,1.5681131e-14,0.00024817625,7.31583
0.0,0.0,0.0,3.314638,82.0,74.99041,-6.0910093e-06,-99.9944,-0.00021004834,1.525469e-16,5.5372813e-05,7.308075
0.0,0.0,0.0,3.269182,82.0,74.99606,-1.50436e-05,-99.997665,-8.779325e-05,-1.7882116e-17,2.3143999e-05,7.32042
0.0,0.0,0.0,3.2813225,82.0,74.97748,5.022819e-05,-99.986465,-0.00050140265,4.5229643e-16,0.00013217944,7.317408
0.0,0.0,0.0,3.3780875,82.0,74.97939,0.0,-99.98793,-0.00044858074,0.0,0.000118254575,7.2909355
0.0,0.0,0.0,3.354906,82.0,74.991,1.500231e-05,-99.99473,-0.00019623786,-1.7076499e-16,5.1732102e-05,7.297145
0.0,0.0,0.0,3.304042,82.0,74.97302,-0.00011189217,-99.98351,-0.0005978112,5.237416e-16,0.00015759461,7.31126
0.0,0.0,0.0,3.3104177,82.0,74.99329,-1.4345948e-05,-99.99606,-0.00014707886,7.48511e-17,3.8772832e-05,7.309203
0.0,0.0,0.0,3.2884166,82.0,74.960335,0.000102370155,-99.976,-0.00088255823,2.9356015e-15,0.00023265944,7.3157635
0.0,0.0,0.0,3.326159,82.0,74.99615,1.1099206e-06,-99.99775,-8.420631e-05,-5.53788e-17,2.2198414e-05,7.304904
0.0,0.0,0.0,3.3292344,82.0,74.9941,-6.144993e-06,-99.99644,-0.00012950053,-1.0513314e-14,3.413885e-05,7.3041043
0.0,0.0,0.0,3.2815971,82.0,74.99578,1.7157812e-05,-99.99744,-9.432689e-05,3.1371582e-17,2.4866395e-05,7.3170414
0.0,0.0,0.0,3.3029995,82.0,74.9965,1.3385496e-05,-99.99793,-7.6933095e-05,-1.5917935e-15,2.0281053e-05,7.311204
0.0,0.0,0.0,3.3191266,82.0,74.968346,5.489774e-06,-99.98129,-0.0006941541,-2.1554426e-16,0.00018299247,7.3071465
0.0,0.0,0.0,3.299816,82.0,74.99507,-2.423196e-05,-99.99697,-0.000109428875,-3.20921e-16,2.8847571e-05,7.312089
0.0,0.0,0.0,3.2886333,82.0,74.99183,-1.7616421e-05,-99.99515,-0.0001806087,-4.1370224e-15,4.7611953e-05,7.315172
0.0,0.0,0.0,3.376611,82.0,74.996506,-6.230465e-06,-99.997894,-7.623975e-05,-4.734871e-15,2.0098272e-05,7.291177
0.0,0.0,0.0,3.3421888,82.0,74.99665,2.5112424e-06,-99.99802,-7.327705e-05,-6.055661e-16,1.931725e-05,7.300535
0.0,0.0,0.0,3.2984617,82.0,74.996414,-2.944352e-06,-99.99779,-7.977823e-05,1.4175594e-15,2.1031085e-05,7.312451
0.0,0.0,0.0,3.2897608,82.0,74.98513,1.39521e-05,-99.99096,-0.00033078232,9.479811e-17,8.720062e-05,7.314962
0.0,0.0,0.0,3.3436158,82.0,74.99444,-3.0553903e-05,-99.996635,-0.00012200168,5.512292e-17,3.2162006e-05,7.300181
0.0,0.0,0.0,3.3303485,82.0,74.99075,3.8548704e-05,-99.99442,-0.00020309535,-6.227556e-15,5.3539865e-05,7.303844
0.0,0.0,0.0,3.2999797,82.0,74.97145,2.0038156e-05,-99.98257,-0.00063343084,1.6809384e-15,0.00016698464,7.3123918
0.0,0.0,0.0,3.3387873,82.0,74.992905,1.3088501e-05,-99.9958,-0.00015515387,-1.0246507e-15,4.0901567e-05,7.3015075
0.0,0.0,0.0,3.2738972,82.0,74.918785,-0.00013402206,-99.95165,-0.0018156868,-2.2647664e-15,0.0004786502,7.3201756
0.0,0.0,0.0,3.2925484,82.0,74.99665,-1.2861359e-05,-99.99801,-7.3920615e-05,2.214877e-12,1.9486919e-05,7.3140497
0.0,0.0,0.0,3.3234432,82.0,74.967636,-0.0001344205,-99.981064,-0.00070819963,-4.213627e-14,0.00018669514,7.3060017
0.0,0.0,0.0,3.3233728,82.0,74.95355,0.00020268939,-99.971504,-0.0010251618,-5.103771e-15,0.00027025252,7.3063273
0.0,0.0,0.0,3.2893066,82.0,74.95784,7.899988e-05,-99.9746,-0.00093648134,-6.2497365e-15,0.0002468746,7.315492
0.0,0.0,0.0,3.271098,82.0,74.993706,1.2583591e-05,-99.99626,-0.00014039394,-6.9210676e-16,3.7010563e-05,7.3199167
0.0,0.0,0.0,3.4234314,82.0,74.99005,-3.370896e-05,-99.99397,-0.00021672848,-5.2515374e-15,5.7133828e-05,7.27852
0.0,0.0,0.0,3.308634,82.0,74.99631,1.2005628e-05,-99.99778,-8.132416e-05,3.3880376e-16,2.1438622e-05,7.3096642
0.0,0.0,0.0,3.3287878,82.0,74.9967,-3.8284443e-06,-99.99801,-7.261311e-05,2.3688706e-17,1.9142222e-05,7.304188
0.0,0.0,0.0,3.3305917,82.0,74.99067,5.2364176e-05,-99.99439,-0.0002047789,1.6236664e-15,5.3983684e-05,7.3037505
0.0,0.0,0.0,3.280754,82.0,74.942894,1.0091587e-05,-99.965546,-0.00127603,6.5471306e-17,0.00033638623,7.3181176
0.0,0.0,0.0,3.2910578,82.0,74.95777,0.00011353036,-99.97462,-0.0009362177,2.699359e-15,0.00024680514,7.3149977
0.0,0.0,0.0,3.2986588,82.0,74.97512,3.0421983e-05,-99.985085,-0.0005495294,-1.4671781e-15,0.00014486659,7.3126445
0.0,0.0,0.0,3.2924588,82.0,74.98142,-6.0410286e-05,-99.9891,-0.00040920934,-3.4194496e-15,0.00010787551,7.314273
0.0,0.0,0.0,3.3009496,82.0,74.994514,3.8547223e-06,-99.99663,-0.00012185253,5.6205046e-16,3.2122687e-05,7.3118005
0.0,0.0,0.0,3.3000398,82.0,74.98047,1.0219781e-05,-99.98836,-0.0004307465,-2.8566752e-15,0.00011355312,7.312231
0.0,0.0,0.0,3.3098536,82.0,74.94301,-6.5967115e-06,-99.96649,-0.0012511811,4.8866178e-17,0.00032983557,7.309896
0.0,0.0,0.0,3.2963176,82.0,74.989426,-6.8150666e-06,-99.99353,-0.00023501745,3.1258385e-15,6.195515e-05,7.3131256
0.0,0.0,0.0,3.2779374,82.0,74.97449,-2.9870955e-06,-99.98486,-0.0005665546,4.1934553e-17,0.00014935478,7.318345
0.0,0.0,0.0,3.3001597,82.0,74.956406,0.0,-99.973404,-0.0009672138,0.0,0.00025497627,7.3125505
0.0,0.0,0.0,3.2970295,82.0,74.996254,-1.2796046e-05,-99.99781,-8.227094e-05,-1.8971968e-17,2.1688214e-05,7.3128157
0.0,0.0,0.0,3.2888417,82.0,74.97356,9.301555e-05,-99.98398,-0.0005880673,1.3466491e-14,0.00015502592,7.315393
0.0,0.0,0.0,3.3466046,82.0,74.996605,-9.783059e-06,-99.99798,-7.42211e-05,-4.1838854e-15,1.9566118e-05,7.2993374
0.0,0.0,0.0,3.2868347,82.0,74.99656,1.5398824e-05,-99.99789,-7.685934e-05,1.692215e-16,2.026161e-05,7.315618
0.0,0.0,0.0,3.3193243,82.0,74.99681,1.19637025e-05,-99.99812,-6.981921e-05,-3.8422148e-16,1.8405695e-05,7.3067546
0.0,0.0,0.0,3.4056702,82.0,74.98541,3.51829e-05,-99.99126,-0.00031776424,7.6129754e-15,8.3768806e-05,7.28336
0.0,0.0,0.0,3.3054671,82.0,74.97918,0.000121167745,-99.98744,-0.0004596314,-4.098174e-14,0.000121167745,7.3107524
0.0,0.0,0.0,3.2871292,82.0,74.9623,-1.9985955e-05,-99.97695,-0.0008423742,-8.070471e-16,0.00022206617,7.316058
0.0,0.0,0.0,3.3388004,82.0,74.98802,-4.6166515e-05,-99.99303,-0.00026138156,4.6450266e-15,6.890525e-05,7.301564
0.0,0.0,0.0,3.3411593,82.0,74.9957,2.0620162e-05,-99.99743,-9.42403e-05,2.3195256e-15,2.4843568e-05,7.3008304
0.0,0.0,0.0,3.311498,82.0,74.996864,5.471313e-07,-99.9981,-6.918198e-05,-4.6836664e-17,1.823771e-05,7.3089223
0.0,0.0,0.0,3.3090942,82.0,74.98293,5.1707084e-05,-99.98961,-0.000377198,9.942873e-15,9.94367e-05,7.309729
0.0,0.0,0.0,3.4362845,82.0,74.97912,-0.000119851655,-99.987366,-0.00045463903,6.8970988e-15,0.000119851655,7.275145
0.0,0.0,0.0,3.3624637,82.0,74.997246,-3.0153165e-06,-99.99834,-6.020076e-05,8.457597e-16,1.5870086e-05,7.295027
0.0,0.0,0.0,3.2828875,82.0,74.95631,5.1516085e-06,-99.973434,-0.0009770922,-4.513235e-16,0.00025758042,7.3172765
0.0,0.0,0.0,3.3992019,82.0,74.974014,-0.0001283494,-99.98447,-0.00056613254,1.26687355e-14,0.0001492435,7.285229
0.0,0.0,0.0,3.302092,82.0,74.97839,8.933007e-05,-99.987,-0.00047726763,1.934916e-14,0.000125817,7.3116817
0.0,0.0,0.0,3.337833,82.0,74.98484,3.6901933e-05,-99.990746,-0.00033329017,-2.8925258e-15,8.786174e-05,7.301863
0.0,0.0,0.0,3.4000194,82.0,74.990746,2.9741981e-05,-99.9945,-0.0002014673,-7.196687e-15,5.3110678e-05,7.2848625
0.0,0.0,0.0,3.3049316,82.0,74.89025,0.00047656868,-99.93236,-0.0024429606,-1.32362e-14,0.0006440117,7.3123403
0.0,0.0,0.0,3.3172717,82.0,74.99634,-1.8100065e-05,-99.997765,-8.077629e-05,-2.6246317e-15,2.1294194e-05,7.307325
0.0,0.0,0.0,3.354343,82.0,74.98989,-9.289791e-06,-99.99412,-0.00022024631,-1.1148103e-15,5.8061192e-05,7.2972927
0.0,0.0,0.0,3.2939696,82.0,74.99554,1.3584745e-05,-99.99728,-9.909936e-05,6.288163e-18,2.612451e-05,7.313679
0.0,0.0,0.0,3.3107653,82.0,74.99658,-1.3435148e-05,-99.998,-7.494734e-05,5.7904427e-16,1.975757e-05,7.3090873
0.0,0.0,0.0,3.3988204,82.0,74.98987,2.2719718e-05,-99.993866,-0.0002209841,-2.5312284e-15,5.825569e-05,7.285215
0.0,0.0,0.0,3.2940547,82.0,74.98086,1.6821312e-05,-99.988335,-0.00042539393,3.803792e-15,0.00011214208,7.31387
0.0,0.0,0.0,3.3027132,82.0,74.97687,0.00011925521,-99.98641,-0.0005082882,2.121986e-14,0.00013399462,7.311474
0.0,0.0,0.0,3.3728335,82.0,74.990685,-4.824193e-05,-99.99443,-0.0002033316,-1.4859379e-15,5.3602147e-05,7.2922773
0.0,0.0,0.0,3.3606505,82.0,74.99594,-4.2051142e-06,-99.99758,-8.8619236e-05,-7.027225e-17,2.3361747e-05,7.2955236
0.0,0.0,0.0,3.338503,82.0,74.991066,2.9792796e-05,-99.99483,-0.00019485249,1.05385485e-14,5.136689e-05,7.3016043
0.0,0.0,0.0,3.4436553,82.0,74.994865,-2.737828e-05,-99.99693,-0.000111672416,1.7693161e-14,2.9439012e-05,7.2729588
0.0,0.0,0.0,3.3724651,82.0,74.987175,-6.103178e-05,-99.99256,-0.00027893347,3.8467588e-14,7.353227e-05,7.2924
0.0,0.0,0.0,3.3021283,82.0,74.9604,-8.338254e-05,-99.975784,-0.0008786083,1.004426e-15,0.00023161818,7.3119903
0.0,0.0,0.0,3.3777983,82.0,74.98864,-4.699109e-05,-99.993256,-0.00024757438,-6.835343e-16,6.5265405e-05,7.2909217
0.0,0.0,0.0,3.3033626,82.0,74.840225,-0.000874083,-99.90149,-0.00356527,-8.6087876e-16,0.0009398742,7.313627
0.0,0.0,0.0,3.2890222,82.0,74.977,-5.6902412e-05,-99.98587,-0.0005139301,-5.350576e-16,0.00013548194,7.3153143
0.0,0.0,0.0,3.2969751,82.0,74.97446,4.19379e-05,-99.98433,-0.0005681609,-3.1812562e-17,0.0001497782,7.3131695
