prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
0.521332,0.13600567,3.2763689,7.6396646,98.94694,86.84426,0.04922551,-121.506516,1.3334627,-1.1123661,-6.703493,9.324369
0.366493,0.2397553,4.1975083,9.022843,119.79979,106.670876,0.18212342,-147.49428,1.6633463,-1.4499536,-8.360149,10.870211
-0.22032619,0.57119817,6.5962257,12.7064295,178.90596,163.18903,0.53656316,-221.82591,2.5736349,-2.228156,-12.282466,15.213236
0.7882807,0.0828107,3.4611504,7.7274985,94.07042,81.94817,0.015968084,-114.94503,1.3003068,-1.2062091,-7.233745,9.015604
-0.508363,0.7375474,7.779934,14.518693,208.03592,191.09047,0.71029365,-258.49823,3.0189836,-2.6026998,-14.182411,17.351906
-0.50548005,0.7339953,7.746544,14.471237,207.38547,190.4697,0.7068432,-257.6815,3.0081558,-2.59257,-14.128268,17.303339
-0.3088963,0.6224782,6.9567204,13.257807,187.76823,171.68103,0.58847547,-232.99678,2.7094593,-2.3393767,-12.852093,15.863677
-0.56891274,0.7797019,8.100779,14.99548,215.28366,198.03102,0.7500334,-267.64273,3.133836,-2.6969974,-14.681416,17.886639
0.3188603,0.15191934,3.2008708,7.726603,105.86836,93.399704,0.15271986,-129.70457,1.3814182,-1.2352871,-6.9640923,9.801759
-0.5485718,0.7644116,7.9825315,14.821597,212.69264,195.54944,0.736454,-264.36856,3.0921764,-2.6636128,-14.501019,17.695166
-0.2549231,0.591343,6.736924,12.92132,182.35492,166.49477,0.55647075,-226.17729,2.6266372,-2.2707212,-12.502201,15.466344
-0.09409833,0.48020512,5.894576,11.669236,163.28632,148.23328,0.4523111,-202.11008,2.3248777,-2.024967,-11.196706,14.060036
-0.53709245,0.7539994,7.8950586,14.69517,210.88245,193.81805,0.72705775,-262.08566,3.0625312,-2.638432,-14.364776,17.560774
-0.51677155,0.7408824,7.79671,14.5473175,208.58725,191.62071,0.71385753,-259.19516,3.026724,-2.6081445,-14.208189,17.391712
-0.61422944,0.8074009,8.30195,15.300392,220.09679,202.64111,0.77793217,-273.7074,3.2083097,-2.7589254,-15.000271,18.24055
0.577796,0.12339136,3.2751238,7.599057,97.088295,85.03694,0.033803493,-119.13896,1.314673,-1.1084596,-6.710973,9.196775
-0.33783364,0.6380963,7.063059,13.422731,190.48453,174.28415,0.60490847,-236.41785,2.7504811,-2.3732297,-13.022301,16.062624
-0.44412732,0.69815326,7.492275,14.08286,201.16434,184.50966,0.6703018,-249.84291,2.9126713,-2.5136025,-13.724585,16.846535
-0.6655085,0.8367675,8.506392,15.613724,225.15215,207.48601,0.8075061,-280.0816,3.2857199,-2.8217838,-15.322169,18.611439
-0.21065068,0.56121093,6.522422,12.602768,177.48143,161.8183,0.53204167,-219.992,2.5487347,-2.2147837,-12.191854,15.107544
-0.008969545,0.437271,5.5837173,11.181419,155.14153,140.4504,0.397833,-191.9235,2.2048929,-1.9113246,-10.6501665,13.463448
-0.23664975,0.5801003,6.6549797,12.797274,180.40077,164.62311,0.5451702,-223.71495,2.5963793,-2.2455595,-12.372399,15.322635
0.16138148,0.2999373,4.4688454,9.555668,131.53232,117.88987,0.2784434,-162.09691,1.8160229,-1.596827,-8.934187,11.713225
3.9984434,-0.41303068,3.3875978,4.9492683,49.51264,67.638985,2.4560254,7.248553,-5.4162836,0.36476883,-19.989658,5.8225517
0.41174865,-0.06867504,0.547375,4.1321383,67.25448,57.883293,0.15691018,-79.87602,0.45904356,-0.7193534,-3.177838,6.8244324
-0.26611018,0.5988385,6.7938986,13.006488,183.66342,167.74745,0.56388766,-227.82579,2.6471705,-2.2880375,-12.592457,15.56281
0.33335233,0.14618084,3.0921962,7.555145,103.15584,90.864975,0.12470436,-126.47175,1.3434091,-1.164188,-6.667364,9.599589
0.3605988,0.02295646,2.0372531,6.139957,86.5497,74.933655,0.11288893,-104.905594,1.0204046,-1.0213751,-5.4282618,8.349943
0.46787214,0.033128947,2.384158,6.524975,88.3987,76.62815,0.09389001,-107.31556,1.0852323,-1.0763862,-5.911039,8.512862
0.5161073,0.1401766,3.3078873,7.685702,99.61494,87.48408,0.052302063,-122.354866,1.3447356,-1.120529,-6.748982,9.373905
-0.66940045,0.8411382,8.547388,15.672396,225.96753,208.2639,0.81201744,-281.10367,3.299137,-2.8346648,-15.389908,18.672255
-0.63914895,0.82270676,8.4142,15.470451,222.77614,205.20677,0.7935902,-277.08115,3.2497528,-2.793904,-15.179628,18.437635
0.14783788,0.32488292,4.7403393,9.937746,136.52188,122.62173,0.30513465,-168.32727,1.902533,-1.6852725,-9.39949,12.088752
-0.5406668,0.7574017,7.9248476,14.738169,211.49388,194.40224,0.73036134,-262.85446,3.0725265,-2.6474373,-14.412622,17.606236
-0.16427922,0.5361445,6.343707,12.325537,172.93271,157.46481,0.50314367,-214.2847,2.4805326,-2.1537306,-11.891928,14.773978
-0.7147486,0.86579615,8.713691,15.929875,230.20047,212.32198,0.83714414,-286.44147,3.3633137,-2.8862524,-15.651836,18.982254
-0.45116258,0.7013543,7.511101,14.113341,201.70604,185.02972,0.6736847,-250.52652,2.920563,-2.5196254,-13.754114,16.885923
-0.3797543,0.6576162,7.186103,13.620454,193.93668,177.59323,0.62736714,-240.75682,2.8007834,-2.4156811,-13.226295,16.314272
-0.5469296,0.7657578,7.9982624,14.841037,212.87323,195.72229,0.7363248,-264.6038,3.0962532,-2.6659915,-14.520226,17.709227
0.15250611,0.31648445,4.6601515,9.826329,135.08752,121.25431,0.2991395,-166.5125,1.8768778,-1.6641033,-9.278266,11.980948
-0.45184636,0.70070714,7.497633,14.094528,201.47157,184.80959,0.6717255,-250.24481,2.9167635,-2.513184,-13.724329,16.868042
-0.5180962,0.7434743,7.8230124,14.584039,209.06854,192.0795,0.7163093,-259.79904,3.0349417,-2.6160378,-14.250916,17.427834
0.966131,0.033968627,2.8960736,6.777155,77.47138,66.45573,-0.12992239,-94.76721,1.0641949,-0.87243646,-5.77584,7.7960844
-0.63943124,0.82196885,8.403683,15.456031,222.60002,205.04018,0.7924924,-276.86432,3.2467222,-2.7900198,-15.160002,18.424246
-0.57120156,0.77541476,8.053739,14.934728,214.63185,197.40805,0.74882245,-266.80707,3.1207452,-2.6876392,-14.617996,17.836742
-0.16854882,0.5388681,6.3635826,12.355414,173.39838,157.91096,0.5057386,-214.8725,2.4878085,-2.1595795,-11.922721,14.808241
-0.5229161,0.75086915,7.8899317,14.677259,210.29892,193.25636,0.72156966,-261.35846,3.0562835,-2.6330502,-14.3496475,17.519882
0.19108176,0.28144997,4.2924213,9.287508,127.44577,114.01614,0.24982494,-157.04059,1.7523444,-1.5240408,-8.591244,11.409993
-0.5201962,0.7483637,7.869528,14.647905,209.88101,192.85619,0.71955633,-260.82935,3.0493598,-2.627611,-14.319223,17.488867
-0.46614575,0.7096922,7.5668135,14.1991415,203.10677,186.37338,0.681695,-252.29665,2.9419816,-2.5360787,-13.839384,16.988518
1.3651214,0.019315481,3.5247588,7.3484087,75.14308,64.231735,-0.18759233,-91.721924,1.1124275,-1.0067519,-6.7072487,7.707597
0.6654408,0.106576264,3.3284342,7.6146736,95.283775,83.247734,0.019446462,-116.764725,1.300883,-1.1292669,-6.8488836,9.07968
-0.14532638,0.51884454,6.2048874,12.126093,170.09091,154.74222,0.48986602,-210.6803,2.4333975,-2.1180744,-11.688892,14.5632305
-0.49106622,0.7248708,7.6784954,14.368624,205.78375,188.9363,0.6975397,-255.66498,2.9832592,-2.5714145,-14.019426,17.185413
-0.48348832,0.72006255,7.6421156,14.31375,204.9278,188.11719,0.6924743,-254.58878,2.969991,-2.5598261,-13.960347,17.12237
-0.2825415,0.6101351,6.8832846,13.139878,185.69843,169.6936,0.5758354,-230.38231,2.6790392,-2.3165553,-12.73861,15.713048
-0.5237963,0.74423856,7.815975,14.578093,209.12558,192.13829,0.7169301,-259.87817,3.0347357,-2.613513,-14.236011,17.430855
-0.50474286,0.7327504,7.7299347,14.447192,207.05359,190.1559,0.70428354,-257.27643,3.00296,-2.5851767,-14.093807,17.278412
3.9689255,-0.53951895,3.8780792,6.1516747,55.472786,57.91171,0.12723267,-35.22262,-3.2899463,0.31996223,-14.719359,5.9326653
0.50466037,0.1446304,3.3349917,7.731635,100.47027,88.301926,0.058644474,-123.42162,1.356705,-1.1321251,-6.8000097,9.436076
0.65018344,0.10836235,3.2940967,7.5752583,95.10315,83.09665,0.017320067,-116.588165,1.2955439,-1.1116449,-6.7636237,9.062532
0.22693944,0.27548456,4.289235,9.253059,126.06934,112.70027,0.23447716,-155.3537,1.7389274,-1.5072026,-8.549454,11.313879
-0.19440913,0.5552798,6.4851885,12.538612,176.25688,160.64824,0.5221492,-218.47408,2.5322943,-2.19679,-12.115427,15.018657
4.1101947,-0.18249527,4.8134074,6.569888,59.048306,55.086063,-0.12341805,-63.7822,-1.6166096,0.30707848,-8.044992,6.1027336
0.36730218,0.24484536,4.25585,9.101167,120.713425,107.53868,0.18556857,-148.64659,1.6806097,-1.4655617,-8.450638,10.939753
-0.6174052,0.808773,8.311852,15.316557,220.3811,202.91246,0.78011847,-274.05988,3.2123098,-2.7633402,-15.01985,18.261333
-0.61867356,0.8097556,8.3189945,15.326957,220.53468,203.05994,0.780808,-274.25552,3.2148316,-2.765028,-15.029709,18.27267
-0.47771478,0.71747524,7.6280346,14.290793,204.51276,187.71796,0.6900311,-254.06236,2.9639266,-2.5558093,-13.939959,17.092274
-0.65856004,0.83461326,8.500986,15.601931,224.84926,207.19228,0.80562687,-279.6928,3.2818358,-2.8206978,-15.317481,18.590096
-0.5639937,0.7707023,8.018449,14.881801,213.81297,196.62392,0.7441757,-265.7751,3.1079292,-2.6769402,-14.562288,17.776415
0.20411563,0.27656943,4.261153,9.234264,126.460434,113.07694,0.2423541,-155.81561,1.7384124,-1.5098157,-8.529338,11.338234
0.37731767,0.022429079,2.0965726,6.207098,86.98793,75.3207,0.11432499,-105.430466,1.0309727,-1.0396839,-5.5414667,8.38638
0.45892978,-0.07408449,0.63833934,4.229962,67.37767,57.93782,0.15661287,-79.92792,0.47241992,-0.7590841,-3.3842785,6.8455944
0.15129638,0.30663335,4.5296774,9.647253,132.91173,119.19999,0.2874354,-163.81255,1.837879,-1.6198953,-9.045962,11.815579
-0.6237633,0.8125002,8.338621,15.357431,221.03499,203.5387,0.78400874,-274.88297,3.2223282,-2.7718053,-15.062848,18.309362
0.1728952,0.2921235,4.3750057,9.4137335,129.42409,115.90276,0.26188022,-159.52055,1.783454,-1.5523992,-8.731666,11.555943
0.32854342,0.025638461,1.8642056,5.9213266,84.377014,72.96972,0.08709496,-102.409874,0.98044485,-0.92435914,-4.995086,8.176817
-0.6782782,0.846415,8.584932,15.729557,226.87791,209.13614,0.81728923,-282.25143,3.3131776,-2.8461492,-15.449033,18.739128
-0.5202372,0.7422131,7.801674,14.556143,208.77113,191.7988,0.7148097,-259.43195,3.0293279,-2.6089766,-14.213051,17.404844
-0.047023535,0.4499901,5.653426,11.3060665,157.65494,142.85335,0.41757917,-195.05402,2.23811,-1.9438227,-10.788767,13.644806
0.17892766,-0.044765666,0.047313035,3.5724864,66.089325,57.155052,0.16118002,-78.9223,0.3655973,-0.50127435,-2.0619948,6.669985
0.7718921,0.056499213,3.1883485,7.381425,90.55918,78.58482,0.017906427,-110.36343,1.226156,-1.1706768,-6.9115124,8.746732
-0.38075852,0.6597814,7.206024,13.647757,194.2839,177.92557,0.6286495,-241.19872,2.8069866,-2.420327,-13.254544,16.340336
0.32482076,0.25206232,4.243327,9.116573,121.97066,108.755,0.198977,-150.21729,1.6914649,-1.4721602,-8.4457245,11.025373
0.62918115,0.041593432,2.7742388,6.9296236,88.966896,77.112,0.052063823,-108.195786,1.1485574,-1.1179591,-6.3912625,8.592869
0.35960507,0.052654773,1.8355024,5.802545,80.83832,69.86197,-0.0036968589,-98.82979,0.95920426,-0.72253716,-4.3463144,7.9151173
-0.51541924,0.7415227,7.8075275,14.56112,208.7241,191.74994,0.7143707,-259.36548,3.0294776,-2.6113052,-14.2261915,17.402378
-0.66770005,0.84015316,8.540688,15.662167,225.80286,208.10596,0.8110982,-280.89542,3.2965956,-2.8327339,-15.379751,18.660181
-0.0881865,0.47141105,5.801073,11.536475,161.48682,146.5221,0.44161856,-199.86964,2.295296,-1.9930445,-11.032593,13.925288
-0.45185018,0.7007966,7.4973984,14.093942,201.45863,184.79799,0.67140305,-250.23189,2.9166853,-2.5124094,-13.72176,16.86707
0.33873963,0.018563837,1.8345296,5.875286,83.65009,72.25767,0.08728808,-101.442986,0.9678739,-0.9263186,-4.9817367,8.124235
0.034246206,0.421359,5.5028315,11.040754,152.36809,137.78986,0.37891918,-188.43034,2.1667836,-1.882382,-10.51627,13.263533
0.41453385,0.18528667,3.8275197,8.508564,112.94368,100.04327,0.17007357,-138.55444,1.5369596,-1.4046232,-7.977331,10.360818
-0.6675875,0.8385605,8.521383,15.635512,225.46735,207.78743,0.8091912,-280.47867,3.2908382,-2.8262155,-15.34584,18.63482
-0.33632827,0.6397652,7.084134,13.44997,190.77318,174.55879,0.6057271,-236.78337,2.7561965,-2.3783245,-13.0536995,16.084824
0.6251662,0.040227532,2.7511146,6.9012365,88.732,76.890526,0.052071244,-107.89746,1.1428943,-1.1128187,-6.357219,8.574087
0.12629294,0.3399461,4.860304,10.116318,139.19324,125.17145,0.31982988,-171.68991,1.9459903,-1.7224603,-9.592521,12.2865505
-0.34970403,0.6405317,7.0656414,13.435495,190.94768,174.73001,0.6094688,-236.99376,2.7552166,-2.37747,-13.032913,16.09494
0.002182722,0.012586251,-0.779226,2.475472,62.861107,56.067017,0.2470215,-75.346405,0.016325414,-0.14084592,-0.028217122,6.2805805
1.34743,0.010918245,3.3808105,7.18221,74.26732,63.49628,-0.16608427,-90.42372,1.0705836,-1.0121173,-6.5764976,7.63291
0.08439803,0.3964256,5.350107,10.800356,148.27408,133.86061,0.35577548,-183.24205,2.1051295,-1.8392891,-10.290138,12.965107
-0.74352765,0.8834798,8.84254,16.125008,233.2754,215.26704,0.8549522,-290.3157,3.4109364,-2.9259193,-15.856159,19.208397
-0.38760448,0.66260034,7.222821,13.675762,194.79968,178.41982,0.63228613,-241.8447,2.8142335,-2.4268172,-13.284126,16.377796
-0.40710664,0.6738953,7.3031263,13.7986355,196.77306,180.31009,0.6440097,-244.32959,2.8444333,-2.4521067,-13.412661,16.522682
0.13492417,0.34014022,4.8776474,10.1325,139.15356,125.13183,0.31726933,-171.65184,1.9481936,-1.7232518,-9.610517,12.285548
-0.41712403,0.68158257,7.371188,13.899404,198.27231,181.74004,0.65345645,-246.20041,2.8679311,-2.4760556,-13.531734,16.633833
0.16230464,0.31161267,4.62659,9.773315,134.20471,120.41098,0.29356766,-165.40453,1.863409,-1.6523322,-9.221432,11.9162035
-0.66222024,0.8368234,8.516886,15.626064,225.23155,207.5585,0.8078327,-280.17477,3.2877495,-2.825559,-15.3425455,18.618195
0.68691015,0.10519302,3.3829343,7.677051,95.5969,83.52103,0.021428645,-117.10418,1.3100145,-1.1521189,-6.9673467,9.108208
0.013141394,0.4222036,5.46824,11.010213,152.54146,137.96349,0.3840108,-188.63847,2.1636264,-1.8785802,-10.4721365,13.271791
0.41525626,0.18931657,3.8677003,8.562109,113.54685,100.6197,0.17112505,-139.32713,1.548841,-1.412516,-8.031556,10.406694
-0.20960498,0.5624923,6.5359697,12.619675,177.64542,161.97571,0.53191435,-220.20665,2.5523708,-2.2166002,-12.207532,15.120216
-0.5249417,0.747454,7.851186,14.62711,209.75961,192.74156,0.7203779,-260.66974,3.0455372,-2.6248071,-14.295691,17.47857
-0.46904492,0.7114546,7.575019,14.2113,203.3033,186.56493,0.6819887,-252.55716,2.9453216,-2.536051,-13.844121,17.002748
0.282665,0.15371397,3.130026,7.656458,105.89259,93.44729,0.157399,-129.75258,1.3726592,-1.218168,-6.846812,9.795309
0.40596938,0.13477874,3.0943816,7.4974155,100.52447,88.34867,0.0946902,-123.247574,1.3187542,-1.1333965,-6.5989747,9.4167185
1.2375638,-0.038404614,2.9183633,6.687345,72.496376,61.663174,-0.095137656,-87.44483,0.9617674,-1.0514289,-6.379264,7.4652243
-0.5484297,0.762863,7.966857,14.800533,212.43953,195.30759,0.7355871,-264.04678,3.0875087,-2.6599221,-14.478446,17.67603
0.7441647,0.052835047,3.117606,7.3076897,90.48266,78.510345,0.028974742,-110.20022,1.2134039,-1.1708953,-6.8495817,8.734349
-0.34686112,0.6396918,7.0616264,13.427717,190.77669,174.56633,0.6079907,-236.78181,2.7530775,-2.375186,-13.024019,16.082659
0.77693963,0.08676791,3.4629414,7.7349377,94.37921,82.25969,0.016132832,-115.37427,1.3043513,-1.2000612,-7.211066,9.036367
0.15588975,0.3173923,4.6751175,9.843498,135.19684,121.35821,0.2984209,-166.65778,1.8801734,-1.6660451,-9.296203,11.990032
0.4619398,0.02815497,2.3184907,6.440465,87.54726,75.820946,0.09224957,-106.23571,1.0674379,-1.0611018,-5.8136926,8.4468975
0.36859298,0.24256721,4.233338,9.069716,120.30559,107.15045,0.18369538,-148.13286,1.6733947,-1.4591438,-8.415131,10.909092
-0.43455577,0.6903496,7.421891,13.979264,199.64165,183.05757,0.660815,-247.9427,2.8886409,-2.4890602,-13.601857,16.73351
-0.08847165,0.47328216,5.830185,11.578075,162.04161,147.04524,0.44602585,-200.5431,2.3040605,-2.0063727,-11.094653,13.967161
0.14683318,0.32899088,4.781783,9.994173,137.21196,123.279396,0.30766523,-169.20221,1.9153109,-1.6956586,-9.460906,12.140909
0.055002928,0.40926176,5.416194,10.909092,150.27213,135.78398,0.3670872,-185.78467,2.1344042,-1.8567041,-10.380825,13.109691
-0.31375813,0.6186504,6.9070053,13.194899,187.1446,171.0873,0.58738625,-232.20193,2.696432,-2.3285866,-12.78138,15.815338
0.1600349,0.33802277,4.900056,10.141984,138.59734,124.59659,0.30842745,-170.98076,1.946183,-1.7188935,-9.6222105,12.249156
-0.14535642,0.5226868,6.244398,12.178914,170.71744,155.34079,0.4919275,-211.47704,2.445038,-2.1272433,-11.74556,14.610653
-0.43423247,0.6904343,7.423093,13.980553,199.647,183.06282,0.6606854,-247.95074,2.8888812,-2.4890678,-13.6028595,16.73399
0.7488487,0.039788842,2.4552295,6.342436,77.52416,66.62024,-0.09446055,-94.84078,1.0103588,-0.7898439,-5.112812,7.7527466
-0.4587252,0.70496863,7.529701,14.143088,202.23427,185.53938,0.67630064,-251.20323,2.928529,-2.523547,-13.776796,16.924187
1.2986987,-0.023471624,3.1288207,6.9137897,73.24698,62.396805,-0.12001397,-88.60415,1.0075293,-1.0574915,-6.5549707,7.5393953
0.58047247,0.050560027,2.1746676,6.0874662,78.59808,67.74595,-0.062004566,-96.20151,0.9855395,-0.741586,-4.6891575,7.796628
0.26036716,0.26750475,4.270503,9.201721,124.60104,111.29007,0.22150362,-153.52075,1.7217729,-1.4928278,-8.504093,11.210164
0.36999655,0.020222217,2.051665,6.152269,86.514755,74.879005,0.11398971,-104.831894,1.0204561,-1.0297351,-5.472211,8.349079
-0.27591252,0.6009204,6.7953033,13.015688,184.02217,168.09396,0.56721175,-228.27582,2.6508417,-2.290424,-12.597271,15.587706
-0.41178346,0.6795893,7.352007,13.867443,197.70648,181.20375,0.6480678,-245.51399,2.8603992,-2.4643803,-13.483872,16.59228
0.78583527,0.064712405,3.2915094,7.5094748,91.67619,79.64919,0.015715808,-111.81453,1.2525582,-1.1863552,-7.0421147,8.834528
-0.105327845,0.485995,5.9331303,11.729504,164.2951,149.2,0.45847058,-203.38083,2.3399527,-2.037264,-11.258487,14.133788
0.2931292,0.1469822,3.0711973,7.5680094,104.54504,92.16517,0.14857632,-128.073,1.3514462,-1.1963061,-6.741102,9.695472
-0.6372063,0.8210992,8.4015045,15.451989,222.50728,204.94926,0.7922467,-276.74094,3.2453604,-2.79045,-15.160584,18.417725
-0.35100675,0.64215344,7.0792856,13.454613,191.20525,174.97684,0.61050385,-237.32169,2.7596684,-2.3806696,-13.052112,16.114143
0.031885386,0.41351986,5.4099092,10.917253,150.94012,136.4327,0.37356776,-186.62894,2.140258,-1.8582011,-10.372566,13.154964
-0.6037333,0.79736716,8.220182,15.18325,218.44199,201.05605,0.77020216,-271.60968,3.180712,-2.737704,-14.879985,18.117678
0.33046556,0.022807777,1.8524425,5.905011,84.18014,72.77234,0.08888394,-102.13119,0.9761531,-0.9278826,-4.997136,8.162452
0.1757648,0.2904821,4.3695602,9.405448,129.27829,115.758255,0.26195222,-159.32172,1.7809091,-1.5535848,-8.732942,11.54552
0.3095591,0.14816728,3.0979068,7.587684,104.27575,91.91591,0.14020509,-127.79145,1.3538105,-1.1889393,-6.7415676,9.6790495
0.76853776,0.056105316,3.1811965,7.3745394,90.576775,78.60077,0.019546747,-110.37533,1.2250776,-1.1716202,-6.907635,8.747305
-0.69997716,0.8589708,8.672507,15.863507,229.03218,211.2009,0.8297986,-284.96866,3.3462434,-2.8728468,-15.5863085,18.897215
-0.16575837,0.51917523,6.161791,12.08251,170.06982,154.73308,0.49305785,-210.65591,2.4273906,-2.1091666,-11.623258,14.556902
0.6459229,0.11108875,3.3112037,7.6008863,95.50093,83.47946,0.019001365,-117.09786,1.3021076,-1.1152736,-6.785261,9.091757
-0.4601996,0.70596534,7.5350304,14.15085,202.35335,185.65497,0.6765371,-251.3597,2.9305744,-2.5238738,-13.7810955,16.932877
0.1358602,0.33398622,4.814969,10.047721,138.13382,124.15984,0.31376803,-170.35707,1.9290771,-1.7079986,-9.518851,12.208344
0.15547824,0.35563588,5.0678577,10.369085,141.3638,127.24183,0.3172406,-174.50891,1.9977422,-1.7566326,-9.856413,12.457995
1.1688511,-0.047318205,2.7518356,6.527234,72.83346,61.9865,-0.061634958,-87.63529,0.9303922,-1.0627645,-6.280719,7.4708223
-0.61376595,0.80464834,8.276686,15.266786,219.69812,202.25867,0.7770386,-273.1942,3.2007298,-2.75429,-14.96803,18.210459
-0.2560923,0.5931654,6.7562294,12.948711,182.72504,166.8469,0.5586703,-226.63809,2.6327405,-2.2773232,-12.536015,15.494077
1.3507538,0.008776501,3.375173,7.180066,74.378204,63.611744,-0.15769283,-90.474,1.0676785,-1.0297985,-6.6166677,7.641555
-0.6067164,0.7994489,8.23611,15.206923,218.80164,201.40042,0.7721871,-272.06323,3.1864083,-2.7424252,-14.904888,18.144218
-0.43848157,0.69511175,7.462467,14.036337,200.41528,183.7985,0.6641116,-248.92534,2.9019012,-2.4990604,-13.660393,16.791185
-0.5251267,0.75186485,7.8963356,14.687631,210.48152,193.43121,0.7228141,-261.58725,3.0589154,-2.6354234,-14.360758,17.533195
-0.5197451,0.7426942,7.809847,14.56724,208.90204,191.9222,0.71568316,-259.5918,3.0315924,-2.612192,-14.229015,17.414856
-0.7809527,0.9061555,9.006745,16.374271,237.22075,219.04591,0.8779241,-295.28625,3.4718728,-2.9766915,-16.116968,19.498438
-0.5738213,0.7825932,8.121685,15.027375,215.79279,198.51855,0.7530694,-268.28342,3.1416419,-2.7036378,-14.715121,17.924044
0.17300296,0.30213243,4.5414762,9.64946,132.44597,118.736435,0.2839622,-163.19765,1.8341169,-1.6253043,-9.080496,11.785185
0.15828013,0.30349964,4.51694,9.626036,132.50897,118.809,0.28573638,-163.29033,1.8317354,-1.6183107,-9.035023,11.786601
0.4470122,0.04485929,1.8776486,5.794192,78.55958,67.72225,-0.029851288,-96.01385,0.9432942,-0.7114436,-4.3438063,7.7632313
0.38678432,0.16629004,3.5541475,8.158414,109.45836,96.74806,0.16188383,-134.15576,1.4641879,-1.3365675,-7.5572476,10.090017
-0.10610318,0.48119324,5.877014,11.654039,163.3964,148.34526,0.45457816,-202.25163,2.3236883,-2.021562,-11.169048,14.065625
0.41241527,0.17728522,3.7311294,8.379183,111.44235,98.61963,0.1640839,-136.66734,1.5087113,-1.3777013,-7.8234963,10.246412
-0.4343121,0.6905185,7.4238005,13.981555,199.66087,183.07608,0.6607466,-247.96832,2.8891137,-2.4892457,-13.603896,16.735022
0.789273,0.08007759,3.4292157,7.6826735,93.49701,81.40549,0.012776315,-114.23213,1.2902167,-1.1951952,-7.1771812,8.972256
-0.27185655,0.59689504,6.760787,12.96619,183.32512,167.42734,0.563694,-227.39626,2.6393106,-2.280671,-12.54389,15.535874
