prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
5.287321,-0.0123629235,6.7345014,8.550132,77.74746,90.52521,0.16006313,-45.33571,-6.4096923,0.0852094,-25.89365,7.3346486
5.153891,-0.0025836937,6.6606703,8.51971,78.76028,85.99966,-0.045008913,-71.47723,-4.8214507,-0.14538261,-18.450018,7.3103123
-0.15556608,-0.0060518943,0.013637758,3.1565003,81.81669,75.0236,0.14529072,-97.99351,0.2339153,0.041583568,1.4617573,7.3123436
5.492811,-0.02415971,6.536194,8.499667,76.70987,97.67691,0.42918503,-14.649796,-8.952406,-0.026665183,-32.39202,7.339715
3.8281732,0.03385673,-7.561467,8.16615,31.994972,355.96304,-59.787266,4037.506,-3.2731893,0.45475724,-22.395483,7.424862
-0.21657096,-0.005770158,-0.053490303,3.0700006,81.38881,79.49788,0.26408255,-88.22934,0.7438557,0.07057884,5.529789,7.3117685
5.2917285,-0.012363475,6.737962,8.554983,77.745125,90.60334,0.16243409,-45.38594,-6.431027,0.085455924,-25.873001,7.334683
3.7856994,0.033637274,-7.596554,8.1463375,32.17665,356.38626,-59.099186,4040.7483,-3.4432075,0.46164814,-23.633287,7.4241753
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.051405087,-96.30106,-1.6204672,0.08635643,-6.808915,7.3264093
5.0607295,-0.012060132,7.2275033,8.659097,80.33619,75.728195,-0.051405087,-96.30106,-1.620467,0.08635643,-6.8089223,7.3264093
5.7922564,-0.017341133,6.392174,8.433581,74.47673,121.92166,0.34078693,60.347786,-13.382443,0.062361747,-46.302856,7.350395
5.1623387,-0.0026000403,6.674433,8.52232,78.74085,86.229485,-0.053596273,-71.6668,-4.8213096,-0.14711854,-18.19878,7.3105087
5.151789,-0.0025789104,6.657301,8.519083,78.7647,85.942825,-0.042819276,-71.42558,-4.821298,-0.1449525,-18.51161,7.310263
2.68489,-0.0009859987,1.6525769,3.0853572,66.292366,259.83078,12.062563,540.19165,-13.704988,-0.57500184,-66.12759,7.374627
2.8639638,-0.013964411,2.294087,3.4915867,69.204216,212.28363,-1.712721,327.9353,-15.543749,0.13219932,-56.93468,7.3724337
5.153891,-0.0025836937,6.6606703,8.51971,78.76028,85.99966,-0.045008913,-71.47723,-4.8214507,-0.14538261,-18.450018,7.3103123
5.5095477,-0.024298731,6.552395,8.507431,76.66074,98.20265,0.44919872,-15.068119,-9.112713,-0.023026677,-32.13899,7.340009
5.1460147,-0.0025626235,6.6479774,8.517445,78.77606,85.78285,-0.036591426,-71.27265,-4.820523,-0.14378902,-18.682255,7.3101254
3.743598,0.03317024,-7.6396933,8.123609,32.24797,357.21622,-58.956017,4043.635,-3.4360359,0.47700801,-23.952354,7.424014
3.8242178,0.033755172,-7.560182,8.161986,32.007416,355.84705,-59.847893,4036.8694,-3.2412755,0.45870936,-22.453056,7.424838
5.2959847,-0.012335088,6.72996,8.555914,77.74929,90.78343,0.16519104,-45.697044,-6.4668107,0.081493884,-25.90827,7.334877
5.791998,-0.017469425,6.3889627,8.430579,74.45222,122.31227,0.36691463,60.685295,-13.443561,0.064068824,-46.16512,7.350492
3.145098,-0.012059387,2.5230951,3.749906,68.98554,209.6076,6.0108204,292.4852,-17.440912,-0.21179244,-54.856228,7.373144
4.992604,-0.011471,6.849301,8.551387,80.2019,78.206215,-0.3545972,-82.01763,-1.9112499,0.01730564,-14.716992,7.296301
3.242732,0.02356838,-7.7524643,7.6460204,33.740566,357.31125,-57.76979,4021.886,-2.868458,0.8229306,-32.896236,7.4191666
4.9926696,-0.011514615,6.850336,8.55136,80.203255,78.16547,-0.35709906,-82.14228,-1.9063697,0.017669944,-14.689527,7.2962976
5.467958,-0.024652112,6.5341444,8.4697895,76.68626,97.45514,0.47171986,-14.440388,-8.960745,-0.029407235,-32.723694,7.3395586
5.286548,-0.012362819,6.733799,8.549278,77.74768,90.51285,0.15975712,-45.32589,-6.406093,0.08516887,-25.89615,7.3346415
5.493459,-0.024147775,6.536361,8.500393,76.70995,97.684006,0.42938006,-14.657867,-8.953549,-0.02667758,-32.384224,7.339718
-0.23022239,-0.0060823075,-0.07879367,3.0741732,81.492836,79.81802,0.46100557,-86.822235,0.7040534,0.0881975,5.1770263,7.312559
-0.23032515,-0.006092664,-0.07807877,3.074143,81.48998,79.84791,0.46618593,-86.7547,0.7077713,0.08866337,5.1985817,7.312539
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.051405087,-96.30106,-1.6204672,0.08635643,-6.808916,7.3264093
5.117276,-0.011971246,7.10958,8.626279,79.90345,77.64905,0.19894002,-84.7471,-1.7127297,0.120085746,-8.9477825,7.322982
-0.15413545,-0.006062653,0.015625335,3.1591597,81.82268,74.980194,0.14636336,-98.14393,0.22540018,0.041399747,1.3997871,7.312344
5.2867384,-0.012362864,6.733966,8.54948,77.74764,90.51579,0.15989171,-45.32849,-6.4070153,0.0851734,-25.895866,7.334644
5.4682775,-0.024636317,6.5337434,8.47059,76.689674,97.436714,0.46834958,-14.449253,-8.955188,-0.029401751,-32.727997,7.339557
3.8263102,0.03381369,-7.562671,8.164497,31.98914,356.01654,-59.83618,4037.5056,-3.2521248,0.4564983,-22.325357,7.424899
-0.15605102,-0.0060488246,0.012979723,3.155654,81.81487,75.03658,0.14500628,-97.94741,0.23645255,0.04164675,1.4806279,7.3123436
3.242732,0.02356838,-7.7524643,7.6460204,33.740566,357.31125,-57.76979,4021.886,-2.868458,0.8229306,-32.896236,7.4191666
2.8209722,-0.013059657,1.61591,3.1048584,64.966446,271.36008,2.7648728,617.1095,-12.51489,-0.061466783,-67.69244,7.379549
-0.21657096,-0.005770158,-0.053490303,3.0700006,81.38881,79.49788,0.26408255,-88.22934,0.7438557,0.07057884,5.529789,7.3117685
5.0607295,-0.012060132,7.2275033,8.659097,80.33619,75.728195,-0.051405087,-96.301094,-1.6204677,0.08635643,-6.808922,7.3264093
-0.15743993,-0.0060388707,0.011079169,3.153152,81.80932,75.07702,0.14404188,-97.80901,0.24439809,0.041824847,1.5383111,7.3123426
-0.15802561,-0.00603446,0.010272241,3.1520824,81.806885,75.09526,0.1436399,-97.748055,0.24780366,0.041905195,1.5635182,7.3123417
5.490219,-0.024205249,6.534435,8.497757,76.714516,97.6166,0.42013633,-14.612667,-8.935675,-0.02614233,-32.430874,7.339686
5.601368,-0.036215488,6.3796077,8.44123,75.67367,111.61601,-0.49718297,18.916275,-11.931696,0.06723359,-39.027214,7.3440914
3.1596162,-0.0062468313,-7.458562,7.5420465,36.631435,342.94308,-0.8005587,3955.2292,-3.0329247,-0.08158229,-50.887657,7.4105797
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.05140604,-96.30106,-1.6204672,0.08635643,-6.808918,7.3264093
2.6869423,-0.00080963597,1.6569047,3.088663,66.28922,259.82587,12.090365,540.56415,-13.693987,-0.5794723,-66.15325,7.374591
3.6057441,0.03191818,-7.7241635,8.04597,32.89103,356.61392,-57.59844,4043.722,-3.7105381,0.51690876,-28.483097,7.421745
-0.22878347,-0.005980637,-0.08129408,3.0757952,81.52448,79.41397,0.40494907,-87.54406,0.6781578,0.083146125,4.960304,7.3126836
3.8273108,0.033825967,-7.5613985,8.165079,31.991806,355.9646,-59.827274,4037.3708,-3.2568574,0.4560034,-22.356464,7.4248843
-0.13156806,-0.0062091015,0.046256162,3.2010987,81.91227,74.4141,0.16423307,-100.32365,0.099126786,0.038797885,0.4844786,7.312325
-0.12851427,-0.006218817,0.048944928,3.2042599,81.91278,74.429794,0.16550909,-100.313515,0.09112713,0.038690597,0.46475995,7.3123503
3.2576883,0.024810348,-7.833385,7.705568,33.720184,358.55563,-56.675774,4035.237,-3.2977767,0.76782906,-33.115986,7.419064
3.2576883,0.024810348,-7.833385,7.705568,33.720184,358.55563,-56.675774,4035.237,-3.2977767,0.76782906,-33.115986,7.419064
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.05140604,-96.30106,-1.6204672,0.08635643,-6.808917,7.3264093
3.2480333,0.023666102,-7.7521496,7.65147,33.72604,357.25775,-57.79748,4022.075,-2.87069,0.81919134,-32.812325,7.41922
-0.1285144,-0.006218817,0.048944928,3.2042599,81.91278,74.429794,0.16550957,-100.31353,0.09112546,0.038690597,0.46475708,7.3123503
3.8273108,0.033825967,-7.5613985,8.165079,31.991806,355.9646,-59.827274,4037.3708,-3.2568574,0.4560034,-22.356464,7.4248843
-0.15894805,-0.0060278736,0.008998609,3.1504304,81.803185,75.12296,0.14306246,-97.65412,0.25304672,0.042029172,1.6019529,7.3123417
-0.12851511,-0.006218802,0.04894445,3.204259,81.91278,74.42978,0.16550885,-100.313545,0.09112951,0.038690835,0.46476328,7.3123503
5.2867384,-0.012362864,6.733966,8.54948,77.74764,90.51579,0.15989171,-45.32849,-6.4070153,0.0851734,-25.895866,7.334644
5.599488,-0.036286216,6.3786273,8.442318,75.68174,111.44821,-0.5054065,19.012291,-11.890226,0.0682942,-39.101723,7.344043
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.051405087,-96.30106,-1.6204672,0.08635643,-6.808915,7.3264093
5.1628895,-0.002601143,6.6753836,8.522491,78.73948,86.24534,-0.05417408,-71.67817,-4.821234,-0.14722797,-18.181507,7.3105216
3.8242178,0.033755172,-7.560182,8.161986,32.007416,355.84705,-59.847893,4036.8694,-3.2412755,0.45870936,-22.453056,7.424838
3.8273108,0.033825967,-7.5613985,8.165079,31.991806,355.9646,-59.827274,4037.3708,-3.2568574,0.4560034,-22.356464,7.4248843
5.1497593,-0.012160208,7.154377,8.644437,79.83512,78.226036,0.13309012,-84.40835,-1.6662998,0.1266661,-8.016526,7.3283925
5.289293,-0.012362074,6.736019,8.552384,77.746445,90.56402,0.1596918,-45.36293,-6.4185534,0.08533695,-25.879482,7.3346586
5.286982,-0.012362834,6.7342377,8.5497675,77.74764,90.51877,0.15990792,-45.330383,-6.40796,0.08519271,-25.895275,7.3346457
5.1028705,-0.011870366,7.089715,8.61909,79.92892,77.36609,0.2130426,-84.887955,-1.7305002,0.11580804,-9.370811,7.3200426
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.05140604,-96.30106,-1.6204672,0.08635643,-6.808917,7.3264093
2.881437,-0.014102902,2.3097343,3.509057,69.20366,212.11035,-1.6346356,326.39584,-15.604774,0.13468972,-56.758526,7.372593
5.493591,-0.024140026,6.536686,8.500291,76.709114,97.68866,0.43323457,-14.666485,-8.957401,-0.027034732,-32.384926,7.339722
5.138084,-0.0025384538,6.6362753,8.515178,78.789856,85.582184,-0.02860035,-71.053276,-4.81796,-0.14210412,-18.898205,7.3099384
5.1058764,-0.0042168163,6.6122513,8.459037,78.996544,84.96651,-0.534446,-75.16645,-4.8687615,-0.16384289,-20.052172,7.3093715
-0.22878347,-0.005980637,-0.08129408,3.0757952,81.52448,79.41397,0.40494907,-87.54406,0.6781578,0.083146125,4.960304,7.3126836
-0.1285144,-0.006218817,0.048944928,3.2042599,81.91278,74.429794,0.16550909,-100.313545,0.091125935,0.03869036,0.46475756,7.3123503
5.792312,-0.01748455,6.385898,8.427817,74.44669,122.41563,0.3608253,60.693893,-13.464514,0.064825565,-46.12572,7.3505287
3.8281732,0.03385673,-7.561467,8.16615,31.994972,355.96304,-59.787266,4037.506,-3.2731893,0.45475724,-22.395483,7.424862
5.2867374,-0.012363043,6.7340164,8.549487,77.74763,90.51524,0.15992926,-45.327667,-6.407036,0.08518842,-25.895966,7.3346434
5.494112,-0.024128456,6.536906,8.500808,76.709015,97.69473,0.43455935,-14.6755295,-8.959423,-0.027169915,-32.380222,7.3397255
5.1427093,-0.002553042,6.642976,8.5164995,78.78206,85.69702,-0.033205405,-71.182396,-4.8196387,-0.1430969,-18.774357,7.310047
5.0607295,-0.012060132,7.2275033,8.659097,80.33619,75.728195,-0.051405087,-96.30108,-1.6204672,0.08635643,-6.808921,7.3264093
5.128774,-0.012043383,7.1249566,8.632883,79.88183,77.86809,0.18161355,-84.62429,-1.7021368,0.12294987,-8.62573,7.3251524
5.488596,-0.024235774,6.5339355,8.496017,76.71484,97.5928,0.4196875,-14.598068,-8.932225,-0.026134701,-32.4532,7.339678
5.6013045,-0.036232676,6.379401,8.441229,75.67402,111.60945,-0.49747527,18.920876,-11.930055,0.06739798,-39.029495,7.344093
-0.12851427,-0.006218817,0.048944928,3.2042599,81.91278,74.42979,0.16550885,-100.31353,0.091127604,0.038690597,0.46475947,7.3123503
3.8273108,0.033825967,-7.5613985,8.165079,31.991806,355.9646,-59.827274,4037.3708,-3.2568574,0.4560034,-22.356464,7.4248843
-0.15605102,-0.0060488246,0.012979723,3.155654,81.81487,75.03658,0.14500628,-97.94741,0.23645255,0.04164675,1.4806279,7.3123436
-0.12850992,-0.006218832,0.048947193,3.2042642,81.91278,74.429794,0.16551243,-100.31344,0.091109246,0.03869012,0.4647237,7.3123503
3.7074306,0.032820422,-7.6634603,8.103407,32.410275,357.1027,-58.612503,4043.9421,-3.503845,0.4880717,-25.07909,7.4234486
-0.12851427,-0.006218817,0.048944928,3.2042599,81.91278,74.429794,0.16550957,-100.31353,0.09112713,0.038690597,0.46475852,7.3123503
5.2894278,-0.012362417,6.7360053,8.552515,77.74614,90.56411,0.16101848,-45.353645,-6.419342,0.08533886,-25.880806,7.3346605
5.599665,-0.03629184,6.3785205,8.442158,75.68102,111.462456,-0.5038984,19.00312,-11.893974,0.06829694,-39.094276,7.3440495
5.7930255,-0.017460737,6.3806624,8.423554,74.44228,122.506256,0.3696699,60.66839,-13.488736,0.065221936,-46.07907,7.3505645
-0.15801094,-0.006034579,0.01029346,3.1521099,81.80695,75.09474,0.14364563,-97.7499,0.24771044,0.041903287,1.5628463,7.3123426
-0.21657096,-0.005770158,-0.053490303,3.0700006,81.38881,79.49788,0.26408255,-88.22934,0.7438557,0.07057884,5.529789,7.3117685
3.8281732,0.03385673,-7.561467,8.16615,31.994972,355.96304,-59.787266,4037.506,-3.2731893,0.45475724,-22.395483,7.424862
5.142687,-0.0025529377,6.6429424,8.516492,78.7821,85.69643,-0.033184066,-71.181816,-4.81963,-0.14309189,-18.77498,7.310046
5.1058764,-0.004216876,6.6122513,8.459037,78.996544,84.96651,-0.5344465,-75.166466,-4.8687615,-0.16384289,-20.052174,7.3093715
3.2348683,0.023435477,-7.7536907,7.6385,33.763134,357.4066,-57.713634,4021.7395,-2.870636,0.8279718,-33.0326,7.4190803
3.8382108,0.0073041655,-7.323611,8.124147,33.13372,346.48996,11.681338,4011.5076,-3.4011793,-1.1414119,-31.022549,7.4216065
4.9927773,-0.011484664,6.849678,8.551322,80.20229,78.20871,-0.35434163,-82.03498,-1.9105914,0.017638711,-14.704841,7.29642
-0.15574734,-0.0060511194,0.013403988,3.156219,81.81614,75.02725,0.14523159,-97.97944,0.23461339,0.041607887,1.4673907,7.3123436
3.831184,0.03385104,-7.5548806,8.166704,32.006382,355.67953,-59.81115,4036.5085,-3.2677438,0.45489034,-22.509342,7.4248123
3.6057441,0.03191818,-7.7241635,8.04597,32.89103,356.61392,-57.59844,4043.722,-3.7105381,0.51690876,-28.483097,7.421745
5.8485317,-0.043429676,6.43461,8.564129,75.37331,117.68202,-1.2780601,25.148598,-13.147205,0.18712357,-35.463783,7.3453217
3.831184,0.03385104,-7.5548806,8.166704,32.006382,355.67953,-59.81115,4036.5085,-3.2677438,0.45489034,-22.509342,7.4248123
-0.21657096,-0.005770158,-0.053490303,3.0700006,81.38881,79.49788,0.26408255,-88.22934,0.7438557,0.07057884,5.529789,7.3117685
-0.15421812,-0.0060619526,0.015500284,3.1589942,81.82229,74.9832,0.14630137,-98.133125,0.22595474,0.041410953,1.4038383,7.312344
3.8109956,-0.008474965,2.9255877,4.9988356,71.33572,175.67148,2.8861144,206.9437,-19.284098,-0.12708303,-56.160538,7.3652472
-0.21657096,-0.005770158,-0.053490303,3.0700006,81.38881,79.49788,0.26408255,-88.22934,0.7438557,0.07057884,5.529789,7.3117685
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.051405087,-96.30106,-1.6204672,0.08635643,-6.808916,7.3264093
3.2480333,0.023666102,-7.7521496,7.65147,33.72604,357.25775,-57.79748,4022.075,-2.87069,0.81919134,-32.812325,7.41922
-0.12851427,-0.006218817,0.048944928,3.2042599,81.91278,74.42979,0.16550885,-100.31353,0.091127604,0.03869036,0.46475947,7.3123503
5.4119487,-0.023205865,6.4517303,8.565402,76.817635,101.91243,0.46133566,-1.5503349,-8.0193615,0.07417825,-29.416307,7.338451
3.8281732,0.03385673,-7.561467,8.16615,31.994972,355.96304,-59.787266,4037.506,-3.2731893,0.45475724,-22.395483,7.424862
-0.21657096,-0.005770158,-0.053490303,3.0700006,81.38881,79.49788,0.26408255,-88.22934,0.7438557,0.07057884,5.529789,7.3117685
3.8263223,-0.008585561,2.9476674,5.0276423,71.36953,175.45212,2.945145,207.17047,-19.302553,-0.12416074,-56.362484,7.36509
3.821357,0.034253206,-7.599794,8.175144,31.953892,357.63516,-59.228863,4044.741,-3.4766755,0.43950683,-22.099556,7.4249344
3.253483,0.02466287,-7.8272295,7.6982923,33.733482,358.48743,-56.731792,4034.1357,-3.2687092,0.7741126,-33.177326,7.419026
2.2700918,-0.0054696463,1.4930272,2.672336,67.92994,244.0876,10.678017,470.2336,-13.082943,-0.50407827,-63.945557,7.3732204
3.831184,0.03385104,-7.5548806,8.166704,32.006382,355.67953,-59.81115,4036.5085,-3.2677438,0.45489034,-22.509342,7.4248123
3.253483,0.02466287,-7.8272295,7.6982923,33.733482,358.48743,-56.731792,4034.1357,-3.2687092,0.7741126,-33.177326,7.419026
5.1360383,-0.002530586,6.6332865,8.514633,78.79304,85.529655,-0.026547328,-70.99174,-4.8170786,-0.1416733,-18.953672,7.3098893
3.8279698,0.033892218,-7.565353,8.167246,31.98392,356.15256,-59.75873,4038.2332,-3.285353,0.45341614,-22.309505,7.424899
-0.12851511,-0.006218802,0.04894445,3.204259,81.91278,74.42978,0.16550694,-100.313545,0.09112951,0.038690835,0.46476328,7.3123503
5.303334,-0.012346622,6.7361226,8.563255,77.745346,90.89458,0.1737734,-45.80155,-6.5113006,0.08168724,-25.903923,7.3349752
5.0607295,-0.012060132,7.2275033,8.659097,80.33619,75.728195,-0.051405087,-96.301094,-1.6204667,0.08635643,-6.808923,7.3264093
3.242732,0.02356838,-7.7524643,7.6460204,33.740566,357.31125,-57.76979,4021.886,-2.868458,0.8229306,-32.896236,7.4191666
5.124255,-0.012032118,7.1198435,8.629629,79.888695,77.764114,0.1835135,-84.674065,-1.6961212,0.12200263,-8.719878,7.3244424
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.051405087,-96.30106,-1.6204672,0.08635643,-6.808915,7.3264093
5.7921352,-0.017478798,6.387691,8.429315,74.45001,122.3556,0.35835195,60.677513,-13.452393,0.064530164,-46.149734,7.3505087
