prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
2.7798212,0.041942716,-0.1871283,2.538752,48.997314,360.22153,5.127962,1694.9329,-2.7605844,-0.405044,-77.20589,7.371324
3.242994,0.1110903,0.22834182,2.8761601,50.41441,352.3088,4.903818,1406.3364,-5.6454244,-0.3705329,-71.90219,7.414011
3.9677374,-0.050432086,-5.7783136,7.063582,29.814964,357.43216,-22.206217,3891.3093,-2.1799397,0.074062794,-15.631942,7.4827356
5.595872,-0.008434176,-4.0577765,6.7587514,30.984276,294.4757,-9.548571,2869.1807,-3.5408902,0.18580481,-48.207214,7.438392
4.5498304,0.002457738,-5.359539,7.096213,30.021568,319.496,-18.955738,3325.031,-4.855431,0.13548133,-33.20459,7.395951
2.5183146,0.102945924,0.92329526,2.4610114,58.5524,324.47632,4.214781,1168.9993,-9.442057,-0.41356042,-85.113594,7.4360347
2.5875933,0.029459834,1.470937,2.6653218,65.74762,234.37152,0.1895523,624.013,-14.037237,-0.33261016,-81.717354,7.410489
4.355587,-0.015534282,-5.61442,7.1676927,30.04824,330.3524,-19.745567,3515.807,-3.9554944,0.09305808,-28.296494,7.4210253
2.5616376,0.009989858,-0.39894986,2.388411,48.213024,361.68152,0.48815346,1868.3584,-1.5349584,-0.2832785,-80.29164,7.36081
3.2222898,0.11162555,0.21993065,2.860496,50.366055,352.61588,5.988163,1415.3403,-5.4988523,-0.40693763,-71.89788,7.4146905
4.5785875,0.0014392138,-5.344552,7.1012444,30.023811,319.1024,-18.71067,3318.007,-4.8579755,0.13279769,-33.434402,7.39904
2.3633368,0.11658299,-0.9513457,2.533709,46.830326,354.67563,-26.805094,2368.8687,-0.908009,0.5803299,-90.92023,7.5268097
2.425278,0.08730829,1.0758915,2.6266742,61.7785,298.29614,2.853693,987.58185,-11.817851,-0.29391006,-84.178734,7.4209976
4.498665,-0.005275607,-5.516917,7.1835504,29.91726,322.84622,-19.145819,3391.7097,-4.9112287,0.114016026,-31.527092,7.401604
2.5925164,0.029130816,1.4686481,2.6687622,65.70074,234.71642,0.22059536,627.689,-13.981637,-0.33268598,-81.8935,7.4092855
2.3121512,0.08198178,-0.23508096,2.150416,48.414692,359.9708,32.417305,1878.6232,0.64881855,-1.4015665,-76.24511,7.424737
3.6367457,-0.11788452,-6.512291,7.4394517,28.379143,395.33484,-24.686874,4573.7515,0.62083393,-0.032259494,10.127259,7.5883102
5.442786,-0.010854602,-4.96066,7.3334813,29.913033,306.5698,-13.864565,3112.4343,-5.0579114,0.19188878,-39.2623,7.461174
2.146886,0.036117673,-0.5141475,2.170712,47.165382,364.5082,-20.115873,2222.9949,-2.6855397,0.56534576,-91.373184,7.3923216
5.6967316,0.00016224384,-4.5815077,7.206721,30.277061,302.18414,-11.750273,2994.1135,-4.8793607,0.25692365,-44.382477,7.4704056
4.423725,-0.01065433,-5.5681047,7.175326,29.985703,326.7797,-19.460161,3456.764,-4.410458,0.103037804,-29.832985,7.4117856
3.124312,0.005202532,2.1988897,3.5508313,67.594604,208.1878,-0.2031231,500.35983,-16.951397,-0.37029317,-79.218445,7.423075
5.551669,-0.0094002485,-4.887203,7.348025,29.974976,305.0806,-13.550325,3078.993,-5.0919423,0.22237155,-40.384453,7.467205
4.0902224,-0.03418815,-5.684515,7.0608964,30.136848,345.97873,-21.1334,3729.1765,-2.6704526,0.07603976,-21.85096,7.4563804
3.6459358,0.06371224,0.15652585,3.304215,51.136105,339.3873,-11.224318,1298.4583,-7.6767564,0.10481486,-72.49862,7.385075
2.9026487,0.06306374,-0.06867814,2.6277757,49.407845,358.80374,6.6989822,1611.5245,-3.5065866,-0.44180945,-75.5577,7.3848515
4.434675,-0.009868503,-5.56061,7.1765275,29.975723,326.20462,-19.414206,3447.2493,-4.483662,0.10464141,-30.080841,7.4102926
2.9400551,-0.17422473,-7.3370676,7.647162,28.533455,429.39578,-27.652853,5216.102,4.5292926,-0.006971866,27.435692,7.7004604
5.3198853,-0.08240199,6.388789,8.098216,75.67522,107.14327,-0.31595325,80.519775,-9.716099,-0.22405034,-50.379204,7.341215
2.7753007,0.0887264,0.8454926,2.5530496,57.441822,335.591,5.4759674,1205.0071,-8.396334,-0.4726347,-83.70687,7.4617863
3.9940646,-0.045258403,-5.7240334,7.036814,29.925102,354.46823,-22.005455,3838.9958,-2.3900113,0.081700295,-17.611877,7.4746084
2.4743254,0.106238484,0.9597678,2.4520364,58.972645,322.0198,3.875761,1140.0103,-9.755262,-0.38801554,-84.53456,7.4332447
4.5540323,0.0023099184,-5.357353,7.0969586,30.021866,319.43845,-18.919954,3324.006,-4.8558087,0.13508937,-33.238075,7.3964024
4.515911,3.8266182e-05,-5.422289,7.1239266,29.960777,320.74963,-19.033436,3352.4329,-4.8746037,0.12369153,-32.475334,7.3942785
2.4059622,0.12895834,-0.069473505,2.2193017,48.708103,359.43884,44.864197,1778.0769,0.28905827,-1.7750218,-72.71544,7.448374
5.362382,-0.052713037,5.1878767,7.418573,70.5217,161.87785,1.2088518,347.87125,-18.00428,-0.41497627,-77.27885,7.396291
2.6044924,0.028677106,1.4614325,2.6770926,65.550354,236.4795,0.31698132,640.6223,-13.756241,-0.33247998,-82.40264,7.4058213
5.287876,-0.030906796,5.3326063,7.512669,70.843124,157.45656,1.1136904,327.70285,-17.403728,-0.36355248,-75.66374,7.406439
2.7275183,0.0389539,-0.2204721,2.498341,48.837616,360.24927,5.3213215,1727.2736,-2.4304852,-0.42371443,-77.5695,7.3703775
4.4171286,-0.01112926,-5.5725813,7.1745934,29.991783,327.12543,-19.487774,3462.474,-4.3664403,0.10207221,-29.684479,7.4126782
5.6374807,-0.0016497374,-4.3507414,6.9984117,30.55764,299.175,-11.009954,2945.1409,-4.2855725,0.22809741,-46.042976,7.457593
2.335746,0.1331178,-0.86817,2.5035195,46.492638,348.63687,-25.508677,2358.4243,-0.76508373,0.5491915,-90.39946,7.500215
3.6820383,0.064545274,0.11833167,3.3327289,50.81658,339.27512,-12.415335,1306.7946,-7.5593953,0.14901266,-72.28198,7.37942
4.0686455,-0.0365237,-5.6865587,7.050589,30.087715,347.89713,-21.333899,3751.869,-2.6301694,0.07821509,-20.930725,7.460268
3.356643,-0.15383995,-6.988693,7.622576,28.129677,416.3897,-26.93838,4956.8003,2.6698642,-0.052089244,21.540398,7.6455374
4.186758,-0.025644183,-5.6891766,7.11875,30.261673,338.50125,-20.377073,3642.8823,-2.89716,0.06989905,-25.17524,7.4413757
2.2262595,0.016911626,-0.5181401,2.2126222,47.233414,364.93692,-17.773561,2157.6108,-2.4602818,0.47732064,-89.75242,7.364668
4.075674,-0.035755992,-5.6855555,7.0536942,30.103645,347.27313,-21.268843,3744.3855,-2.6443906,0.07755038,-21.231895,7.4589944
5.6052227,-0.0068320036,-4.125863,6.814181,30.885735,295.58737,-9.891512,2886.8958,-3.7142262,0.19570443,-47.707115,7.442884
3.3711896,0.10707939,0.25436473,2.9831357,50.606148,350.11765,-0.82059574,1360.5234,-6.4142423,-0.18141487,-71.73517,7.409668
2.6534584,0.14299595,0.049427748,2.4085526,49.329597,362.176,40.321594,1655.7223,-1.3227353,-1.5703356,-71.641014,7.462111
2.431027,0.048423886,1.3551025,2.589995,64.535706,268.05676,1.3594942,810.8514,-12.526926,-0.31052843,-86.063774,7.408552
4.0986767,-0.033284068,-5.6841564,7.0652566,30.156197,345.22577,-21.054476,3720.407,-2.6847653,0.075124234,-22.20971,7.454871
2.4440417,0.045829654,1.3763719,2.5943031,64.62561,264.781,1.1182833,801.1734,-12.574146,-0.30810097,-86.48836,7.4053907
3.6784394,-0.112267375,-6.439617,7.4106584,28.43621,392.0173,-24.345812,4513.7085,0.3112331,-0.028492004,8.25361,7.579413
3.525098,-0.13233554,-6.7028694,7.5127664,28.251732,403.91937,-25.606043,4729.2124,1.4409747,-0.040360957,14.863168,7.6112223
2.5593054,0.009295106,-0.40720248,2.3891873,48.158222,361.77393,0.21804237,1874.3069,-1.53299,-0.27089122,-80.37662,7.359877
4.4364405,-0.009742618,-5.5594006,7.1767106,29.974113,326.1118,-19.40678,3445.714,-4.495484,0.104902714,-30.120842,7.4100556
5.577407,-0.012117267,-3.908026,6.6386533,31.196983,291.90485,-8.772966,2829.8247,-3.1580167,0.16357324,-49.28849,7.4283266
5.3647842,-0.053187966,5.182886,7.415217,70.51417,162.06517,1.2130451,348.5722,-18.028387,-0.4165918,-77.3301,7.3960824
2.7058685,0.03674233,-0.23514056,2.4815965,48.796806,360.3501,5.2665367,1740.7684,-2.2969594,-0.42729428,-77.79322,7.3704877
4.424429,-0.010604739,-5.5676117,7.1753983,29.98507,326.74265,-19.45719,3456.1467,-4.4151807,0.10314128,-29.84916,7.411688
3.0892756,0.090409875,0.09829211,2.7623477,49.967472,355.22702,5.969055,1497.6393,-4.6754136,-0.41146114,-73.4971,7.4016595
2.9042053,0.07894862,0.779989,2.5910048,56.64415,341.62332,6.132161,1246.3945,-7.6863427,-0.5153775,-83.85003,7.4722266
2.5778499,0.025696635,1.5355129,2.6768918,66.61437,217.64565,-0.3367443,539.0705,-15.80752,-0.33843592,-79.42389,7.426196
2.587744,0.029458761,1.4708233,2.6654243,65.74524,234.40617,0.19104195,624.22955,-14.033184,-0.33260205,-81.724846,7.410438
5.634367,-0.0020979643,-4.330578,6.9816957,30.587479,298.86688,-10.911974,2939.9612,-4.2345357,0.22524497,-46.19419,7.456293
4.8560715,-0.0078104734,-5.2396717,7.1814027,29.928673,315.07724,-16.534603,3259.3901,-4.8973927,0.110681504,-35.029526,7.424601
3.0936656,0.0064309835,2.1622548,3.5030308,67.536804,208.66191,-0.25118256,502.34973,-16.901405,-0.36791894,-79.22761,7.4230494
5.6031275,-0.007199168,-4.110361,6.801596,30.908081,295.3319,-9.813028,2882.8555,-3.6747327,0.19344375,-47.820595,7.441858
5.026286,-0.094729066,5.981224,8.093975,73.36714,115.77601,0.010901451,138.4019,-12.456074,-0.39285526,-58.44965,7.4122705
2.844535,0.119437814,-1.0585244,2.937199,43.006424,340.31433,-25.90088,2400.661,2.0274386,0.57855606,-78.09581,7.486266
2.36142,0.06015122,-1.4285223,2.5298543,39.058342,354.8074,36.672554,2779.3384,3.502048,-1.343873,-86.05835,7.3192377
2.2861984,0.098107934,-0.19306779,2.1237245,48.439903,359.45554,38.266945,1871.106,0.91202885,-1.5970075,-75.3396,7.4355574
2.251128,0.016679406,-0.4791081,2.229117,47.546703,363.47238,-17.783289,2103.2803,-2.6774106,0.46567485,-89.006805,7.354661
4.509947,-0.0026148558,-5.47021,7.155953,29.927681,321.66647,-19.052958,3370.8906,-4.9090695,0.11775252,-32.020744,7.3972673
4.5095253,-0.0027703047,-5.4731073,7.157843,29.926674,321.72766,-19.057749,3371.9902,-4.911488,0.1175513,-31.995346,7.39751
2.1401594,0.029383302,-0.49721646,2.1724992,47.226883,364.52188,-19.433512,2191.8835,-2.855267,0.5543432,-90.90119,7.370825
2.3077152,0.011620164,-0.49158883,2.2610936,47.439453,363.598,-14.2115,2077.915,-2.3110356,0.3310499,-87.27836,7.3541274
4.0191174,-0.0050925016,-2.6483867,4.6146607,37.865105,315.13602,-8.532415,2761.9617,4.0146365,0.04057452,-73.56212,7.4164295
2.2427776,0.06937039,-0.6512959,2.3056169,47.43621,362.87918,-23.672426,2261.0493,-2.5474095,0.61325717,-91.700165,7.460766
2.2701638,0.06676972,-1.1356566,2.3316846,40.49312,360.86865,24.327463,2654.219,2.8356624,-0.93237376,-85.06699,7.347287
3.1362066,0.0047357082,2.2128944,3.5692058,67.61548,208.0125,-0.18511009,499.74673,-16.969322,-0.37111,-79.22592,7.423148
4.431984,-0.0100620985,-5.562416,7.1762033,29.978226,326.3455,-19.42544,3449.5735,-4.4657216,0.1042504,-30.02047,7.41066
2.9057682,0.078179955,0.7778299,2.5910115,56.62922,341.64816,6.10046,1247.2161,-7.6593385,-0.51498795,-83.86562,7.4719977
2.542778,0.034617305,1.4438663,2.6417274,64.74202,251.80833,0.6846161,727.6986,-12.516863,-0.31603542,-85.18443,7.383136
4.3270826,-0.017561793,-5.6334934,7.164267,30.07486,331.8419,-19.86442,3540.367,-3.765656,0.088897675,-27.658707,7.4248743
5.166608,-0.014102817,-5.128726,7.282664,29.807251,310.462,-14.6351385,3193.0288,-4.9665723,0.11713073,-36.705368,7.4471073
3.0186589,0.083024144,0.043816805,2.710466,49.768066,356.50836,7.0703506,1537.6323,-4.2193494,-0.4502026,-74.085945,7.3974357
2.4389405,0.056995988,1.2487338,2.6335645,63.93909,277.96713,2.5187054,876.4036,-12.503149,-0.33234623,-86.05271,7.4232364
2.944856,0.11600697,-1.1169193,3.0331254,42.335045,338.87497,-25.905682,2415.4395,2.5281062,0.57986975,-75.95658,7.484354
2.6388888,0.0963465,0.88873744,2.5047688,58.050705,329.6445,4.796139,1183.9722,-8.962717,-0.43997708,-84.384575,7.448252
3.0284836,0.084603906,0.053015232,2.717503,49.798103,356.3167,7.0714245,1531.4913,-4.2801957,-0.44990984,-73.968376,7.3984222
4.0521145,-0.038342357,-5.689625,7.043761,30.050446,349.36395,-21.48644,3769.685,-2.5943036,0.079687566,-20.218887,7.4632955
3.049359,0.087575555,0.07143736,2.7325826,49.86034,355.91873,6.9655952,1518.8433,-4.4113355,-0.4457163,-73.74346,7.400239
3.2427404,0.11110222,0.22824788,2.8759713,50.41383,352.3124,4.918419,1406.4407,-5.64362,-0.37102094,-71.9018,7.4140224
4.4087343,-0.0117281675,-5.5782833,7.1736436,29.999474,327.56564,-19.522945,3469.7507,-4.310368,0.1008434,-29.495064,7.413816
2.6137064,0.029132485,1.4520652,2.6834044,65.35049,239.97658,0.43945408,659.81757,-13.373999,-0.33142117,-82.98105,7.4019175
5.3641205,-0.011831164,-5.011772,7.3214326,29.873238,307.66174,-14.087061,3136.1965,-5.032555,0.17014834,-38.48324,7.456955
5.074441,-0.014892459,-5.1716375,7.2560067,29.81118,311.827,-14.89103,3216.6091,-4.933884,0.094647855,-36.05758,7.4431643
4.9603844,-0.026552796,5.721449,7.8013864,73.0342,133.17624,0.16310501,204.55977,-14.745502,-0.32282397,-64.93036,7.4584923
5.405118,-0.05465877,5.0467424,7.3016925,70.36116,167.06355,1.308733,364.3791,-18.738575,-0.43530133,-78.2871,7.394139
4.4472446,-0.00896728,-5.5520287,7.177901,29.964226,325.54498,-19.36149,3436.3425,-4.5676427,0.106482,-30.36483,7.4085894
2.4406412,0.08171356,1.0862916,2.6489034,62.051804,295.51913,2.8183842,969.2249,-11.939882,-0.29709437,-83.96626,7.420908
4.5164576,0.00020039082,-5.4197855,7.122372,29.96357,320.7017,-19.0399,3351.3438,-4.8735433,0.12440631,-32.501884,7.394227
2.7840664,0.018298626,1.7894285,3.0118241,66.97981,213.86533,-0.43591404,523.2588,-16.295979,-0.34858242,-79.299995,7.42443
2.223901,0.016942143,-0.5217049,2.2110696,47.20486,365.0711,-17.781408,2162.6448,-2.4412198,0.47871158,-89.824425,7.365586
4.066762,-0.036723018,-5.686781,7.0497193,30.083435,348.06464,-21.351377,3753.8677,-2.6264691,0.078400105,-20.85009,7.4606104
2.9062366,0.08010328,0.7909596,2.5953574,56.739212,341.5225,6.1394644,1236.6506,-7.761351,-0.5104023,-83.47321,7.473555
2.6005228,0.098392606,0.8982575,2.4904103,58.195656,328.03537,4.619013,1180.6642,-9.106676,-0.43255642,-84.66886,7.444262
3.9705346,-0.04984176,-5.771961,7.060271,29.828072,357.1004,-22.1855,3885.3381,-2.2039456,0.0750384,-15.860442,7.4818087
2.3284476,0.009855866,-0.49199367,2.273625,47.432854,363.51904,-13.49312,2066.6287,-2.2506413,0.3022699,-86.785866,7.352997
3.213557,0.11079562,0.21353412,2.8539453,50.342026,352.7731,6.1452656,1420.1721,-5.442122,-0.41244808,-71.966095,7.4142356
2.4648361,0.042697072,1.4008942,2.6034708,64.72476,260.6965,0.90419865,777.6519,-12.576011,-0.30961397,-86.20544,7.39858
3.77549,-0.09131801,-6.2163496,7.2928987,28.907555,380.31107,-23.630022,4303.0625,-0.52759594,0.0065960586,0.14303684,7.5466666
4.4329987,-0.009991527,-5.561758,7.1763444,29.977242,326.29272,-19.42125,3448.7083,-4.472443,0.10439727,-30.042831,7.4105244
2.232155,0.016744733,-0.5117166,2.216292,47.284966,364.68362,-17.610258,2147.1682,-2.482079,0.46916315,-89.55415,7.362918
2.456723,-0.0012406111,-0.5016382,2.3498864,47.33589,363.24734,-8.121403,2000.5872,-1.757813,0.09207246,-83.52387,7.3476014
4.4093733,-0.01168716,-5.5778522,7.1737123,29.998894,327.53238,-19.520288,3469.201,-4.3146024,0.10093257,-29.509392,7.4137306
2.4051116,0.09057343,1.0736547,2.5927863,61.56446,300.46567,2.7439613,1004.96515,-11.670134,-0.2933103,-84.68804,7.420594
4.513029,-0.0008581877,-5.4359007,7.132441,29.945656,321.00922,-18.999533,3358.3223,-4.880421,0.11986634,-32.33133,7.3945622
2.5203984,-0.005215049,-0.49539542,2.390221,47.437782,362.87048,-6.8246174,1960.0468,-1.7236562,0.030075043,-82.31759,7.3442197
2.6122024,0.029812217,1.450023,2.6822796,65.30434,241.4095,0.46469307,665.3378,-13.240918,-0.33075193,-83.06137,7.401396
4.5658674,0.0018912554,-5.3512,7.0990415,30.02275,319.27634,-18.819159,3321.118,-4.85685,0.13398692,-33.332443,7.3976707
5.427595,-0.011044383,-4.970685,7.3312707,29.9049,306.7799,-13.907671,3117.0618,-5.05304,0.18766686,-39.109413,7.460349
5.2069645,-0.013689876,-5.107939,7.2929215,29.811485,309.8738,-14.526024,3182.1885,-4.980702,0.12753722,-37.020004,7.4489145
3.681019,0.06455505,0.11963749,3.332089,50.828686,339.26566,-12.374951,1306.3458,-7.5646653,0.14758202,-72.28152,7.3796244
2.1516554,0.03878224,-0.51831746,2.1712937,47.162453,364.40097,-20.380816,2231.6108,-2.6304631,0.5685053,-91.50545,7.400286
2.5683033,0.0029135942,-0.44108462,2.4072118,47.987015,362.1309,-2.4351368,1891.4836,-1.6656442,-0.16771081,-80.89481,7.3535333
2.5525692,0.13742411,0.0060269833,2.3272824,49.157997,361.62753,42.438385,1705.8566,-0.650166,-1.6634936,-72.30454,7.461188
4.2839146,-0.02055633,-5.660902,7.1579766,30.117302,334.071,-20.041563,3576.8386,-3.4807973,0.082648724,-26.718605,7.4306045
5.629696,-0.0028675795,-4.297391,6.954592,30.63575,298.3322,-10.746037,2931.3489,-4.150147,0.22044465,-46.43902,7.454117
3.045687,0.10731614,-1.354192,3.2210526,41.760246,338.70294,-25.169394,2486.6584,2.61346,0.5393286,-76.246315,7.487708
3.3691835,0.1071502,0.25509143,2.980988,50.607998,350.16577,-0.78330135,1360.8085,-6.4086347,-0.18249288,-71.748314,7.409726
4.0337963,-0.04040897,-5.69528,7.037825,30.009651,350.98532,-21.653944,3790.0762,-2.547093,0.081011266,-19.41961,7.466712
2.5289357,-0.0013240576,-0.49694324,2.3953729,47.55416,362.77274,-3.8796425,1946.2598,-1.5681863,-0.08858684,-81.70958,7.3488965
2.3964078,0.108591914,0.99942994,2.4379869,59.563564,317.58704,3.3570662,1113.0996,-10.205019,-0.35316685,-84.73634,7.4254646
4.1800156,-0.025865436,-5.6884727,7.114039,30.275574,338.7617,-20.39529,3646.1826,-2.8612752,0.06912181,-25.113861,7.4419518
5.5063286,-0.007893443,-3.7152846,6.462193,31.400146,288.69513,-8.208715,2780.4397,-2.637196,0.1438398,-50.126564,7.4138126
4.4423733,-0.009317279,-5.5553436,7.177357,29.968697,325.80038,-19.381891,3440.5637,-4.535126,0.105772465,-30.25499,7.4092484
2.4707916,0.10650718,0.962785,2.4513412,59.007248,321.82047,3.848075,1137.5981,-9.780909,-0.38590804,-84.485054,7.4330273
4.5124025,-0.0013855696,-5.4464045,7.1398435,29.939133,321.1989,-19.015303,3362.0916,-4.8891606,0.11926219,-32.234566,7.3953557
2.467612,0.10674846,0.96550274,2.4507194,59.038464,321.64087,3.8231277,1135.42,-9.804041,-0.38400498,-84.44023,7.432831
3.8478587,-0.07593238,-6.0514765,7.206595,29.249138,371.69894,-23.09408,4148.069,-1.1495786,0.031992406,-5.795043,7.5225983
2.3312228,0.109021306,1.0527277,2.465469,60.50762,310.72974,2.8142834,1059.2059,-10.888046,-0.30161312,-84.22633,7.4173055
2.4719646,0.06674683,1.1472121,2.6791396,62.948658,286.12863,2.9103184,926.1072,-12.326585,-0.32592598,-85.18283,7.421156
4.309396,0.0009480715,-2.815822,4.987601,36.506676,301.3566,0.832777,2737.3157,3.8782725,-0.2204285,-70.01824,7.3536477
3.9156792,-0.06150806,-5.89694,7.1256967,29.569176,363.62802,-22.591753,4002.8164,-1.7325215,0.05579135,-11.359733,7.5000477
4.959574,-0.020011187,5.766015,7.8005757,72.710014,128.67242,0.04427147,182.56175,-14.46487,-0.34495252,-62.266148,7.4626937
3.6026442,0.06238377,0.20013118,3.2684112,51.489597,339.64343,-9.861067,1290.5157,-7.7986226,0.05357024,-72.821815,7.3914194
5.597127,-0.008227229,-4.066766,6.7660947,30.971222,294.62143,-9.59367,2871.5173,-3.563767,0.18710944,-48.140976,7.438984
5.4082584,-0.011290431,-4.983428,7.3284364,29.894592,307.04745,-13.962543,3122.947,-5.0468526,0.18230101,-38.91517,7.4593
3.4462655,0.05747497,0.35714698,3.1394668,52.794975,340.58374,-5.0463505,1260.7368,-8.235449,-0.12706521,-73.977776,7.415062
2.5795214,0.13703072,0.02152419,2.3380246,49.35757,362.90106,40.77791,1697.675,-0.84054416,-1.6082675,-72.82952,7.4700933
3.9852173,-0.046720386,-5.7385187,7.042769,29.897392,355.3534,-22.076809,3853.8967,-2.3301206,0.08019063,-17.065102,7.476926
2.4256036,0.051065564,1.3231345,2.597877,64.39093,271.37668,1.707057,833.2753,-12.525618,-0.31585053,-86.190865,7.4144917
3.5321934,0.0663358,-1.9277184,3.8839307,39.31318,319.61917,-17.60878,2646.9153,3.957683,0.26302812,-74.62601,7.4473305
5.5534134,-0.012497783,-3.8035514,6.5500283,31.32624,290.09015,-8.33288,2802.5408,-2.8832822,0.15012643,-49.897285,7.4208417
2.5831952,0.028455496,1.4791374,2.662403,65.92529,230.61002,0.08386135,605.81476,-14.423798,-0.3339961,-81.25879,7.4135633
3.9033577,-0.0641278,-5.9250174,7.1403985,29.511024,365.0948,-22.683033,4029.214,-1.626576,0.05146405,-10.34835,7.5041485
4.9735184,-0.011623263,-5.2027597,7.2212663,29.86641,313.33087,-15.649098,3236.3071,-4.9168973,0.10202834,-35.58744,7.434619
4.992896,-0.07879162,5.976407,7.999794,73.313065,117.93001,0.06626797,146.16292,-12.679053,-0.40343297,-59.283573,7.4343443
4.39048,-0.013036609,-5.5907497,7.171637,30.016151,328.52386,-19.599524,3485.597,-4.188374,0.09816787,-29.082458,7.4162974
2.4270556,0.050822854,1.32615,2.597865,64.4075,271.01974,1.6840153,828.562,-12.515424,-0.31612113,-86.019264,7.413377
3.5028434,0.09530842,0.18647146,3.1253352,50.462395,346.09998,-5.2578135,1343.2104,-6.743874,-0.04724446,-71.45918,7.396136
4.4082985,-0.0117625,-5.578602,7.1736207,29.99984,327.58884,-19.524807,3470.137,-4.307423,0.1007795,-29.484924,7.4138765
2.3346112,0.109080434,1.0298684,2.431336,60.07154,313.74063,2.9244757,1092.6836,-10.576525,-0.32294586,-85.112785,7.418649
2.495814,0.104623914,0.94175076,2.4563622,58.76535,323.2247,4.042451,1154.3699,-9.601091,-0.40062955,-84.82452,7.434594
2.3497653,0.10063827,1.0629673,2.5179715,61.04205,305.89746,2.6835098,1034.9402,-11.272661,-0.29355338,-84.51513,7.418027
5.260672,-0.09386432,6.4623804,8.09648,75.76164,105.82223,-0.24329376,83.26734,-9.416639,-0.26633325,-51.23342,7.337204
2.5936766,0.029159188,1.4676064,2.669559,65.67863,235.07936,0.2342577,629.77106,-13.941067,-0.33258525,-81.95954,7.408839
4.5267754,-0.1697613,6.962881,8.245948,77.56956,87.96852,-0.56494045,-6.5409613,-5.2046337,0.13886389,-37.10178,7.3328357
4.3461876,-0.016206622,-5.6207523,7.166598,30.056969,330.84424,-19.784824,3523.9246,-3.8928304,0.091683835,-28.08551,7.422297
2.483453,0.040433884,1.4161478,2.6130128,64.76029,257.81497,0.83731365,754.5216,-12.536806,-0.31433752,-85.48272,7.391512
3.75865,-0.09490192,-6.254737,7.3129983,28.828072,382.31552,-23.7548,4339.1377,-0.382832,0.0006904304,1.5250559,7.55227
3.8240807,-0.08098781,-6.1056633,7.234961,29.136848,374.52957,-23.27022,4199.013,-0.9451565,0.023645848,-3.8432684,7.5305123
4.023323,-0.041627765,-5.7001076,7.0355783,29.98674,351.90805,-21.748466,3802.1768,-2.5148244,0.08156249,-18.95594,7.468711
3.241204,0.111142516,0.22762823,2.874806,50.410236,352.3352,4.999363,1407.1099,-5.632708,-0.37373808,-71.90142,7.414074
4.8723774,-0.008342624,-5.2343225,7.186747,29.920715,314.83612,-16.410563,3256.1318,-4.9000134,0.10945603,-35.11062,7.426015
2.3611813,0.10888398,1.0127432,2.4324327,59.807007,315.5342,3.1351757,1105.4492,-10.390884,-0.33902672,-85.07186,7.4213676
2.293578,0.012798429,-0.49243093,2.2523408,47.43515,363.68594,-14.5564995,2086.2107,-2.333592,0.34565517,-87.58077,7.3551474
2.4681165,0.068605304,1.1339393,2.6761918,62.785114,287.69266,2.8459187,933.97186,-12.263039,-0.31890205,-85.00448,7.4204874
