prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
-8.146146,0.3160318,-4.6655374,-0.7821946,146.90147,146.47374,-0.212376,-200.38338,3.7727036,-0.42429078,6.0576024,8.336201
-8.1173115,0.31509686,-4.6501126,-0.7696047,146.65915,146.2057,-0.21198976,-200.00916,3.7580462,-0.42236972,6.037316,8.331745
-7.3461533,0.29008502,-4.237663,-0.43293476,140.17773,139.03708,-0.20163381,-190.00058,3.3660297,-0.37098855,5.494761,8.212572
-7.216981,0.2858956,-4.168573,-0.37654114,139.09207,137.83632,-0.1998986,-188.32413,3.3003654,-0.3623823,5.4038815,8.192612
-7.6742296,0.30072522,-4.413133,-0.57616615,142.93513,142.08684,-0.20603979,-194.25856,3.5328054,-0.3928479,5.7255807,8.263272
-7.4542494,0.29359096,-4.2954764,-0.48012877,141.08624,140.04193,-0.20308483,-191.40353,3.420978,-0.37819088,5.570811,8.229278
-7.723113,0.30231172,-4.439279,-0.59750795,143.346,142.54126,-0.206694,-194.89299,3.5576549,-0.39610445,5.759974,8.270827
-3.915882,0.17883529,-2.4028888,1.0647097,111.34808,107.15085,-0.15555465,-145.48198,1.6222458,-0.14244127,3.0812478,7.6824894
-5.070278,0.21627237,-3.0203815,0.56068134,121.04987,117.88123,-0.1710633,-160.46342,2.2090902,-0.21935278,3.8935094,7.860873
-8.578977,0.33006978,-4.897033,-0.97115755,150.53934,150.49727,-0.21819055,-206.00092,3.992731,-0.4531299,6.362122,8.40309
-6.8603983,0.27433038,-3.977858,-0.22086811,136.09506,134.52155,-0.19510877,-183.69615,3.1190958,-0.33862334,5.153004,8.137506
-6.8872232,0.2752002,-3.992207,-0.23257923,136.32051,134.7709,-0.19546926,-184.0443,3.1327353,-0.34041065,5.171881,8.141651
-6.410674,0.25974417,-3.7373252,-0.024526596,132.31525,130.34099,-0.18907106,-177.8594,2.890482,-0.3086592,4.8365903,8.0680065
-7.74119,0.30289733,-4.4489446,-0.6053996,143.49794,142.7093,-0.2069391,-195.12762,3.566846,-0.39730954,5.7726903,8.273621
-6.911663,0.2759925,-4.005277,-0.24324751,136.52594,134.99811,-0.19579923,-184.36151,3.1451588,-0.34203947,5.189072,8.145428
-8.903805,0.34060597,-5.070746,-1.112956,153.26964,153.51707,-0.2225517,-210.21703,4.1578546,-0.47477376,6.590636,8.453291
-7.7143526,0.30202705,-4.4345927,-0.59368277,143.27235,142.45982,-0.20657766,-194.77928,3.5532017,-0.39552134,5.7538075,8.269473
-8.121246,0.31522435,-4.6522174,-0.7713232,146.6922,146.24226,-0.21204126,-200.06021,3.760047,-0.42263174,6.040087,8.332354
-7.3246775,0.28938848,-4.2261777,-0.42356205,139.99721,138.83742,-0.20134676,-189.72182,3.355112,-0.36955774,5.479649,8.209253
-7.4550753,0.29361784,-4.295918,-0.4804883,141.0932,140.0496,-0.20309675,-191.41423,3.4213977,-0.37824577,5.5713906,8.229405
-7.034833,0.27998763,-4.071156,-0.29702187,137.56114,136.14308,-0.19745004,-185.96007,3.2077703,-0.35024613,5.2757344,8.164462
-8.852164,0.33893007,-5.0431466,-1.0904241,152.8354,153.03679,-0.2218579,-209.54651,4.131607,-0.47133183,6.5543313,8.445307
-7.333152,0.2896633,-4.2307096,-0.42725992,140.06845,138.91623,-0.20145881,-189.83183,3.3594189,-0.37012243,5.4856133,8.210564
-8.500539,0.32752597,-4.855081,-0.9369135,149.88008,149.76813,-0.21713626,-204.98291,3.9528575,-0.44790363,6.3069367,8.390968
-8.873883,0.3396346,-5.0547566,-1.0999017,153.01802,153.23875,-0.22215307,-209.82849,4.1426444,-0.4727795,6.5695996,8.448665
-8.501738,0.32756466,-4.855724,-0.93743706,149.89015,149.77925,-0.21715534,-204.99844,3.9534702,-0.4479835,6.3077817,8.391153
-7.0090837,0.27915257,-4.057385,-0.28578043,137.34471,135.9037,-0.19710577,-185.62585,3.1946797,-0.34852993,5.2576165,8.160482
-7.3500643,0.29021204,-4.2397532,-0.43464375,140.21059,139.07344,-0.20168531,-190.05135,3.3680158,-0.37124908,5.4975114,8.213177
-7.7530365,0.30328196,-4.4552827,-0.61057186,143.59747,142.81941,-0.20709836,-195.28134,3.5728698,-0.39809865,5.781029,8.275452
-7.0240316,0.2796371,-4.0653768,-0.292305,137.47037,136.04268,-0.1973089,-185.8199,3.2022805,-0.34952658,5.268128,8.162793
-7.351799,0.290268,-4.240685,-0.43540096,140.22519,139.08958,-0.20170963,-190.07387,3.3689008,-0.37136495,5.498734,8.213446
-6.981509,0.27825856,-4.0426326,-0.27374125,137.11295,135.64737,-0.19673574,-185.26799,3.1806622,-0.34669268,5.238211,8.156221
-7.7473793,0.30309767,-4.4522567,-0.6081033,143.54993,142.76683,-0.20702016,-195.20793,3.5699916,-0.39772177,5.7770505,8.274576
-6.9684677,0.27783525,-4.0356584,-0.2680459,137.00339,135.5262,-0.1965617,-185.09879,3.174035,-0.34582424,5.229035,8.154207
-5.948617,0.244758,-3.4901977,0.17719221,128.43172,126.045715,-0.18286383,-171.86249,2.6555939,-0.27787256,4.511513,7.996601
-7.384019,0.29131323,-4.257914,-0.44946718,140.49599,139.38908,-0.20214069,-190.49205,3.385275,-0.37351155,5.521401,8.218425
-5.996435,0.24630843,-3.5157723,0.15631628,128.83363,126.490234,-0.18350518,-172.48308,2.679903,-0.28105897,4.545157,8.003991
-8.902193,0.34055418,-5.069882,-1.1122499,153.25609,153.5021,-0.22252834,-210.19615,4.157036,-0.47466624,6.589497,8.453043
-8.148984,0.31612366,-4.6670537,-0.783432,146.92535,146.50014,-0.21241462,-200.42023,3.774146,-0.42448008,6.059603,8.33664
-7.293662,0.2883823,-4.2095885,-0.41001987,139.73656,138.54912,-0.20092809,-189.31932,3.339345,-0.3674913,5.457829,8.204461
-7.4027967,0.29192203,-4.267961,-0.45766878,140.65378,139.56361,-0.20239246,-190.7357,3.3948221,-0.3747623,5.534615,8.221326
-6.0179873,0.24700762,-3.5272994,0.14690828,129.01479,126.690605,-0.18379462,-172.76283,2.6908607,-0.28249502,4.5603223,8.007322
-4.5340805,0.19888319,-2.7335725,0.79479,116.54348,112.89707,-0.16386092,-153.50471,1.9365101,-0.1836282,3.516234,7.7780156
-7.2444344,0.28678584,-4.1832604,-0.38852978,139.32278,138.0915,-0.20026863,-188.68037,3.314321,-0.36421108,5.4231973,8.196853
-5.9827633,0.24586545,-3.5084615,0.16228485,128.71872,126.36313,-0.18332279,-172.30565,2.6729527,-0.28014773,4.535538,8.001879
-6.8195286,0.27300453,-3.9559999,-0.20302439,135.75157,134.14165,-0.19456089,-183.16571,3.0983214,-0.3359005,5.124253,8.131189
-9.301246,0.35350662,-5.2831388,-1.2863498,156.61177,157.21365,-0.22787273,-215.37788,4.3598676,-0.5012653,6.8700757,8.514746
-4.9665003,0.21290724,-2.964871,0.6059928,120.17767,116.916565,-0.16966903,-159.1166,2.156334,-0.21243834,3.8204885,7.844836
-8.120676,0.31520557,-4.651913,-0.7710743,146.68742,146.23695,-0.2120341,-200.05281,3.7597566,-0.42259383,6.039685,8.332265
-9.242457,0.35159832,-5.25172,-1.2607012,156.11742,156.66689,-0.2270869,-214.61452,4.3299875,-0.49734688,6.828736,8.505655
-6.9693832,0.27786505,-4.0361495,-0.26844835,137.01102,135.53462,-0.19657266,-185.1106,3.1745005,-0.34588444,5.2296834,8.154346
-6.458596,0.26129854,-3.76296,-0.045451164,132.71799,130.78644,-0.18971384,-178.48132,2.9148426,-0.31185186,4.870314,8.075412
-8.847181,0.33876878,-5.04048,-1.0882497,152.79353,152.99046,-0.22179306,-209.48184,4.129074,-0.47099984,6.55082,8.444537
-7.801306,0.30484742,-4.4810977,-0.6316447,144.00319,143.26814,-0.20774543,-195.90784,3.5974045,-0.40131462,5.814984,8.28291
-8.549151,0.32910228,-4.881082,-0.95813704,150.28864,150.21999,-0.21779048,-205.61378,3.9775681,-0.4511423,6.3411393,8.398479
-6.8488445,0.2739557,-3.9716802,-0.21582365,135.99794,134.41414,-0.19495428,-183.54619,3.1132221,-0.33785343,5.144873,8.135719
-5.5414934,0.23155467,-3.272429,0.3549471,125.01012,122.26137,-0.17739332,-166.57884,2.4486341,-0.25074774,4.225056,7.933689
-6.853175,0.274096,-3.9739938,-0.21771336,136.03435,134.45442,-0.19501245,-183.60242,3.1154242,-0.33814216,5.147919,8.13639
-6.4417105,0.26075083,-3.753924,-0.03807926,132.57607,130.62947,-0.18948662,-178.26213,2.9062586,-0.31072682,4.8584332,8.072803
-7.726983,0.30243677,-4.4413457,-0.59919596,143.37852,142.57726,-0.20674789,-194.94327,3.5596218,-0.39636302,5.762692,8.271425
-6.930483,0.27660334,-4.015343,-0.2514639,136.68411,135.17307,-0.19605052,-184.60574,3.1547222,-0.343293,5.202313,8.148336
-6.9121265,0.2760079,-4.005524,-0.24344969,136.52983,135.00244,-0.19580257,-184.36752,3.145392,-0.3420701,5.1893983,8.1455
-6.0534487,0.24815811,-3.5462651,0.13142729,129.3128,127.02022,-0.18427122,-173.22305,2.7088852,-0.28485727,4.5852685,8.012802
-8.090688,0.31423348,-4.6358733,-0.7579794,146.4354,145.9582,-0.21163166,-199.66364,3.7445111,-0.42059565,6.01858,8.327631
-6.9830656,0.2783088,-4.043465,-0.2744193,137.12605,135.66187,-0.19675672,-185.28821,3.1814537,-0.34679675,5.239306,8.156462
-6.924637,0.27641404,-4.012215,-0.24891233,136.63496,135.11871,-0.19597185,-184.52988,3.1517525,-0.34290344,5.198197,8.147432
-7.7405586,0.30287713,-4.448609,-0.6051259,143.4926,142.70341,-0.20693052,-195.11938,3.5665245,-0.3972671,5.772248,8.273522
-8.14903,0.3161248,-4.6670785,-0.783453,146.92569,146.5005,-0.21241558,-200.42076,3.774167,-0.42448294,6.059632,8.336646
-5.9932814,0.24620654,-3.5140853,0.15769291,128.80711,126.460915,-0.18346298,-172.44215,2.6783009,-0.28084868,4.5429387,8.003504
-7.4205503,0.29249793,-4.277456,-0.46541786,140.803,139.72865,-0.20263326,-190.96613,3.4038486,-0.37594533,5.5471025,8.22407
-8.108166,0.3148002,-4.645222,-0.7656131,146.58224,146.12065,-0.21186674,-199.89041,3.753395,-0.42175996,6.0308805,8.330332
-6.933139,0.27668917,-4.016764,-0.25262403,136.70644,135.19774,-0.19608438,-184.64024,3.156074,-0.34347028,5.204182,8.1487465
-7.354398,0.29035288,-4.2420716,-0.43653536,140.24701,139.11372,-0.201743,-190.10759,3.3702202,-0.37153774,5.500561,8.213846
-6.0671654,0.24860288,-3.5536027,0.12543821,129.4281,127.14774,-0.18445528,-173.40108,2.7158594,-0.28577143,4.5949216,8.014921
-6.069669,0.24868397,-3.5549397,0.12434721,129.44916,127.171036,-0.18448937,-173.43361,2.717133,-0.28593862,4.5966783,8.015308
-7.2400026,0.28664178,-4.1808896,-0.38659477,139.28552,138.05028,-0.20020711,-188.62286,3.312066,-0.36391586,5.4200788,8.196168
-6.8481503,0.27393275,-3.9713063,-0.2155199,135.99213,134.4077,-0.19494522,-183.5372,3.1128716,-0.33780748,5.144387,8.1356125
-8.219923,0.31842452,-4.7049947,-0.81440115,147.52158,147.15956,-0.21336925,-201.34091,3.8102078,-0.4292066,6.109505,8.347603
-8.148812,0.31611788,-4.6669602,-0.78335667,146.92389,146.49852,-0.21241367,-200.41798,3.7740579,-0.42446864,6.0594735,8.336613
-5.9861164,0.24597411,-3.5102515,0.16082335,128.7469,126.39432,-0.18336785,-172.34918,2.6746578,-0.28037113,4.5378995,8.002397
-7.37663,0.29107332,-4.253964,-0.4462428,140.43385,139.32036,-0.20204055,-190.39609,3.3815212,-0.37301874,5.5162053,8.217282
-9.262937,0.3522637,-5.2626653,-1.2696347,156.28963,156.85738,-0.2273587,-214.88048,4.340396,-0.4987117,6.8431325,8.508822
-5.159913,0.2191795,-3.0683255,0.5215471,121.80321,118.71444,-0.17226803,-161.62675,2.254655,-0.22532487,3.956574,7.874725
-7.360817,0.29056036,-4.245507,-0.4393406,140.30093,139.17336,-0.20182979,-190.19084,3.3734813,-0.37196523,5.505078,8.214838
-8.555158,0.32929748,-4.884295,-0.96075916,150.33913,150.27583,-0.21786916,-205.69176,3.9806204,-0.45154262,6.345368,8.399408
-7.7907333,0.30450416,-4.4754453,-0.6270294,143.91432,143.16986,-0.20760429,-195.77063,3.5920315,-0.4006105,5.807549,8.281277
-7.7878084,0.30440956,-4.4738793,-0.6257534,143.88972,143.14265,-0.20756376,-195.73267,3.5905433,-0.40041542,5.805493,8.280825
-8.111161,0.31489694,-4.6468234,-0.76692104,146.60744,146.14851,-0.21190584,-199.92934,3.7549171,-0.42196,6.032986,8.330795
-7.30886,0.2888757,-4.2177167,-0.4166546,139.86427,138.69041,-0.20113122,-189.51656,3.3470716,-0.36850387,5.4685235,8.20681
-7.8073254,0.30504215,-4.48432,-0.6342735,144.05374,143.32405,-0.2078265,-195.9859,3.6004658,-0.40171564,5.819224,8.28384
-7.0165052,0.27939332,-4.0613513,-0.28902102,137.40709,135.9727,-0.19720685,-185.72218,3.198454,-0.3490246,5.262833,8.16163
-8.518315,0.32810217,-4.864589,-0.9446745,150.02946,149.93335,-0.21737516,-205.2136,3.9618955,-0.44908798,6.319447,8.393715
-7.7265635,0.30242318,-4.4411263,-0.5990143,143.37498,142.57335,-0.20674026,-194.9378,3.559411,-0.39633477,5.762406,8.27136
-7.393201,0.29161108,-4.2628264,-0.45347834,140.57312,139.47441,-0.20226228,-190.61116,3.3899446,-0.37412304,5.527863,8.219843
-7.3347807,0.2897163,-4.231581,-0.42797136,140.08215,138.93138,-0.20147932,-189.853,3.360248,-0.3702308,5.4867597,8.210815
-6.086028,0.2492146,-3.5636888,0.11720228,129.58662,127.323074,-0.18470871,-173.64587,2.7254467,-0.2870283,4.608189,8.017836
-8.18315,0.31723213,-4.68533,-0.79835033,147.21251,146.81773,-0.21287334,-200.86365,3.7915154,-0.42675638,6.0836377,8.34192
-7.281125,0.28797567,-4.202884,-0.4045472,139.63115,138.43256,-0.20075977,-189.15656,3.3329697,-0.36665553,5.4490094,8.202523
-7.818042,0.30539024,-4.490051,-0.6389513,144.14384,143.42369,-0.20797098,-196.12505,3.6059122,-0.4024297,5.8267617,8.285497
-6.4807014,0.26201546,-3.7747788,-0.05510187,132.9038,130.99194,-0.19000804,-178.76822,2.9260807,-0.3133247,4.8858666,8.078829
-5.6257925,0.23428856,-3.3175206,0.31814098,125.71861,123.04496,-0.17852652,-167.6729,2.4914875,-0.25636446,4.284367,7.9467163
-8.478451,0.32680953,-4.843268,-0.9272704,149.69444,149.56282,-0.21684015,-204.69624,3.94163,-0.44643164,6.2914014,8.387554
-7.4073076,0.29206854,-4.270372,-0.45963526,140.6917,139.60556,-0.20245588,-190.79427,3.3971157,-0.37506312,5.537785,8.222023
-9.2949295,0.35330254,-5.279761,-1.2835927,156.55865,157.15492,-0.22778642,-215.29587,4.356657,-0.500844,6.865628,8.513769
-7.2962055,0.28846514,-4.2109485,-0.41112995,139.75792,138.57277,-0.20096338,-189.35234,3.3406382,-0.36766052,5.459618,8.204854
-5.9782877,0.24572031,-3.5060668,0.16424036,128.6811,126.32155,-0.18326223,-172.24757,2.670679,-0.27984995,4.5323873,8.001186
-5.9394407,0.24446039,-3.4852862,0.1812005,128.35463,125.96045,-0.182742,-171.74342,2.6509333,-0.27726185,4.505053,7.995184
-7.3797865,0.29117584,-4.255653,-0.44762135,140.46039,139.34973,-0.20208585,-190.43707,3.3831258,-0.37322956,5.5184255,8.21777
-8.532242,0.3285547,-4.8720393,-0.9507532,150.14655,150.06285,-0.21756256,-205.39438,3.968975,-0.45001578,6.3292394,8.395867
-7.3433466,0.28999442,-4.2361617,-0.43171167,140.15414,139.011,-0.20159519,-189.96416,3.364602,-0.3708014,5.492785,8.212139
-7.7053843,0.30173647,-4.4297967,-0.5897684,143.19699,142.37646,-0.20645845,-194.6629,3.548645,-0.39492345,5.747502,8.268087
-8.077747,0.31381392,-4.6289544,-0.7523308,146.32661,145.8379,-0.21145666,-199.49567,3.7379332,-0.4197334,6.009478,8.325631
-7.323797,0.28935993,-4.2257066,-0.4231758,139.9898,138.82925,-0.20133245,-189.7104,3.354663,-0.3694988,5.479031,8.209118
-6.5403614,0.26395035,-3.8066888,-0.08114767,133.40521,131.54654,-0.19081056,-179.54253,2.9564085,-0.31730014,4.9278436,8.088048
-7.336769,0.28978074,-4.2326455,-0.42884064,140.09883,138.94983,-0.20150506,-189.87877,3.3612585,-0.37036324,5.4881597,8.2111225
-8.46297,0.32630795,-4.834989,-0.9205117,149.56432,149.41888,-0.2166313,-204.4953,3.9337611,-0.44540024,6.2805104,8.385162
-6.0533285,0.24815442,-3.5461993,0.1314807,129.31178,127.01909,-0.18426979,-173.22147,2.7088223,-0.2848493,4.585177,8.012783
-7.7255774,0.30239135,-4.440598,-0.59858465,143.36668,142.56415,-0.20672834,-194.92496,3.558907,-0.39626873,5.761708,8.271208
-6.096444,0.24955224,-3.569261,0.11265564,129.67418,127.41991,-0.18484986,-173.78108,2.7307434,-0.28772253,4.615517,8.019445
-7.3854713,0.2913605,-4.2586904,-0.45010042,140.50818,139.40257,-0.20216072,-190.51088,3.386015,-0.37360835,5.5224233,8.218649
-7.752718,0.3032714,-4.455115,-0.61043406,143.59479,142.81645,-0.20709217,-195.27722,3.5727067,-0.3980773,5.780804,8.275402
-6.4276285,0.26029396,-3.7463956,-0.031930447,132.45773,130.49858,-0.18929851,-178.0794,2.8991008,-0.3097887,4.8485227,8.070626
-7.027892,0.27976274,-4.0674405,-0.2939911,137.5028,136.07857,-0.19735706,-185.86998,3.2042398,-0.34978324,5.270844,8.163389
-7.3361177,0.28975934,-4.2322965,-0.428555,140.09338,138.94379,-0.20149744,-189.87032,3.360928,-0.37031978,5.487702,8.211021
-7.373724,0.2909786,-4.2524056,-0.44497347,140.40945,139.29338,-0.20200336,-190.35841,3.380045,-0.3728258,5.5141587,8.216833
-8.5990505,0.33072096,-4.9077716,-0.9799218,150.70802,150.68387,-0.2184571,-206.26141,4.0029364,-0.45446706,6.3762555,8.406192
-7.394555,0.29165512,-4.2635484,-0.45406723,140.58452,139.48701,-0.20228231,-190.62875,3.390633,-0.37421346,5.528815,8.220053
-8.018952,0.31190634,-4.597503,-0.72666407,145.83244,145.29137,-0.21066749,-198.73259,3.708044,-0.4158163,5.968117,8.3165455
-8.528037,0.3284176,-4.869786,-0.9489188,150.1112,150.02376,-0.21750486,-205.3398,3.9668384,-0.44973588,6.326287,8.395218
-6.5271845,0.26352298,-3.799643,-0.07539749,133.29445,131.42401,-0.19063365,-179.37148,2.949708,-0.3164218,4.918566,8.086012
-7.828842,0.3057407,-4.495828,-0.6436672,144.2346,143.5241,-0.20811498,-196.2652,3.6114025,-0.4031492,5.8343606,8.287166
-6.4172964,0.25995862,-3.740868,-0.027421474,132.37088,130.40253,-0.18915904,-177.9453,2.8938494,-0.3091004,4.8412557,8.06903
-8.943365,0.3418904,-5.091888,-1.1302152,153.6023,153.88501,-0.22308004,-210.73073,4.177962,-0.47741055,6.6184525,8.459408
-7.2642355,0.28742844,-4.19385,-0.39717293,139.48921,138.27557,-0.2005328,-188.9374,3.3243856,-0.36553007,5.4371266,8.199913
-6.546214,0.26414013,-3.8098207,-0.08370161,133.45442,131.60094,-0.19088972,-179.61848,2.959381,-0.31768996,4.931956,8.088953
-8.901254,0.34052426,-5.0693803,-1.1118431,153.24818,153.49336,-0.22251546,-210.18393,4.156558,-0.4746034,6.588841,8.452897
-6.8729467,0.27473766,-3.984568,-0.22634506,136.20053,134.6382,-0.19527757,-183.85902,3.125476,-0.33945936,5.1618276,8.139444
-6.5304327,0.26362818,-3.8013787,-0.07681322,133.32178,131.45424,-0.19067705,-179.41367,2.9513597,-0.3166383,4.920855,8.0865135
-7.7011395,0.3015983,-4.427525,-0.5879164,143.16129,142.337,-0.20640075,-194.6078,3.546486,-0.39464074,5.744515,8.267431
-8.151578,0.31620765,-4.6684403,-0.784564,146.94714,146.52423,-0.21244991,-200.45387,3.7754664,-0.42465293,6.0614247,8.337041
-6.8865623,0.27517915,-3.9918513,-0.23229074,136.31494,134.76476,-0.19545925,-184.03569,3.1323962,-0.34036624,5.171414,8.141549
-6.458823,0.2613054,-3.7630763,-0.04554987,132.71991,130.78856,-0.18971622,-178.48427,2.914957,-0.31186736,4.8704724,8.075447
-7.665393,0.30043936,-4.4084067,-0.57230806,142.86084,142.00468,-0.20591772,-194.14384,3.5283093,-0.39225864,5.7193685,8.261908
-7.711362,0.30193,-4.4329934,-0.59238005,143.24721,142.43199,-0.20653903,-194.74045,3.5516825,-0.39532167,5.7517056,8.269011
-5.959383,0.24510689,-3.495955,0.1724925,128.52222,126.14579,-0.18300831,-172.00218,2.661068,-0.27859002,4.5190873,7.9982653
-7.573434,0.29745716,-4.359223,-0.53216124,142.08797,141.14986,-0.20468414,-192.95036,3.481565,-0.3861317,5.6546636,8.247696
-6.730014,0.2701012,-3.9081225,-0.16394424,134.9992,133.3095,-0.19335878,-182.00394,3.052814,-0.3299362,5.0612683,8.117356
-7.7476416,0.30310667,-4.452397,-0.60821533,143.55214,142.76927,-0.20702541,-195.21132,3.5701237,-0.397739,5.7772317,8.274617
-7.644808,0.29977143,-4.3973985,-0.56332207,142.68784,141.81332,-0.20564544,-193.87668,3.5178514,-0.39088726,5.704884,8.258725
-7.395379,0.2916814,-4.263991,-0.4544263,140.59146,139.49469,-0.2022928,-190.63947,3.3910527,-0.37426847,5.5293965,8.2201805
-6.9682693,0.27782863,-4.0355525,-0.26796103,137.00168,135.52429,-0.19655931,-185.09615,3.1739316,-0.34581077,5.2288938,8.154175
-6.905059,0.27577883,-4.0017467,-0.24036646,136.47043,134.93672,-0.19570911,-184.27577,3.1418028,-0.34159923,5.1844296,8.144407
