prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
-0.09763336,-0.29548413,-0.4642934,3.424494,87.31723,81.191605,-1.3003267,-109.6551,1.1078634,0.06277345,1.5397446,7.3271365
-0.4232893,-0.31366467,-0.4997882,3.3672848,91.6588,85.93043,-1.3428472,-116.18433,1.3178802,0.096772894,1.6202915,7.438204
-0.030183315,-0.29171878,-0.45694104,3.4363434,86.418015,80.2101,-1.2915207,-108.30276,1.064363,0.05573128,1.5230618,7.304132
-0.6868572,-0.32837886,-0.5285167,3.3209834,95.17261,89.765785,-1.3772589,-121.46876,1.4878607,0.124289975,1.6854813,7.5280952
0.20221376,-0.28135937,-0.44478932,3.4694204,83.163956,76.66009,-1.254053,-103.41573,0.91764593,0.029829487,1.4755926,7.2200966
-0.13189697,-0.29739732,-0.46802703,3.4184747,87.77403,81.69019,-1.3048023,-110.34208,1.129962,0.066350445,1.5482206,7.3388224
-0.193542,-0.30083835,-0.4747466,3.4076457,88.595856,82.58721,-1.3128484,-111.577995,1.1697154,0.07278608,1.5634661,7.359846
0.0016884804,-0.28993934,-0.4534649,3.4419417,85.99309,79.74629,-1.2873579,-107.66372,1.0438094,0.052403435,1.515176,7.2932615
0.08787155,-0.28586078,-0.44774333,3.4548655,84.799805,78.44432,-1.2740752,-105.87094,0.9890566,0.04293011,1.4965649,7.262517
-0.36676645,-0.3105089,-0.49362794,3.3772151,90.90526,85.10795,-1.3354672,-115.051094,1.2814293,0.090872034,1.6063116,7.4189267
-0.14081478,-0.29789507,-0.46899977,3.4169078,87.89293,81.81997,-1.3059663,-110.52088,1.1357126,0.06728195,1.5504262,7.3418636
-0.25206137,-0.30410534,-0.4811243,3.3973649,89.37604,83.43879,-1.3204886,-112.75131,1.2074552,0.07889651,1.5779383,7.3798056
-0.07324982,-0.29412317,-0.46163598,3.4287777,86.99216,80.83677,-1.2971438,-109.16622,1.0921383,0.06022738,1.5337157,7.31882
0.1801815,-0.28222728,-0.44535914,3.466616,83.47917,77.00389,-1.2579092,-103.88882,0.931406,0.032353863,1.4796362,7.22827
-0.1733365,-0.2997105,-0.47254363,3.411194,88.32649,82.2932,-1.3102101,-111.172905,1.1566849,0.07067631,1.5584662,7.352956
-0.3923626,-0.31193817,-0.49641696,3.3727188,91.246506,85.4804,-1.3388094,-115.5643,1.2979374,0.09354375,1.6126435,7.427656
-0.14750862,-0.2982688,-0.46972886,3.4157321,87.98216,81.91737,-1.3068389,-110.65508,1.140028,0.06798051,1.5520811,7.3441467
0.21435165,-0.2808813,-0.44447652,3.4709637,82.990295,76.470665,-1.2519253,-103.15506,0.91006374,0.028438315,1.4733648,7.2155933
0.1622858,-0.2829309,-0.4458212,3.4643373,83.73517,77.28311,-1.261043,-104.27305,0.9425812,0.034404024,1.4829149,7.234909
0.102749825,-0.28527534,-0.44735852,3.45676,84.586945,78.21214,-1.2714688,-105.55146,0.9797654,0.04122542,1.4938347,7.256997
0.1262765,-0.28434896,-0.44675103,3.4597533,84.25035,77.845024,-1.2673486,-105.04627,0.9650688,0.038530096,1.4895201,7.2482686
0.24186468,-0.27979815,-0.44376507,3.474468,82.596695,76.04137,-1.2471093,-102.56432,0.89288044,0.025286898,1.4683201,7.205386
-0.38478088,-0.3115145,-0.49559107,3.3740497,91.1454,85.37007,-1.337818,-115.41226,1.2930474,0.0927522,1.6107671,7.42507
-0.25502586,-0.30427128,-0.48144904,3.396843,89.41554,83.48192,-1.3208767,-112.81074,1.2093658,0.07920502,1.5786743,7.380816
-0.24320984,-0.30361164,-0.4801592,3.3989208,89.258026,83.30998,-1.3193344,-112.573845,1.201747,0.07797168,1.5757513,7.376786
-0.2804861,-0.30569255,-0.48422375,3.392371,89.754974,83.85241,-1.3242012,-113.32119,1.2257872,0.08186363,1.584971,7.3894997
-0.62467194,-0.32490695,-0.52173656,3.331909,94.3436,88.86091,-1.3691405,-120.222,1.4477568,0.1177976,1.6701002,7.5068874
-0.30350256,-0.30697733,-0.48673144,3.388328,90.06181,84.18733,-1.3272055,-113.78266,1.2406301,0.084266886,1.5906641,7.3973494
-0.46947813,-0.31624335,-0.5048246,3.35917,92.27457,86.60256,-1.3488764,-117.1104,1.3476715,0.10159491,1.6317167,7.4539566
0.28536606,-0.27808583,-0.44264165,3.4800045,81.974335,75.36256,-1.2394909,-101.63025,0.86571217,0.020302042,1.4603417,7.189247
0.18573093,-0.2820084,-0.4452161,3.467322,83.39975,76.917274,-1.2569388,-103.76963,0.9279394,0.031717762,1.4786167,7.226211
0.057969093,-0.28703928,-0.4485239,3.4510622,85.227646,78.91096,-1.2793151,-106.513084,1.0077391,0.046357617,1.5020669,7.273611
0.028850555,-0.28842288,-0.45050564,3.4467127,85.63098,79.35104,-1.2838126,-107.11915,1.0262909,0.049567446,1.5084581,7.283998
0.19442654,-0.28166586,-0.44499198,3.4684281,83.275345,76.781586,-1.2554144,-103.58291,0.92250824,0.030721888,1.4770219,7.2229853
-0.6266165,-0.32501578,-0.5219497,3.331568,94.36952,88.889206,-1.3693935,-120.260994,1.4490094,0.11800121,1.6705816,7.507551
-0.4606371,-0.3157497,-0.5038585,3.3607247,92.15672,86.47393,-1.3477241,-116.933174,1.3419676,0.10067223,1.6295295,7.450942
-0.42905378,-0.31398648,-0.5004162,3.3662722,91.73564,86.01431,-1.3435978,-116.299904,1.321599,0.097374424,1.621716,7.44017
-0.34656858,-0.3093813,-0.49142542,3.380764,90.63599,84.81403,-1.3328289,-114.64616,1.2684045,0.08876298,1.6013155,7.412038
0.21439314,-0.28087986,-0.44447413,3.4709709,82.989716,76.47004,-1.2519192,-103.1542,0.91004086,0.028433546,1.4733593,7.215578
-0.3478217,-0.30945152,-0.49156323,3.380542,90.652664,84.83225,-1.332991,-114.67124,1.2692113,0.0888934,1.6016238,7.412465
-0.114771366,-0.29644078,-0.4661602,3.421483,87.54573,81.441,-1.3025633,-109.998726,1.1189165,0.064562306,1.5439839,7.3329816
0.2545395,-0.27929932,-0.4434375,3.4760814,82.41536,75.843575,-1.2448899,-102.29217,0.88496494,0.023834929,1.465996,7.2006836
0.28959703,-0.27791917,-0.44253197,3.480543,81.91379,75.296524,-1.2387499,-101.539375,0.8630705,0.019817337,1.4595637,7.1876774
-0.32494736,-0.3081745,-0.48906985,3.3845613,90.34772,84.49938,-1.3300072,-114.21262,1.2544594,0.0865054,1.595968,7.404663
-0.4497242,-0.3151403,-0.5026702,3.362642,92.011246,86.31513,-1.3463005,-116.71439,1.3349304,0.099533305,1.626832,7.44722
-0.6150389,-0.32436937,-0.5206899,3.3335996,94.215164,88.72074,-1.3678826,-120.02887,1.4415436,0.116792426,1.6677196,7.503602
-0.14455271,-0.29810345,-0.46940508,3.4162521,87.942764,81.87437,-1.3064536,-110.59583,1.1381226,0.06767176,1.5513494,7.343139
-0.23670864,-0.30324817,-0.47945252,3.4000616,89.17137,83.215385,-1.3184859,-112.443504,1.1975527,0.07729362,1.5741441,7.3745694
-0.5872927,-0.32282043,-0.51766485,3.338475,93.845245,88.316956,-1.3642603,-119.472534,1.4236517,0.113894686,1.6608579,7.4941382
-0.22923183,-0.302831,-0.47863713,3.4013753,89.071686,83.10659,-1.3175086,-112.2936,1.1927338,0.07651232,1.5722947,7.3720193
-0.25267315,-0.3041395,-0.48119107,3.3972573,89.3842,83.4477,-1.3205708,-112.76359,1.207849,0.07896064,1.5780911,7.3800144
0.2227292,-0.2805518,-0.44426003,3.472032,82.87044,76.33994,-1.2504598,-102.9752,0.90483093,0.027479395,1.4718304,7.2124853
-0.43615294,-0.31438315,-0.5011887,3.365026,91.83029,86.11763,-1.3445264,-116.44227,1.3261766,0.098115906,1.6234705,7.442591
0.34917116,-0.27557385,-0.44099227,3.488126,81.06149,74.366905,-1.228319,-100.26017,0.82586384,0.0129914135,1.4486382,7.1655755
-0.46124077,-0.3157832,-0.50392526,3.3606176,92.16475,86.48269,-1.347802,-116.945244,1.3423567,0.10073517,1.6296792,7.451147
-0.5133939,-0.31869465,-0.50960964,3.3514562,92.86008,87.24163,-1.3546118,-117.990944,1.3759918,0.106180176,1.6425786,7.4689355
-0.3669629,-0.31052047,-0.4936475,3.3771796,90.90787,85.1108,-1.3354925,-115.05503,1.2815552,0.09089206,1.6063597,7.4189935
0.06315613,-0.28683448,-0.4483842,3.4517207,85.15341,78.82999,-1.2784029,-106.40166,1.0044975,0.045762286,1.5011051,7.2716866
-0.10546589,-0.29592144,-0.46514788,3.4231164,87.421646,81.30558,-1.3013486,-109.812126,1.1129122,0.063591465,1.5416834,7.3298073
-0.3558874,-0.30990177,-0.49244204,3.379126,90.76022,84.949646,-1.3340446,-114.832985,1.2744145,0.08973597,1.6036203,7.415216
-0.31349182,-0.30753523,-0.4878215,3.3865733,90.19501,84.3327,-1.3285116,-113.98296,1.2470722,0.08530997,1.5931365,7.400757
-0.3248844,-0.3081711,-0.48906317,3.3845718,90.34691,84.4985,-1.3299984,-114.21139,1.2544203,0.08649896,1.595952,7.4046426
-0.50281143,-0.31810397,-0.5084552,3.353316,92.71898,87.08764,-1.3532296,-117.77875,1.3691673,0.10507463,1.6399603,7.4653254
-0.31709576,-0.30773634,-0.4882125,3.3859408,90.24306,84.38516,-1.328981,-114.055244,1.2493992,0.08568595,1.5940259,7.401986
-0.53698254,-0.32001168,-0.5121812,3.347313,93.174545,87.58488,-1.3576936,-118.463875,1.3912029,0.1086428,1.6484127,7.47698
0.06968975,-0.2865771,-0.4482154,3.4525502,85.059906,78.72802,-1.2772578,-106.261314,1.000411,0.045012936,1.4999015,7.2692623
-0.1507988,-0.2984522,-0.47008696,3.4151547,88.02605,81.96528,-1.3072702,-110.72108,1.1421504,0.06832431,1.5528948,7.345269
-0.20299864,-0.30136663,-0.47577658,3.4059849,88.721954,82.72487,-1.3140849,-111.767654,1.1758146,0.07377432,1.5658057,7.3630724
-0.39705753,-0.3122002,-0.49692908,3.371893,91.30908,85.54873,-1.3394221,-115.658424,1.3009644,0.09403394,1.6138029,7.4292574
-0.5551753,-0.32102764,-0.51416296,3.3441162,93.41707,87.84962,-1.3600653,-118.82862,1.4029369,0.110541806,1.652911,7.483185
-0.57594776,-0.32218748,-0.5164284,3.3404667,93.694016,88.151886,-1.3627776,-119.245094,1.4163332,0.11271094,1.6580501,7.490269
0.24228144,-0.27978212,-0.44375363,3.474521,82.59071,76.03485,-1.2470351,-102.55536,0.892622,0.025238737,1.4682436,7.205231
-0.40431213,-0.31260484,-0.4977211,3.3706179,91.40581,85.6543,-1.3403674,-115.80387,1.3056431,0.094791874,1.615598,7.4317317
-0.5540705,-0.3209659,-0.5140433,3.3443105,93.40234,87.83353,-1.3599213,-118.80645,1.4022236,0.11042665,1.6526372,7.482808
-0.3534565,-0.30976593,-0.49217597,3.379552,90.72781,84.91425,-1.3337275,-114.78423,1.2728453,0.089481816,1.6030171,7.4143867
0.16201925,-0.28294182,-0.44582883,3.464304,83.739,77.28729,-1.2610906,-104.27879,0.94274807,0.034435257,1.4829676,7.2350082
0.26731586,-0.27879614,-0.44310704,3.4777076,82.232574,75.64421,-1.2426523,-102.01783,0.8769846,0.0223708,1.463651,7.195944
0.16552258,-0.28280377,-0.44573727,3.464749,83.68887,77.23263,-1.260476,-104.20356,0.94056034,0.034032807,1.4823229,7.2337084
-0.6922388,-0.32867926,-0.5291037,3.3200393,95.244385,89.844124,-1.377963,-121.5767,1.491333,0.124852404,1.6868145,7.529932
-0.5190544,-0.3190108,-0.51022714,3.3504612,92.93552,87.323975,-1.3553501,-118.10439,1.3796406,0.106771216,1.6439788,7.4708652
-0.21072865,-0.30179828,-0.47661915,3.4046261,88.82501,82.83735,-1.3150948,-111.92263,1.1807976,0.07458089,1.5677178,7.3657084
-0.07943964,-0.29446876,-0.46230784,3.4276893,87.07469,80.926865,-1.2979525,-109.29034,1.0961294,0.06087397,1.535245,7.3209314
-0.61111546,-0.32415104,-0.5202598,3.3342905,94.16286,88.663635,-1.3673705,-119.9502,1.439014,0.11638211,1.6667483,7.502264
-0.46836662,-0.31618106,-0.5047006,3.3593662,92.259766,86.586395,-1.3487321,-117.08814,1.3469524,0.1014788,1.6314406,7.453578
-0.20973301,-0.3017426,-0.4765109,3.4048011,88.81171,82.82283,-1.3149627,-111.90264,1.1801562,0.07447694,1.5674701,7.365369
-0.23781204,-0.30331016,-0.47957078,3.399868,89.186066,83.23144,-1.3186299,-112.46562,1.1982665,0.07740806,1.5744145,7.3749456
-0.4146428,-0.3131817,-0.498845,3.3688047,91.54353,85.804634,-1.3417181,-116.01102,1.3123064,0.09587048,1.6181524,7.435255
-0.34030104,-0.30903137,-0.49074212,3.3818643,90.55243,84.72283,-1.3320118,-114.520485,1.2643633,0.08810876,1.599766,7.4099
0.21110964,-0.28100914,-0.44455996,3.4705527,83.0367,76.52129,-1.2524945,-103.22473,0.91208935,0.028811201,1.4739618,7.2167964
-0.43040562,-0.31406182,-0.50056356,3.3660357,91.75368,86.03401,-1.3437759,-116.32705,1.3224707,0.097516045,1.6220508,7.440631
-0.5878048,-0.32284892,-0.51772064,3.3383834,93.85208,88.32442,-1.3643268,-119.48281,1.4239774,0.11394857,1.6609817,7.4943132
-0.19229412,-0.3007686,-0.4746093,3.4078643,88.57922,82.569084,-1.3126856,-111.553,1.1689119,0.07265614,1.5631573,7.3594213
-0.24483538,-0.30370218,-0.48033658,3.398635,89.27969,83.33364,-1.3195463,-112.60644,1.2027955,0.078141674,1.5761521,7.377341
-0.12669563,-0.2971068,-0.46746007,3.4193878,87.70471,81.614525,-1.3041223,-110.2378,1.1266046,0.065807566,1.546932,7.3370485
-0.29775953,-0.30665666,-0.48610583,3.3893373,89.98529,84.10379,-1.3264576,-113.66756,1.236927,0.08366726,1.5892422,7.3953915
0.09603071,-0.2855397,-0.44753304,3.4559045,84.683075,78.31699,-1.2726458,-105.69573,0.9839611,0.041995272,1.4950678,7.25949
-0.6785612,-0.3279158,-0.5276131,3.3224409,95.06203,89.64507,-1.376177,-121.30245,1.4825087,0.12342428,1.6834314,7.5252666
-0.29226017,-0.30635005,-0.48550692,3.3903027,89.91196,84.02375,-1.3257388,-113.55727,1.2333775,0.08309339,1.5878828,7.3935156
-0.4279647,-0.31392616,-0.500297,3.366464,91.721146,85.99848,-1.3434571,-116.27811,1.3208971,0.09726094,1.621448,7.4397984
-0.5204153,-0.3190868,-0.5103759,3.3502226,92.95366,87.34378,-1.3555268,-118.131676,1.3805208,0.106913075,1.644315,7.471329
-0.24452019,-0.30368483,-0.48030272,3.3986897,89.2755,83.32906,-1.319506,-112.60012,1.2025928,0.078108534,1.5760758,7.3772335
-0.3131814,-0.3075179,-0.48778716,3.3866284,90.19087,84.32819,-1.3284699,-113.97675,1.2468729,0.085277066,1.5930588,7.400651
-0.15538502,-0.2987085,-0.47058716,3.4143467,88.08716,82.031975,-1.3078669,-110.81298,1.1451073,0.0688021,1.5540283,7.3468328
0.15758705,-0.28311604,-0.4459428,3.4637399,83.8024,77.35644,-1.2618653,-104.37395,0.9455166,0.034942612,1.4837785,7.2366524
-0.3278265,-0.30833524,-0.48938313,3.3840551,90.38611,84.54129,-1.3303827,-114.27035,1.2563138,0.08680628,1.596679,7.4056454
-0.39809036,-0.31225806,-0.4970421,3.3717115,91.322845,85.56374,-1.3395554,-115.679115,1.3016324,0.09414171,1.6140592,7.4296093
-0.38761806,-0.3116734,-0.49590102,3.3735507,91.18321,85.41133,-1.338188,-115.469124,1.294879,0.09304808,1.6114686,7.4260373
0.13714647,-0.28392106,-0.44647017,3.4611373,84.09483,77.67541,-1.2654463,-104.812874,0.9582815,0.03728412,1.4875269,7.244236
-0.246624,-0.303802,-0.48053256,3.3983202,89.30354,83.35967,-1.3197805,-112.642296,1.2039471,0.07832883,1.5765958,7.377951
-0.15278912,-0.29856348,-0.4703044,3.4148035,88.05258,81.994225,-1.3075289,-110.76096,1.1434336,0.06853126,1.5533862,7.345948
-0.017682552,-0.29102105,-0.45557728,3.4385386,86.25136,80.02818,-1.2898875,-108.052124,1.0563021,0.05442594,1.519969,7.2998686
-0.39760447,-0.31223077,-0.49698916,3.371798,91.31639,85.55671,-1.3394943,-115.66941,1.3013163,0.09409164,1.6139405,7.4294443
-0.63020897,-0.32521665,-0.5223412,3.3309355,94.417404,88.94146,-1.3698636,-120.332985,1.4513268,0.118375525,1.6714687,7.5087757
-0.20090532,-0.30124986,-0.4755496,3.4063501,88.69403,82.694374,-1.3138107,-111.72564,1.1744623,0.07355498,1.5652888,7.362358
-0.42996788,-0.31403774,-0.5005173,3.3661115,91.74783,86.027626,-1.3437186,-116.318245,1.3221879,0.09747051,1.6219442,7.4404817
0.06037855,-0.28694373,-0.44845858,3.4513671,85.193146,78.87333,-1.2788891,-106.461296,1.0062313,0.046080098,1.5016162,7.2727165
-0.16182947,-0.29906827,-0.47128907,3.4132156,88.173096,82.12577,-1.308709,-110.94221,1.1492624,0.069475874,1.5556219,7.3490314
-0.7190509,-0.3301775,-0.53203195,3.3153276,95.60181,90.23425,-1.3814605,-122.11422,1.508625,0.12765144,1.693454,7.539075
0.26420498,-0.27891904,-0.44318858,3.4773107,82.27707,75.69273,-1.2431964,-102.084595,0.87892914,0.022727236,1.4642234,7.1970973
-0.47762966,-0.31669813,-0.505711,3.3577385,92.383255,86.72118,-1.34994,-117.27384,1.3529243,0.10244559,1.6337302,7.456737
-0.53242016,-0.31975722,-0.5116829,3.3481135,93.11369,87.51847,-1.3570954,-118.37237,1.3882599,0.1081662,1.6472826,7.475424
-0.33167458,-0.30855006,-0.48980322,3.3833795,90.43744,84.59731,-1.3308858,-114.34754,1.2587976,0.087208495,1.5976326,7.4069586
0.17536879,-0.28241605,-0.44548407,3.4660032,83.54799,77.07896,-1.2587534,-103.99212,0.9344106,0.03290485,1.4805155,7.2300553
-0.35699892,-0.309964,-0.49256316,3.378931,90.775024,84.965805,-1.3341907,-114.85525,1.2751303,0.0898516,1.6038959,7.415595
-0.15196133,-0.29851723,-0.47021475,3.414949,88.04152,81.98216,-1.307418,-110.74435,1.1429014,0.06844495,1.5531828,7.345665
0.20811844,-0.28112704,-0.44463626,3.4701712,83.07948,76.56794,-1.2530183,-103.28893,0.913959,0.029152855,1.4745111,7.2179055
0.29601526,-0.27766645,-0.44236603,3.4813595,81.82199,75.19639,-1.2376257,-101.40157,0.8590617,0.019082293,1.4583881,7.185296
-0.04852152,-0.2927426,-0.45893946,3.43312,86.66249,80.47695,-1.2939147,-108.67043,1.07619,0.05764626,1.5275979,7.310386
0.06953859,-0.28658277,-0.44821826,3.4525313,85.06209,78.73041,-1.2772857,-106.264595,1.0005074,0.04503058,1.4999299,7.2693186
0.14288902,-0.28369486,-0.44632187,3.4618685,84.012695,77.58581,-1.2644395,-104.68957,0.9546962,0.036626562,1.4864731,7.242106
