prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
5.219774,-0.0041895844,6.6339107,8.510946,78.83403,85.11704,0.24893968,-71.990265,-5.2293224,-0.024438463,-19.647837,7.3205905
5.050635,-0.014402989,6.8520017,8.866425,80.86817,76.3128,0.16699807,-97.352585,-1.5580964,0.042523064,-6.5732718,7.310551
5.2376013,-0.0043157674,6.7307734,8.572548,78.90713,84.16942,0.30212992,-71.26839,-5.012295,-0.03287848,-20.111013,7.3200946
5.0436077,-0.014807124,6.885443,8.872385,80.88862,75.87255,0.070095226,-97.139496,-1.4936819,0.045353808,-6.833621,7.3101883
5.179221,0.003945958,6.971824,8.771704,77.9385,80.43885,-0.35927564,-36.53581,-4.4486046,-0.038837634,-30.938574,7.3173532
5.199335,-0.0049195476,7.01374,8.700356,79.100105,80.51112,0.24353807,-67.84361,-4.0500298,-0.05354365,-21.768084,7.3181047
-0.051329862,-0.010597099,0.10282259,3.2666166,82.04027,74.92594,-0.0032404214,-100.329926,0.0333443,0.027710594,0.025262058,7.305368
5.227724,-0.004953835,6.6358275,8.514454,78.82685,85.212524,-0.15854819,-71.95685,-5.252937,0.0035905018,-19.607616,7.320646
5.2237988,-0.0048164614,6.661568,8.528563,78.85866,84.80863,-0.13340361,-71.45967,-5.1716337,-0.001879178,-19.827719,7.320391
5.179363,-0.015929434,6.791569,8.6100445,79.84612,79.67461,0.16466539,-87.771866,-3.613675,0.021803774,-12.747615,7.3165584
5.191056,-0.0054110177,7.026642,8.703493,79.11283,80.25184,-0.06768973,-67.39966,-3.987793,-0.03614136,-21.895212,7.317933
5.1970305,-0.01650757,7.03028,8.711998,79.90911,78.114334,0.10172288,-86.17436,-2.9053748,0.001185216,-13.874949,7.3156495
-0.05071069,-0.010696266,0.10657005,3.2671235,82.040535,74.868805,-0.017280415,-100.37454,0.050314456,0.028990902,0.013745487,7.3053393
3.4060893,-0.015474845,-6.8521285,7.86683,31.586914,380.66934,20.940552,4206.1177,-2.9122705,-0.29760638,-3.8484619,7.4340925
5.2261853,-0.004970599,6.626969,8.508333,78.818344,85.316696,-0.16774924,-72.03642,-5.270985,0.004608907,-19.55558,7.3207054
5.1772494,-0.01610807,6.8432937,8.634052,79.905846,79.01595,0.0886461,-87.155624,-3.4839,0.01999525,-13.161584,7.3161693
5.0507326,-0.014507655,6.8527646,8.866663,80.86822,76.31039,0.11480157,-97.30278,-1.5585983,0.046061672,-6.5815554,7.3105445
5.183477,-0.0053870417,7.036226,8.706087,79.12376,80.02175,-0.07637198,-67.13541,-3.9322443,-0.03730508,-21.997828,7.3177896
5.2221146,-0.0047641955,6.668794,8.532281,78.868416,84.68425,-0.13032325,-71.30971,-5.1473083,-0.0035535917,-19.89517,7.3203096
5.172825,-0.016018722,6.83655,8.631508,79.922935,78.905945,0.09084718,-87.071304,-3.5077243,0.019421019,-13.212708,7.316095
-0.055196535,-0.01025987,0.119544074,3.2525487,82.01792,75.07381,-0.043479756,-100.29147,0.115024835,0.029917158,-0.022848904,7.3053484
-0.065883175,-0.013022978,0.023472115,3.235113,82.114494,75.5334,0.08192079,-100.167694,-0.023096293,0.02886621,0.4710037,7.30657
5.1748285,-0.015914831,6.7940626,8.609672,79.85348,79.57934,0.14710252,-87.58345,-3.5926328,0.021410622,-12.808558,7.3164916
5.195559,-0.016624663,7.085628,8.733111,79.93862,77.584114,0.052408382,-85.77704,-2.74115,-0.0014965162,-14.213185,7.315327
5.173982,-0.016058508,6.841616,8.633843,79.92343,78.88665,0.08297555,-87.059586,-3.495379,0.019689001,-13.228408,7.3160863
5.234058,-0.0049185865,6.716147,8.562738,78.8982,84.28951,-0.11981566,-71.05383,-5.0517178,-0.0057742223,-20.082552,7.320123
5.227048,-0.0049527846,6.633966,8.512965,78.8254,85.230225,-0.16219123,-71.9653,-5.255821,0.0037423745,-19.599583,7.3206544
-0.05484773,-0.010221455,0.11955528,3.252399,82.015755,75.08051,-0.036773518,-100.25746,0.114038736,0.029158987,-0.022682965,7.3053546
5.2033954,-0.0053938664,7.009615,8.698706,79.09442,80.63943,-0.02829726,-67.850876,-4.0815763,-0.03587147,-21.721634,7.318173
5.1760716,-0.016092975,6.846746,8.636078,79.91769,78.91325,0.08641069,-87.081375,-3.4792314,0.019371547,-13.219756,7.3161063
5.1998115,-0.0053804256,7.014419,8.699994,79.099495,80.528145,-0.030351475,-67.72037,-4.0543103,-0.036613308,-21.771116,7.318105
-0.06349589,-0.012979154,0.020815298,3.2394583,82.11694,75.500885,0.09140603,-100.07654,-0.03406188,0.02762381,0.47037238,7.306562
5.1723824,-0.015616778,6.794023,8.610179,79.86057,79.503685,0.28190058,-87.55403,-3.5865355,0.010874309,-12.847682,7.3164496
5.195145,-0.016827185,7.1078143,8.744129,79.99459,77.08963,-0.06299384,-85.563156,-2.7387967,0.004605688,-14.488687,7.3150496
4.989913,-0.01354279,6.9290223,8.8245735,80.89568,75.65324,0.06293504,-97.162,-1.2490361,0.040416397,-7.2341433,7.30963
5.1945686,-0.016651843,7.095959,8.738256,79.96511,77.35238,0.03682153,-85.70111,-2.736267,-0.0013852939,-14.341218,7.3151956
5.190734,-0.016223866,6.929361,8.672302,79.901726,78.68363,0.1770765,-86.849625,-3.2202947,0.0062998906,-13.439563,7.315997
4.9904428,-0.013536859,6.9299064,8.8253145,80.89448,75.63529,0.06199281,-97.129196,-1.247499,0.04021398,-7.2403517,7.3096204
5.1791863,-0.016126368,6.8061576,8.615835,79.86148,79.50078,0.057232067,-87.5148,-3.5937946,0.027770199,-12.862393,7.316459
5.2421246,-0.005346004,6.730314,8.572745,78.90037,84.252846,-0.30586606,-70.99963,-5.0396957,0.007121004,-20.101965,7.32012
5.227185,-0.0049813874,6.6325865,8.512139,78.82376,85.25187,-0.1764601,-71.982285,-5.2599955,0.0048450604,-19.588978,7.320667
-0.054389726,-0.010232944,0.119810745,3.2529643,82.016106,75.06361,-0.037013844,-100.25275,0.1177769,0.02912084,-0.024901211,7.3053484
5.2253885,-0.0048770346,6.6461997,8.51967,78.840675,85.039635,-0.14839728,-71.74814,-5.218424,0.00091616064,-19.702785,7.3205333
5.171592,-0.015933264,6.808339,8.616825,79.88562,79.277054,0.116144344,-87.312,-3.5626042,0.02081839,-12.987723,7.3163075
-0.050763857,-0.010698382,0.10673706,3.266917,82.04043,74.87124,-0.018159702,-100.37462,0.051016837,0.02905456,0.013304889,7.3053403
5.242045,-0.0050437935,6.7536654,8.585162,78.91936,83.98701,-0.10684188,-70.862854,-4.968744,-0.008233868,-20.223955,7.319984
5.1756697,-0.016083796,6.8459773,8.635783,79.919014,78.905525,0.08710687,-87.074875,-3.4816198,0.019299664,-13.223027,7.316101
5.2337656,-0.0048145913,6.9315696,8.672749,79.0413,81.89976,0.23891275,-69.20346,-4.4200907,-0.04460486,-21.179974,7.3188767
5.176528,-0.016105909,6.8487053,8.636919,79.91757,78.90817,0.0855581,-87.08252,-3.474172,0.019346155,-13.224479,7.3161044
-0.082126394,-0.0129699,0.037969872,3.207944,82.083046,75.783005,0.060175106,-100.59865,0.06560233,0.032923855,0.50364417,7.3066154
5.2398267,-0.004314009,6.7472887,8.581771,78.91626,84.00937,0.30834597,-71.080536,-4.974552,-0.034529172,-20.1937,7.3200135
5.1802206,-0.016172323,6.857145,8.640414,79.9054,78.970795,0.087822124,-87.12471,-3.4459152,0.01913575,-13.200713,7.3161497
5.1982336,-0.005738545,7.022324,8.703319,79.10447,80.41888,-0.2275122,-67.52437,-4.0285864,-0.024158083,-21.82671,7.3180337
5.1748614,-0.015924115,6.7965837,8.611343,79.86018,79.52419,0.14023225,-87.552,-3.5912323,0.021559037,-12.840121,7.316459
5.176531,-0.016096462,6.843023,8.634054,79.90979,78.98649,0.0878412,-87.133484,-3.4861064,0.01988069,-13.176976,7.3161507
5.0514054,-0.014519159,6.854839,8.86669,80.86652,76.302025,0.12247865,-97.4077,-1.556344,0.046196856,-6.575034,7.3105397
5.223224,-0.004763592,6.6794515,8.538854,78.87772,84.5642,-0.12563117,-71.19446,-5.12154,-0.004666887,-19.956585,7.3202424
-0.05096842,-0.010694701,0.10687725,3.266388,82.04001,74.88137,-0.020879582,-100.37198,0.051225692,0.029242195,0.01303786,7.305344
5.2338185,-0.0047619976,6.928647,8.671551,79.04073,81.92568,0.2586519,-69.22696,-4.4294977,-0.045727573,-21.170694,7.318887
5.221036,-0.0042354353,6.628171,8.507806,78.825966,85.21778,0.24156587,-72.1107,-5.2480097,-0.02299007,-19.593077,7.320656
-0.066463724,-0.013026316,0.024049565,3.234088,82.11382,75.5416,0.0820028,-100.18913,-0.020425767,0.028979458,0.471492,7.3065724
5.1803575,-0.016273145,6.8531,8.638208,79.90168,79.02037,0.033697292,-87.137665,-3.4600494,0.023616232,-13.171609,7.316177
5.1988926,-0.016736109,7.0373125,8.714154,79.9085,78.10907,0.0059053153,-86.18126,-2.8934364,0.008143343,-13.887393,7.3156447
5.193715,-0.01652496,6.9387746,8.67657,79.90811,78.62991,0.044689342,-86.8201,-3.2127402,0.015705384,-13.479722,7.315965
5.19936,-0.01689582,7.0450034,8.71694,79.914154,78.04232,-0.067910984,-86.12314,-2.8788228,0.012852825,-13.933911,7.315603
-0.06458427,-0.013012249,0.022071645,3.2374346,82.11578,75.51629,0.0811979,-100.11525,-0.02900502,0.028633751,0.4705364,7.3065658
-0.063517585,-0.012979377,0.020839736,3.239419,82.11693,75.50116,0.09137361,-100.07742,-0.033960074,0.027630962,0.4703762,7.306562
-0.08219601,-0.012964193,0.037964985,3.2079473,82.08353,75.78382,0.063060924,-100.5961,0.06602433,0.032717384,0.50158614,7.3066134
5.05069,-0.014440987,6.8569617,8.867398,80.8684,76.25132,0.17290704,-97.44054,-1.5487795,0.04245869,-6.589246,7.3105083
5.3258166,-0.009230737,6.8077693,8.6796875,78.07679,84.974945,-0.05625327,-42.801304,-5.7170734,-0.0053805932,-28.503218,7.3234277
5.19456,-0.016848776,7.104397,8.741913,79.98705,77.18577,-0.050529316,-85.683975,-2.7393107,0.0046759024,-14.434802,7.315099
5.0527787,-0.014333073,6.8437095,8.865122,80.861946,76.417336,0.18322198,-97.43341,-1.57442,0.04270331,-6.5020895,7.310642
5.2380266,-0.0049586482,6.7244663,8.568916,78.9018,84.24796,-0.10067542,-71.1026,-5.0365973,-0.0067368373,-20.093298,7.3201137
5.1990213,-0.016885955,7.050915,8.719202,79.91696,77.986374,-0.06265624,-86.07794,-2.8595881,0.011735477,-13.970132,7.3155684
5.0483646,-0.014704887,6.8675766,8.86968,80.87551,76.10883,0.07043664,-97.26912,-1.5295794,0.048033156,-6.6833525,7.310389
-0.051119816,-0.010649387,0.10434882,3.2666855,82.04009,74.90785,-0.01799567,-100.34012,0.039503604,0.028881468,0.020405948,7.305358
5.19483,-0.016995016,7.1071362,8.742838,79.99286,77.148125,-0.116584614,-85.67435,-2.7414188,0.0094451085,-14.459098,7.3150754
5.0465612,-0.014748771,6.8748364,8.874457,80.88235,75.91335,0.069772884,-97.12752,-1.5070484,0.04655377,-6.756982,7.310262
5.194767,-0.0049015246,7.0195203,8.701921,79.10707,80.37263,0.24230783,-67.69313,-4.016727,-0.054492198,-21.829721,7.3180184
5.227375,-0.004153926,6.69247,8.548467,78.88613,84.457634,0.2964403,-71.41466,-5.091777,-0.031326972,-19.980082,7.3202205
5.048397,-0.014506135,6.8646884,8.86829,80.87447,76.157524,0.15564172,-97.35318,-1.5336065,0.042320646,-6.6587152,7.3104234
5.1986737,-0.016711596,7.0336423,8.713114,79.91159,78.109024,0.014665768,-86.20262,-2.9085793,0.0078694,-13.881993,7.3156466
-0.05063392,-0.010725398,0.10670106,3.2672253,82.04041,74.866936,-0.030946568,-100.36772,0.050257713,0.03000871,0.013056934,7.305338
5.204035,-0.004939135,7.007399,8.698698,79.09359,80.658615,0.2496721,-68.03111,-4.085609,-0.052711926,-21.700693,7.3181953
5.199443,-0.0049201734,7.0134997,8.700278,79.099976,80.51497,0.24287431,-67.84744,-4.051061,-0.053483926,-21.766521,7.318107
5.1776614,-0.016140137,6.817271,8.621468,79.88308,79.29505,0.041715786,-87.34613,-3.5708845,0.027018942,-12.984508,7.316336
-0.063714996,-0.012999002,0.021121785,3.2390091,82.116646,75.50475,0.083173916,-100.08128,-0.03303358,0.02828709,0.47018546,7.306563
5.198593,-0.005378548,7.016009,8.700438,79.10127,80.49022,-0.032586887,-67.67569,-4.0452356,-0.036752783,-21.788027,7.3180814
5.21971,-0.0041812696,6.636067,8.512255,78.83653,85.08609,0.2509958,-71.957016,-5.2235117,-0.024787389,-19.66437,7.3205714
5.221228,-0.0042599924,6.6185026,8.502319,78.81578,85.34576,0.23842828,-72.25748,-5.2736535,-0.0216709,-19.523249,7.320733
5.1947017,-0.0053704716,7.0218844,8.702229,79.10705,80.3623,-0.03537543,-67.53082,-4.014484,-0.037394248,-21.844553,7.318004
5.2264004,-0.0049527623,6.631843,8.5113325,78.823555,85.25328,-0.1621855,-71.9772,-5.2591424,0.0037880316,-19.589052,7.3206673
5.219731,-0.0041982867,6.6293635,8.508129,78.82894,85.1807,0.25043315,-72.05885,-5.240786,-0.024100624,-19.613874,7.3206296
5.599397,-0.0073729344,6.46551,8.701736,77.89478,91.51226,0.54510134,-47.31879,-7.530884,-0.014896117,-25.675486,7.3277426
-0.055154573,-0.010236803,0.11951809,3.2524397,82.01731,75.0766,-0.035680607,-100.28664,0.11451915,0.029272951,-0.022377789,7.305351
5.181224,-0.016114954,6.797651,8.611694,79.84353,79.67423,0.07594316,-87.68373,-3.6138263,0.028167404,-12.7583685,7.316566
5.241294,-0.005033005,6.746182,8.58091,78.913994,84.06263,-0.10894759,-70.92735,-4.987604,-0.007548772,-20.18668,7.3200245
-0.06309463,-0.012989286,0.02044098,3.2401369,82.11725,75.49653,0.08463876,-100.056854,-0.035892695,0.028036274,0.4699623,7.3065605
5.05162,-0.014411319,6.853352,8.866827,80.86587,76.298874,0.17905252,-97.469315,-1.5561984,0.042545,-6.559285,7.310549
-0.055065643,-0.010211561,0.11943488,3.2520254,82.01519,75.09142,-0.036630467,-100.25453,0.11181238,0.029145397,-0.021426022,7.305359
5.1973743,-0.0053278543,7.0190067,8.701571,79.10329,80.440926,0.0016385764,-67.643295,-4.033689,-0.03897234,-21.808493,7.318055
5.2312546,-0.0051564462,6.6920395,8.548766,78.88047,84.52668,-0.3012541,-71.139725,-5.114575,0.0078053847,-19.976233,7.320235
5.245266,-0.0051197372,6.7761445,8.597964,78.93319,83.78269,-0.11321814,-70.704544,-4.9144554,-0.009166919,-20.321815,7.319882
5.1748,-0.015625883,6.790553,8.608919,79.85045,79.604836,0.2926752,-87.6776,-3.5986197,0.011264719,-12.787066,7.316515
5.198697,-0.016718153,7.036112,8.7139,79.910576,78.10113,0.012941524,-86.18631,-2.8989112,0.0077232495,-13.889535,7.3156404
5.1955595,-0.016827587,7.0957637,8.737429,79.9618,77.40326,-0.034766987,-85.76436,-2.7396026,0.004468359,-14.315715,7.3152213
5.049662,-0.014455933,6.8587565,8.86766,80.870415,76.21662,0.16651742,-97.39455,-1.543071,0.042426504,-6.610549,7.3104815
5.613717,-0.008074779,6.3972726,8.681333,77.87976,92.409065,0.44247836,-47.749805,-7.7543273,-0.0022148713,-25.279505,7.328414
5.242957,-0.004941646,6.775267,8.59656,78.93366,83.75818,-0.03459914,-70.664825,-4.909966,-0.01500424,-20.334387,7.3198667
5.227693,-0.005336102,6.648274,8.519655,78.83334,85.08845,-0.42339116,-71.58359,-5.230612,0.018528856,-19.694248,7.3205624
5.1711593,-0.015971337,6.825855,8.62628,79.9172,78.98376,0.09580819,-87.1196,-3.5328496,0.019944347,-13.160483,7.316136
-0.055191528,-0.0102480985,0.11966042,3.2526007,82.01816,75.06834,-0.034881428,-100.30246,0.1164327,0.029312767,-0.022942364,7.305346
5.1951513,-0.005376529,7.0208325,8.701794,79.106285,80.381256,-0.040330723,-67.54697,-4.0189776,-0.03704711,-21.836864,7.3180146
5.2254753,-0.0048808195,6.645082,8.519047,78.83942,85.055626,-0.14881499,-71.76672,-5.221667,0.0010966435,-19.694159,7.320543
5.1710777,-0.015946958,6.821633,8.624282,79.91239,79.03456,0.104999706,-87.159546,-3.5420437,0.019776024,-13.128732,7.3161654
5.194125,-0.017022643,7.1112657,8.745015,80.006744,77.034706,-0.13048156,-85.64761,-2.7410254,0.01004187,-14.519992,7.315009
5.1951284,-0.016635928,7.090089,8.735366,79.94984,77.485214,0.046081707,-85.748245,-2.7373497,-0.0014997348,-14.267589,7.3152704
5.227027,-0.0049453713,6.635919,8.514096,78.82766,85.203705,-0.16086562,-71.93948,-5.2508106,0.003436841,-19.61415,7.320637
5.199497,-0.004926402,7.0136056,8.70037,79.09991,80.515045,0.2411844,-67.849915,-4.0507135,-0.053348266,-21.765694,7.3181076
-0.06326844,-0.012990002,0.020621702,3.2398267,82.11709,75.49874,0.085146114,-100.06407,-0.035086364,0.02803699,0.4700691,7.3065615
5.177139,-0.016202305,6.8504972,8.637579,79.91778,78.9053,0.040176556,-87.059616,-3.4728694,0.022569455,-13.229415,7.3161025
5.199236,-0.016875315,7.0457144,8.71711,79.91278,78.044075,-0.05790694,-86.11659,-2.873803,0.011996783,-13.9339285,7.3156033
5.237054,-0.0047046877,6.9069333,8.662179,79.02757,82.199135,0.24572389,-69.42105,-4.507103,-0.04344424,-21.05752,7.3190293
5.171959,-0.015615154,6.793341,8.609493,79.858284,79.51835,0.2814886,-87.54649,-3.5845299,0.010870613,-12.840289,7.3164573
-0.06398918,-0.012985963,0.021355316,3.238572,82.116486,75.5072,0.09066026,-100.09648,-0.03180477,0.02779428,0.47052878,7.3065634
3.4032388,-0.012087647,-6.854113,7.867067,31.585823,380.52164,26.253086,4205.72,-2.8407393,-0.5329638,-3.6624496,7.434046
5.2303157,-0.0042030923,6.7015452,8.554239,78.89037,84.39942,0.29624957,-71.39386,-5.07509,-0.031450473,-20.005968,7.3201985
5.1968255,-0.016815845,7.085297,8.732254,79.93578,77.635475,-0.02670081,-85.836075,-2.749359,0.0049978867,-14.187968,7.315355
5.214481,-0.0049236156,6.9881377,8.6930485,79.07949,81.02451,0.2558214,-68.41849,-4.183075,-0.05062338,-21.54764,7.318401
-0.05110384,-0.010645766,0.104164526,3.2667634,82.04012,74.90868,-0.017574146,-100.337555,0.038753778,0.028836884,0.02087897,7.3053584
5.2192335,-0.0042109825,6.628096,8.507112,78.82797,85.192024,0.23969667,-72.056274,-5.2426877,-0.023461424,-19.609451,7.3206344
5.226974,-0.0049961694,6.629912,8.510418,78.820915,85.286446,-0.18260749,-72.00943,-5.266401,0.005493559,-19.571478,7.320687
5.1716385,-0.015971962,6.822467,8.624306,79.90908,79.05734,0.1006109,-87.17769,-3.5384345,0.020213045,-13.117831,7.3161798
5.222181,-0.0047667213,6.660399,8.527248,78.85952,84.798164,-0.12281211,-71.44423,-5.1698604,-0.0031543598,-19.83399,7.3203797
5.2272887,-0.005001519,6.6305423,8.510919,78.82128,85.282166,-0.18423827,-72.00906,-5.265796,0.0056267157,-19.57336,7.3206854
5.232227,-0.004893843,6.711313,8.559452,78.89612,84.318794,-0.12254889,-71.057465,-5.05996,-0.005641423,-20.070652,7.3201327
5.175501,-0.016073797,6.8397355,8.632585,79.91173,78.98286,0.088854,-87.13193,-3.4957762,0.019942082,-13.175269,7.3161464
-0.05114485,-0.010663394,0.10536127,3.266392,82.03994,74.90102,-0.018646076,-100.35306,0.043928176,0.028986849,0.017586887,7.3053536
5.1776237,-0.01611941,6.849147,8.636975,79.911476,78.95286,0.08814447,-87.1124,-3.470382,0.019388475,-13.201301,7.3161335
5.177223,-0.01611926,6.8508773,8.637885,79.916115,78.911674,0.08577745,-87.08455,-3.467619,0.019244947,-13.225032,7.316108
5.169595,-0.015622038,6.805168,8.61574,79.88674,79.25882,0.26032656,-87.33659,-3.5631704,0.010179676,-12.991851,7.3163
5.200139,-0.005388487,7.014457,8.700217,79.09939,80.53172,-0.032581165,-67.72826,-4.055256,-0.036366425,-21.768871,7.318107
5.171169,-0.015611593,6.7949815,8.6103,79.86381,79.46877,0.27745837,-87.50249,-3.5813057,0.010731019,-12.868825,7.3164263
5.2413793,-0.0043534376,6.7639594,8.5911255,78.92815,83.841255,0.30390185,-70.933044,-4.9329205,-0.035422646,-20.277266,7.319923
5.18875,0.004872959,6.9359994,8.764327,77.94851,81.010414,0.37904757,-37.133915,-4.6162753,-0.0889804,-30.65077,7.3179526
5.6250534,-0.0083804615,6.371082,8.675514,77.87069,92.822655,0.39093608,-47.99384,-7.86236,0.004335083,-25.103088,7.328711
5.1779804,-0.015921582,6.793796,8.610795,79.85102,79.62087,0.161009,-87.69922,-3.6046143,0.021356143,-12.780702,7.316524
5.22663,-0.005696181,6.9679456,8.68661,79.06184,81.42727,-0.22693427,-68.530914,-4.2929792,-0.017811857,-21.401638,7.318606
5.2076893,-0.0049383976,7.0016084,8.696992,79.08803,80.77625,0.24753205,-68.137695,-4.1161084,-0.05185064,-21.651926,7.318264
5.2383122,-0.00499228,6.7270036,8.56982,78.90189,84.234344,-0.11944564,-71.05658,-5.0334005,-0.005706154,-20.10399,7.3201084
5.231236,-0.0042123534,6.7042766,8.556114,78.89184,84.37945,0.29820842,-71.386856,-5.0702033,-0.031586133,-20.01464,7.32019
3.4092588,-0.018026445,-6.8498955,7.866808,31.583809,380.77347,16.740047,4206.318,-2.969966,-0.11574023,-3.9845073,7.4341516
-0.054785978,-0.010235447,0.1197304,3.2526886,82.016685,75.06902,-0.036193684,-100.272156,0.11654499,0.029200949,-0.023659527,7.305349
-0.05095912,-0.010696817,0.10727672,3.266307,82.03999,74.8776,-0.019372776,-100.37793,0.053256303,0.02915088,0.011902988,7.305342
5.0005717,-0.014080573,6.964788,8.852076,80.90774,75.08396,-0.01974471,-97.05296,-1.2375426,0.04294864,-7.458684,7.3091884
5.218692,-0.0040380247,6.661716,8.5282955,78.86733,84.702095,0.2938463,-71.55992,-5.150359,-0.030452214,-19.86437,7.3203335
5.195441,-0.016604487,7.1010165,8.741458,79.974976,77.215416,0.02322404,-85.506805,-2.7349088,-0.0019342527,-14.419177,7.3151274
-0.089652315,-0.013848592,0.040118262,3.19535,82.09067,75.77842,0.022709057,-100.93948,0.09741905,0.040318407,0.5685627,7.306782
5.220874,-0.0041660555,6.628178,8.508469,78.828224,85.19662,0.2757246,-72.130905,-5.2461553,-0.025218092,-19.599283,7.320641
5.199339,-0.01684514,7.0288706,8.711331,79.913216,78.14246,-0.047624424,-86.251434,-2.9312024,0.013206638,-13.859151,7.3156652
5.3269114,-0.009081978,6.806537,8.681043,78.073586,84.993904,-0.056163624,-42.77483,-5.7224016,-0.0057277307,-28.4997,7.3234115
5.2205377,-0.0041614957,6.640161,8.515434,78.84082,85.03286,0.26230448,-71.920105,-5.2153864,-0.025554024,-19.689766,7.320541
5.1987457,-0.01685283,7.012679,8.705673,79.91555,78.22114,-0.058135822,-86.366974,-2.9828315,0.015637077,-13.795966,7.3157115
5.015229,0.017116603,4.949779,6.9870734,71.372795,162.93521,0.93540496,316.50305,-17.55309,-0.13143203,-72.19507,7.347123
5.223723,-0.0048178323,6.661649,8.528598,78.85902,84.80462,-0.1385382,-71.45456,-5.1717105,-0.0016191825,-19.830317,7.3203874
5.2192655,-0.0040424205,6.663509,8.529793,78.868835,84.68171,0.2914316,-71.540054,-5.147571,-0.030250274,-19.874357,7.3203216
-0.08228995,-0.012972344,0.037984535,3.2078774,82.08342,75.78385,0.060297176,-100.61174,0.06534389,0.0329806,0.50421065,7.306614
-0.05482341,-0.010227118,0.119655415,3.2524931,82.01606,75.075966,-0.036573246,-100.2634,0.115082055,0.02917806,-0.023083508,7.3053527
5.19639,-0.016593713,7.065888,8.725029,79.91953,77.83813,0.07302873,-85.943436,-2.790528,-0.0006202087,-14.061255,7.315477
3.4060602,-0.0158961,-6.851706,7.866298,31.58411,380.6968,20.359148,4206.314,-2.9155006,-0.27107206,-3.8441226,7.4341054
5.3205767,-0.008016977,6.818187,8.694263,78.035484,84.745445,-0.4533785,-42.065235,-5.6469345,0.016404428,-28.666527,7.3228536
5.2229376,-0.004782606,6.6700716,8.533335,78.86878,84.679756,-0.13486083,-71.3123,-5.1464615,-0.0031216964,-19.896696,7.320309
-0.055267345,-0.010243852,0.11949067,3.2525198,82.01811,75.07343,-0.035005406,-100.299805,0.11507562,0.029311337,-0.022366345,7.3053484
5.18283,-0.016323972,6.8577123,8.640833,79.90716,78.977745,0.011627361,-87.125916,-3.474411,0.025561608,-13.196399,7.3161635
5.1749306,-0.015925664,6.7964644,8.611204,79.859,79.532845,0.14061753,-87.55592,-3.5906224,0.021566428,-12.83554,7.3164644
5.1759915,-0.016048435,6.842774,8.633864,79.909874,78.981155,0.10935037,-87.12671,-3.484151,0.018189348,-13.179811,7.3161473
5.197859,-0.0053674243,7.0171185,8.700807,79.10244,80.465324,-0.027509525,-67.65132,-4.039209,-0.037221275,-21.798813,7.318067
-0.05129577,-0.010604817,0.103300735,3.2666848,82.040306,74.917946,-0.002893284,-100.33998,0.035227567,0.027735628,0.023976505,7.3053637
5.244363,-0.0049482547,6.81058,8.615658,78.959694,83.373085,-0.0042589456,-70.35124,-4.8134046,-0.019742094,-20.52012,7.319658
